0.000720,87.000000,13.000000
0.000710,50.000000,21.000000
0.000684,79.000000,16.000000
0.000695,62.000000,23.000000
0.000792,63.000000,14.000000
0.000839,139.000000,17.000000
0.000709,44.000000,25.000000
0.000796,64.000000,13.000000
0.000734,90.000000,17.000000
0.000798,117.000000,13.000000
0.000819,65.000000,14.000000
0.000787,144.000000,17.000000
0.000747,54.000000,17.000000
0.000801,56.000000,14.000000
0.000736,53.000000,25.000000
0.000686,84.000000,17.000000
0.000806,124.000000,13.000000
0.000822,115.000000,24.000000
0.000772,104.000000,17.000000
0.000981,55.000000,10.000000
0.000808,62.000000,20.000000
0.000748,61.000000,18.000000
0.000667,85.000000,19.000000
0.000808,26.000000,12.000000
0.000839,61.000000,19.000000
0.000768,125.000000,18.000000
0.000826,71.000000,22.000000
0.000803,105.000000,15.000000
0.000680,76.000000,18.000000
0.000832,56.000000,25.000000
0.000774,85.000000,20.000000
0.000749,37.000000,12.000000
0.000745,87.000000,25.000000
0.000821,34.000000,19.000000
0.000797,53.000000,25.000000
0.000833,84.000000,22.000000
0.000702,46.000000,25.000000
0.000681,104.000000,19.000000
0.000803,82.000000,14.000000
0.000781,121.000000,22.000000
0.000733,101.000000,16.000000
0.000765,93.000000,23.000000
0.000779,83.000000,14.000000
0.000734,74.000000,22.000000
0.000738,68.000000,21.000000
0.000889,81.000000,11.000000
0.000812,113.000000,19.000000
0.000783,84.000000,15.000000
0.000831,196.000000,23.000000
0.000713,83.000000,14.000000
