0.538262,201.000000,24.000000
0.541806,55.000000,7.000000
0.517224,37.000000,22.000000
0.529606,16.000000,9.000000
0.553654,51.000000,8.000000
0.486682,37.000000,19.000000
0.503873,29.000000,18.000000
0.537155,22.000000,19.000000
0.519458,45.000000,19.000000
0.550578,28.000000,25.000000
0.523487,14.000000,14.000000
0.513279,30.000000,7.000000
0.508779,32.000000,25.000000
0.478046,41.000000,16.000000
0.550572,47.000000,24.000000
0.565052,49.000000,24.000000
0.503719,43.000000,9.000000
0.563047,39.000000,9.000000
0.517084,62.000000,25.000000
0.521067,24.000000,13.000000
0.511077,45.000000,14.000000
0.521876,19.000000,13.000000
0.497340,23.000000,12.000000
0.540786,46.000000,11.000000
0.528352,62.000000,8.000000
0.504770,39.000000,25.000000
0.469987,33.000000,25.000000
0.538502,56.000000,12.000000
0.516913,41.000000,9.000000
0.521052,26.000000,14.000000
0.504022,56.000000,13.000000
0.482533,31.000000,22.000000
0.529860,25.000000,14.000000
0.501944,48.000000,21.000000
0.507347,21.000000,13.000000
0.539700,42.000000,20.000000
0.514366,41.000000,8.000000
0.497860,35.000000,8.000000
0.484889,17.000000,16.000000
0.538653,30.000000,8.000000
0.516206,19.000000,16.000000
0.541937,26.000000,14.000000
0.529729,69.000000,12.000000
0.540436,54.000000,10.000000
0.544995,31.000000,19.000000
0.504400,36.000000,15.000000
0.488226,55.000000,8.000000
0.516720,50.000000,8.000000
0.437582,37.000000,15.000000
0.494695,28.000000,22.000000
