0.100167,55.000000,15.000000
0.106354,54.000000,9.000000
0.107251,73.000000,9.000000
0.094252,49.000000,9.000000
0.110996,49.000000,16.000000
0.107925,16.000000,16.000000
0.104401,22.000000,12.000000
0.102563,11.000000,10.000000
0.101125,40.000000,8.000000
0.105033,39.000000,9.000000
0.098614,44.000000,10.000000
0.102641,22.000000,10.000000
0.106610,13.000000,11.000000
0.100218,56.000000,8.000000
0.110488,72.000000,15.000000
0.109462,144.000000,13.000000
0.099851,24.000000,16.000000
0.108574,53.000000,9.000000
0.105975,89.000000,25.000000
0.107759,24.000000,11.000000
0.092428,61.000000,10.000000
0.112501,100.000000,9.000000
0.095157,64.000000,14.000000
0.096314,21.000000,19.000000
0.104286,52.000000,9.000000
0.102941,26.000000,8.000000
0.092533,42.000000,20.000000
0.109779,32.000000,9.000000
0.100811,76.000000,10.000000
0.102684,27.000000,10.000000
0.106850,61.000000,9.000000
0.110811,72.000000,13.000000
0.096995,46.000000,24.000000
0.104441,99.000000,8.000000
0.101413,156.000000,18.000000
0.106956,64.000000,11.000000
0.105000,48.000000,8.000000
0.112188,35.000000,8.000000
0.103174,48.000000,10.000000
0.085805,52.000000,21.000000
0.106244,19.000000,9.000000
0.104833,51.000000,14.000000
0.102252,86.000000,8.000000
0.096639,22.000000,11.000000
0.088321,45.000000,16.000000
0.097283,51.000000,10.000000
0.102495,75.000000,14.000000
0.108501,43.000000,11.000000
0.102146,44.000000,11.000000
0.099795,48.000000,11.000000
