1.866360,77.000000,5.000000
1.829328,71.000000,5.000000
1.814622,18.000000,6.000000
1.826358,17.000000,5.000000
1.812215,11.000000,5.000000
1.758384,43.000000,9.000000
1.778738,8.000000,8.000000
1.801768,8.000000,5.000000
1.785081,11.000000,9.000000
1.860224,18.000000,11.000000
1.821432,11.000000,5.000000
1.733105,13.000000,5.000000
1.697815,15.000000,14.000000
1.811664,75.000000,7.000000
1.739386,9.000000,4.000000
1.815487,39.000000,6.000000
1.708093,28.000000,5.000000
1.742104,62.000000,5.000000
1.773953,267.000000,17.000000
1.743578,86.000000,5.000000
1.738147,8.000000,7.000000
1.850663,61.000000,6.000000
1.618324,80.000000,5.000000
1.742059,18.000000,6.000000
1.715041,41.000000,6.000000
1.793911,112.000000,6.000000
1.818038,33.000000,6.000000
1.792788,3.000000,3.000000
1.742768,112.000000,5.000000
1.739997,66.000000,6.000000
1.806373,111.000000,6.000000
1.810589,13.000000,4.000000
1.786310,12.000000,3.000000
1.814254,63.000000,6.000000
1.771614,367.000000,6.000000
1.771675,276.000000,6.000000
1.763774,68.000000,6.000000
1.804844,131.000000,6.000000
1.645427,19.000000,5.000000
1.794981,16.000000,6.000000
1.833917,4.000000,4.000000
1.706335,35.000000,5.000000
1.847592,153.000000,5.000000
1.726247,19.000000,5.000000
1.807928,45.000000,6.000000
1.682954,26.000000,7.000000
1.831009,6.000000,3.000000
1.787089,68.000000,5.000000
1.715461,11.000000,4.000000
1.846543,48.000000,6.000000
