0.512873,51.000000,16.000000
0.490231,37.000000,17.000000
0.548382,28.000000,25.000000
0.513880,29.000000,25.000000
0.511669,25.000000,16.000000
0.564077,110.000000,19.000000
0.545419,35.000000,24.000000
0.529291,46.000000,11.000000
0.497701,25.000000,17.000000
0.477555,21.000000,17.000000
0.549593,12.000000,7.000000
0.545217,31.000000,13.000000
0.594889,17.000000,11.000000
0.544741,22.000000,13.000000
0.555185,27.000000,18.000000
0.556357,45.000000,13.000000
0.498754,41.000000,9.000000
0.508723,30.000000,11.000000
0.507927,27.000000,14.000000
0.562290,13.000000,13.000000
0.568923,25.000000,23.000000
0.514416,27.000000,9.000000
0.554897,60.000000,14.000000
0.547445,30.000000,21.000000
0.521783,36.000000,14.000000
0.514242,21.000000,20.000000
0.534095,20.000000,19.000000
0.603315,33.000000,11.000000
0.462742,29.000000,25.000000
0.526207,23.000000,18.000000
0.548901,28.000000,20.000000
0.561470,34.000000,13.000000
0.558020,30.000000,23.000000
0.528424,21.000000,14.000000
0.568069,22.000000,20.000000
0.503429,18.000000,15.000000
0.551428,38.000000,10.000000
0.569674,104.000000,9.000000
0.480419,58.000000,21.000000
0.532669,24.000000,9.000000
0.546153,54.000000,10.000000
0.540362,82.000000,10.000000
0.508819,22.000000,12.000000
0.477245,20.000000,13.000000
0.496598,44.000000,11.000000
0.510546,20.000000,18.000000
0.583597,22.000000,20.000000
0.496872,40.000000,7.000000
0.531157,77.000000,18.000000
0.561870,25.000000,15.000000
