1.742263,16.000000,13.000000
1.772227,65.000000,6.000000
1.630767,23.000000,7.000000
1.840933,16.000000,12.000000
1.871358,27.000000,12.000000
1.770055,26.000000,5.000000
1.780204,16.000000,6.000000
1.773814,8.000000,4.000000
1.765377,52.000000,6.000000
1.721709,8.000000,4.000000
1.794778,131.000000,7.000000
1.737107,78.000000,5.000000
1.603716,60.000000,5.000000
1.808363,30.000000,4.000000
1.769183,75.000000,5.000000
1.871007,32.000000,10.000000
1.771262,26.000000,5.000000
1.833717,3.000000,3.000000
1.750805,18.000000,5.000000
1.708871,14.000000,5.000000
1.811159,20.000000,7.000000
1.859156,45.000000,5.000000
1.783047,63.000000,5.000000
1.785188,59.000000,6.000000
1.692839,132.000000,6.000000
1.902831,22.000000,3.000000
1.730928,23.000000,6.000000
1.597209,17.000000,4.000000
1.780547,20.000000,6.000000
1.787359,179.000000,5.000000
1.752599,26.000000,4.000000
1.765898,38.000000,5.000000
1.747001,43.000000,5.000000
1.755343,5.000000,5.000000
1.710464,9.000000,4.000000
1.792732,6.000000,4.000000
1.785706,38.000000,5.000000
1.736272,87.000000,5.000000
1.833478,29.000000,5.000000
1.751627,35.000000,5.000000
1.774861,114.000000,6.000000
1.812213,10.000000,8.000000
1.835683,61.000000,5.000000
1.739268,12.000000,6.000000
1.704388,14.000000,4.000000
1.796622,55.000000,5.000000
1.810099,32.000000,3.000000
1.776217,12.000000,5.000000
1.805746,20.000000,6.000000
1.817075,19.000000,7.000000
