0.091255,69.000000,14.000000
0.097139,54.000000,9.000000
0.106301,32.000000,11.000000
0.096413,61.000000,10.000000
0.112049,97.000000,16.000000
0.104606,98.000000,11.000000
0.112563,11.000000,8.000000
0.106210,105.000000,18.000000
0.099124,37.000000,24.000000
0.106401,26.000000,7.000000
0.099697,35.000000,16.000000
0.102710,123.000000,9.000000
0.099959,34.000000,12.000000
0.105383,21.000000,7.000000
0.095680,37.000000,16.000000
0.095487,55.000000,12.000000
0.098874,35.000000,8.000000
0.106489,13.000000,7.000000
0.110646,38.000000,25.000000
0.099388,106.000000,25.000000
0.104847,11.000000,5.000000
0.104912,23.000000,12.000000
0.105810,66.000000,13.000000
0.103718,27.000000,10.000000
0.109128,10.000000,10.000000
0.104362,15.000000,7.000000
0.105836,8.000000,8.000000
0.108601,58.000000,8.000000
0.097992,42.000000,9.000000
0.106050,46.000000,9.000000
0.088022,35.000000,12.000000
0.101349,39.000000,10.000000
0.098732,35.000000,23.000000
0.092548,37.000000,11.000000
0.100540,15.000000,12.000000
0.101260,122.000000,11.000000
0.100349,149.000000,25.000000
0.100876,40.000000,13.000000
0.101330,106.000000,17.000000
0.103416,29.000000,14.000000
0.096602,22.000000,8.000000
0.108230,54.000000,10.000000
0.091529,27.000000,23.000000
0.102674,41.000000,14.000000
0.103985,36.000000,16.000000
0.108793,62.000000,10.000000
0.100030,30.000000,11.000000
0.097888,24.000000,16.000000
0.100726,44.000000,10.000000
0.108042,17.000000,16.000000
