1.813679,16.000000,5.000000
1.668097,17.000000,17.000000
1.781646,26.000000,6.000000
1.658144,22.000000,5.000000
1.790296,151.000000,5.000000
1.771997,394.000000,5.000000
1.769548,21.000000,6.000000
1.882726,105.000000,5.000000
1.690571,16.000000,16.000000
1.873433,2.000000,1.000000
1.788310,182.000000,6.000000
1.689057,39.000000,5.000000
1.723794,197.000000,5.000000
1.825678,75.000000,4.000000
1.781310,125.000000,9.000000
1.789481,29.000000,6.000000
1.753452,11.000000,4.000000
1.855849,70.000000,6.000000
1.706113,215.000000,6.000000
1.735653,43.000000,3.000000
1.810685,17.000000,11.000000
1.821474,397.000000,6.000000
1.807147,27.000000,5.000000
1.830922,155.000000,4.000000
1.736770,7.000000,7.000000
1.792166,56.000000,6.000000
1.718818,77.000000,5.000000
1.874520,20.000000,14.000000
1.771668,14.000000,7.000000
1.775040,11.000000,9.000000
1.733826,11.000000,4.000000
1.791645,62.000000,5.000000
1.712611,9.000000,3.000000
1.783191,24.000000,5.000000
1.763831,155.000000,5.000000
1.822373,71.000000,5.000000
1.726999,36.000000,5.000000
1.897027,155.000000,4.000000
1.597045,19.000000,4.000000
1.771774,61.000000,6.000000
1.805872,85.000000,5.000000
1.816696,176.000000,6.000000
1.673075,40.000000,3.000000
1.808452,15.000000,4.000000
1.773558,86.000000,5.000000
1.631099,15.000000,7.000000
1.696288,61.000000,7.000000
1.708546,77.000000,5.000000
1.719628,210.000000,6.000000
1.832411,15.000000,1.000000
