2.103807,81.000000,16.000000
2.175741,95.000000,5.000000
2.090599,73.000000,5.000000
2.188620,42.000000,16.000000
2.136992,24.000000,4.000000
2.222191,81.000000,5.000000
2.208450,18.000000,3.000000
2.075383,81.000000,10.000000
2.190814,88.000000,5.000000
2.005834,73.000000,6.000000
2.230747,51.000000,6.000000
2.094334,25.000000,6.000000
2.171320,30.000000,6.000000
2.151203,8.000000,4.000000
2.244063,10.000000,3.000000
2.158686,126.000000,6.000000
2.170337,138.000000,7.000000
2.201108,112.000000,6.000000
2.293767,86.000000,5.000000
2.215900,262.000000,7.000000
2.252563,13.000000,5.000000
1.969467,78.000000,7.000000
2.069853,78.000000,5.000000
2.223009,75.000000,5.000000
2.260479,5.000000,3.000000
2.141259,20.000000,14.000000
2.258620,26.000000,5.000000
2.137261,9.000000,9.000000
2.175030,37.000000,4.000000
2.135978,12.000000,12.000000
2.220807,12.000000,5.000000
2.040443,47.000000,5.000000
2.257064,15.000000,8.000000
2.225633,17.000000,15.000000
2.173560,27.000000,3.000000
2.314363,32.000000,5.000000
2.140026,22.000000,11.000000
2.248191,12.000000,4.000000
2.153297,13.000000,6.000000
2.274275,126.000000,5.000000
2.220780,32.000000,5.000000
2.290910,47.000000,8.000000
2.238789,248.000000,7.000000
2.315626,365.000000,6.000000
2.242025,8.000000,8.000000
2.265765,136.000000,5.000000
2.116001,18.000000,16.000000
2.283698,48.000000,8.000000
2.264122,24.000000,5.000000
2.041489,17.000000,9.000000
