0.109963,55.000000,11.000000
0.119234,28.000000,15.000000
0.106044,50.000000,15.000000
0.098604,24.000000,10.000000
0.110277,58.000000,12.000000
0.098196,94.000000,12.000000
0.095331,29.000000,23.000000
0.099233,48.000000,15.000000
0.110983,24.000000,16.000000
0.105139,75.000000,11.000000
0.109514,18.000000,8.000000
0.096737,34.000000,18.000000
0.099524,32.000000,12.000000
0.110807,46.000000,14.000000
0.109442,29.000000,9.000000
0.107866,24.000000,10.000000
0.092164,23.000000,20.000000
0.109377,27.000000,8.000000
0.091245,34.000000,20.000000
0.104708,21.000000,21.000000
0.108094,31.000000,13.000000
0.086557,31.000000,17.000000
0.099942,24.000000,17.000000
0.113430,39.000000,11.000000
0.102289,32.000000,24.000000
0.118914,26.000000,24.000000
0.105685,19.000000,9.000000
0.110071,29.000000,9.000000
0.105017,22.000000,9.000000
0.110567,54.000000,20.000000
0.109868,36.000000,11.000000
0.094840,40.000000,15.000000
0.101080,44.000000,15.000000
0.106187,17.000000,11.000000
0.102269,20.000000,11.000000
0.094751,32.000000,21.000000
0.103618,18.000000,13.000000
0.097558,21.000000,14.000000
0.109347,147.000000,10.000000
0.094009,41.000000,16.000000
0.106730,52.000000,9.000000
0.098675,96.000000,11.000000
0.106262,33.000000,11.000000
0.105486,18.000000,14.000000
0.099031,20.000000,17.000000
0.098823,15.000000,10.000000
0.119515,62.000000,13.000000
0.101272,26.000000,11.000000
0.112010,15.000000,9.000000
0.112324,73.000000,9.000000
