0.545614,210.000000,16.000000
0.490821,21.000000,16.000000
0.535326,134.000000,9.000000
0.549390,71.000000,16.000000
0.497562,23.000000,20.000000
0.550067,46.000000,9.000000
0.449559,33.000000,16.000000
0.508313,79.000000,10.000000
0.484617,62.000000,15.000000
0.542594,14.000000,13.000000
0.504067,41.000000,11.000000
0.511853,23.000000,18.000000
0.517420,56.000000,9.000000
0.527810,397.000000,19.000000
0.552771,125.000000,12.000000
0.472919,36.000000,14.000000
0.510574,48.000000,22.000000
0.520918,13.000000,13.000000
0.502850,39.000000,25.000000
0.524777,25.000000,19.000000
0.489990,29.000000,15.000000
0.541357,212.000000,18.000000
0.551324,50.000000,9.000000
0.500758,41.000000,9.000000
0.502634,46.000000,18.000000
0.495548,138.000000,19.000000
0.541848,40.000000,25.000000
0.485191,26.000000,18.000000
0.474800,31.000000,25.000000
0.522697,33.000000,24.000000
0.510980,57.000000,21.000000
0.554276,35.000000,25.000000
0.524080,20.000000,14.000000
0.485083,40.000000,14.000000
0.507784,17.000000,13.000000
0.502621,36.000000,7.000000
0.544617,33.000000,8.000000
0.511173,38.000000,12.000000
0.522841,31.000000,23.000000
0.548627,41.000000,18.000000
0.489320,20.000000,17.000000

0.510492,37.000000,13.000000
0.565772,30.000000,25.000000
0.489626,31.000000,20.000000
0.503331,33.000000,21.000000
0.504890,26.000000,13.000000
0.491806,23.000000,23.000000
0.478457,36.000000,23.000000
0.548568,19.000000,14.000000
