2.234240,16.000000,5.000000
2.251511,25.000000,6.000000
2.232938,18.000000,7.000000
2.193633,25.000000,21.000000
2.209383,14.000000,4.000000
2.127772,9.000000,6.000000
2.154076,43.000000,6.000000
2.282048,46.000000,22.000000
2.130562,60.000000,5.000000
2.287738,52.000000,7.000000
2.246205,145.000000,7.000000
2.349144,73.000000,9.000000
2.001743,67.000000,5.000000
2.255005,24.000000,5.000000
2.113763,6.000000,5.000000
2.218701,34.000000,4.000000
2.263610,17.000000,3.000000
2.235859,27.000000,11.000000
2.053699,6.000000,5.000000
2.217369,9.000000,7.000000
2.302799,202.000000,6.000000
2.043907,76.000000,7.000000
2.218401,36.000000,5.000000
2.203176,57.000000,4.000000
2.277651,195.000000,8.000000
2.096938,50.000000,5.000000
2.084561,35.000000,5.000000
2.152208,60.000000,6.000000
2.037931,31.000000,5.000000
2.208331,68.000000,5.000000
2.264761,66.000000,5.000000
2.130101,14.000000,5.000000
2.214733,45.000000,5.000000
2.179391,28.000000,6.000000
2.172590,32.000000,9.000000
2.180595,124.000000,7.000000
2.341722,296.000000,8.000000
2.199204,26.000000,8.000000
2.266912,37.000000,6.000000
2.319973,16.000000,4.000000
2.129666,76.000000,7.000000
2.316947,21.000000,5.000000
2.255235,142.000000,6.000000
2.148515,10.000000,9.000000
2.177639,30.000000,5.000000
2.163018,66.000000,4.000000
2.147222,37.000000,6.000000
2.118833,15.000000,5.000000
2.169729,21.000000,4.000000
2.205979,11.000000,6.000000
