1.743001,60.000000,6.000000
1.714640,64.000000,5.000000
1.740987,12.000000,5.000000
1.778555,21.000000,7.000000
1.823588,44.000000,9.000000
1.793357,45.000000,5.000000
1.793829,32.000000,6.000000
1.780712,171.000000,5.000000
1.895957,4.000000,1.000000
1.752460,63.000000,5.000000
1.821308,7.000000,3.000000
1.777964,14.000000,7.000000
1.716225,58.000000,6.000000
1.813077,10.000000,1.000000
1.625844,98.000000,4.000000
1.746374,14.000000,6.000000
1.717524,5.000000,5.000000
1.757249,12.000000,5.000000
1.787220,31.000000,3.000000
1.746242,17.000000,15.000000
1.852246,124.000000,5.000000
1.841761,6.000000,3.000000
1.761852,143.000000,8.000000
1.828696,11.000000,1.000000
1.795249,106.000000,5.000000
1.817201,125.000000,4.000000
1.743400,13.000000,4.000000
1.755501,42.000000,10.000000
1.797614,20.000000,18.000000
1.750856,72.000000,6.000000
1.788794,22.000000,3.000000
1.787621,23.000000,6.000000
1.822087,133.000000,5.000000
1.803863,127.000000,5.000000
1.810730,15.000000,4.000000
1.743762,28.000000,5.000000
1.743936,49.000000,5.000000
1.759260,33.000000,4.000000
1.773252,27.000000,6.000000
1.749137,11.000000,3.000000
1.794366,65.000000,5.000000
1.701651,9.000000,5.000000
1.808002,35.000000,3.000000
1.653381,14.000000,7.000000
1.771150,5.000000,4.000000
1.826204,6.000000,1.000000
1.827787,186.000000,5.000000
1.807065,20.000000,9.000000
1.661477,43.000000,5.000000
1.830865,54.000000,4.000000
