0.000854,63.000000,15.000000
0.000770,106.000000,15.000000
0.000822,76.000000,22.000000
0.000773,99.000000,17.000000
0.000753,61.000000,24.000000
0.000794,47.000000,15.000000
0.000849,61.000000,18.000000
0.000811,53.000000,14.000000
0.000879,95.000000,11.000000
0.000764,85.000000,15.000000
0.000771,59.000000,17.000000
0.000747,71.000000,20.000000
0.000705,64.000000,19.000000
0.000843,101.000000,25.000000
0.000764,70.000000,18.000000
0.000726,102.000000,19.000000
0.000865,91.000000,19.000000
0.000770,112.000000,16.000000
0.000777,98.000000,15.000000
0.000677,70.000000,13.000000
0.000812,165.000000,25.000000
0.000730,84.000000,25.000000
0.000790,32.000000,23.000000
0.000807,136.000000,20.000000
0.000675,45.000000,17.000000
0.000745,123.000000,20.000000
0.000779,65.000000,12.000000
0.000883,58.000000,15.000000
0.000668,93.000000,16.000000
0.000725,69.000000,18.000000
0.000700,72.000000,16.000000
0.000692,102.000000,18.000000
0.000712,87.000000,19.000000
0.000741,80.000000,16.000000
0.000837,83.000000,25.000000
0.000682,61.000000,21.000000
0.000800,90.000000,17.000000
0.000743,38.000000,25.000000
0.000592,56.000000,17.000000
0.000852,136.000000,25.000000
0.000764,84.000000,16.000000
0.000808,40.000000,14.000000
0.000760,122.000000,17.000000
0.000762,77.000000,18.000000
0.000693,81.000000,19.000000
0.000770,68.000000,12.000000
0.000660,101.000000,19.000000
0.000687,54.000000,25.000000
0.000754,103.000000,17.000000
0.000705,80.000000,17.000000
