0.105026,57.000000,8.000000
0.098549,45.000000,23.000000
0.109451,92.000000,11.000000
0.109497,134.000000,16.000000
0.108741,22.000000,11.000000
0.106190,38.000000,11.000000
0.103797,24.000000,11.000000
0.091828,33.000000,14.000000
0.099995,22.000000,10.000000
0.105086,60.000000,12.000000
0.107220,28.000000,12.000000
0.110574,37.000000,12.000000
0.093753,43.000000,24.000000
0.106434,23.000000,11.000000
0.097866,20.000000,12.000000
0.092040,30.000000,13.000000
0.098008,69.000000,16.000000
0.105503,27.000000,11.000000
0.109324,72.000000,9.000000
0.103948,43.000000,12.000000
0.109121,48.000000,25.000000
0.100868,146.000000,15.000000
0.092343,52.000000,25.000000
0.100523,100.000000,13.000000
0.107088,44.000000,9.000000
0.112155,91.000000,14.000000
0.105091,14.000000,13.000000
0.093101,89.000000,19.000000
0.097054,70.000000,15.000000
0.101520,28.000000,11.000000
0.112050,25.000000,14.000000
0.105607,50.000000,10.000000
0.105513,135.000000,8.000000
0.107688,96.000000,9.000000
0.107471,96.000000,21.000000
0.107374,35.000000,8.000000
0.102784,24.000000,20.000000
0.100276,46.000000,11.000000
0.092598,150.000000,21.000000
0.098296,56.000000,9.000000
0.096773,84.000000,12.000000
0.101602,32.000000,11.000000
0.093226,44.000000,11.000000
0.103302,47.000000,10.000000
0.103238,44.000000,8.000000
0.100672,21.000000,9.000000
0.106198,38.000000,9.000000
0.093900,63.000000,11.000000
0.110263,122.000000,11.000000
0.101092,36.000000,10.000000
