1.646236,177.000000,7.000000
1.741825,18.000000,13.000000
1.852514,32.000000,3.000000
1.861827,185.000000,5.000000
1.747411,49.000000,6.000000
1.714169,199.000000,6.000000
1.810576,39.000000,5.000000
1.780587,27.000000,5.000000
1.674323,85.000000,7.000000
1.765090,15.000000,5.000000
1.778332,65.000000,7.000000
1.787848,55.000000,5.000000
1.682296,89.000000,6.000000
1.772097,390.000000,6.000000
1.788250,36.000000,5.000000
1.799436,116.000000,5.000000
1.826048,36.000000,4.000000
1.681646,8.000000,8.000000
1.756290,27.000000,6.000000
1.809223,39.000000,6.000000
1.707056,116.000000,5.000000
1.775140,7.000000,4.000000
1.815283,278.000000,7.000000
1.822426,77.000000,6.000000
1.746623,11.000000,9.000000
1.759778,70.000000,7.000000
1.745431,49.000000,6.000000
1.829986,28.000000,2.000000
1.791236,94.000000,5.000000
1.756760,14.000000,5.000000
1.816911,12.000000,6.000000
1.806867,13.000000,13.000000
1.758631,21.000000,5.000000
1.782592,167.000000,4.000000
1.799543,102.000000,6.000000
1.786774,68.000000,8.000000
1.717623,153.000000,6.000000
1.686460,8.000000,2.000000
1.760038,118.000000,5.000000
1.787697,12.000000,5.000000
1.760505,68.000000,4.000000
1.789159,6.000000,4.000000
1.831318,60.000000,9.000000
1.844903,66.000000,6.000000
1.708338,7.000000,4.000000
1.898280,76.000000,6.000000
1.753591,10.000000,3.000000
1.805829,6.000000,6.000000
1.813062,84.000000,6.000000
1.805594,144.000000,5.000000
