1.781918,32.000000,4.000000
1.796083,180.000000,5.000000
1.811874,62.000000,5.000000
1.758549,225.000000,4.000000
1.784643,96.000000,5.000000
1.748805,16.000000,3.000000
1.719042,21.000000,5.000000
1.756669,22.000000,5.000000
1.778057,23.000000,5.000000
1.831018,77.000000,5.000000
1.708932,36.000000,5.000000
1.550753,28.000000,6.000000
1.664755,32.000000,12.000000
1.789471,13.000000,9.000000
1.801689,70.000000,6.000000
1.733159,10.000000,3.000000
1.814428,63.000000,8.000000
1.729820,45.000000,5.000000
1.699226,22.000000,4.000000
1.799709,55.000000,4.000000
1.743715,13.000000,8.000000
1.710901,68.000000,7.000000
1.689609,137.000000,7.000000
1.767183,13.000000,4.000000
1.771329,19.000000,8.000000
1.756221,45.000000,5.000000
1.712120,87.000000,5.000000
1.759929,33.000000,4.000000
1.830084,2.000000,1.000000
1.885179,32.000000,4.000000
1.779945,33.000000,5.000000
1.728291,134.000000,4.000000
1.789452,30.000000,4.000000
1.758440,24.000000,5.000000
1.882581,18.000000,3.000000
1.776415,63.000000,6.000000
1.843473,4.000000,3.000000
1.806132,46.000000,4.000000
1.653072,46.000000,5.000000
1.837682,398.000000,7.000000
1.769876,266.000000,5.000000
1.813396,5.000000,5.000000
1.797501,6.000000,6.000000
1.712941,36.000000,3.000000
1.754273,17.000000,5.000000
1.791894,167.000000,5.000000
1.821851,57.000000,3.000000
1.760933,23.000000,5.000000
1.673562,21.000000,6.000000
1.829718,31.000000,5.000000
