0.542932,69.000000,8.000000
0.513976,43.000000,17.000000
0.510505,18.000000,16.000000
0.514552,35.000000,23.000000
0.538279,60.000000,21.000000
0.487692,184.000000,15.000000
0.520986,26.000000,24.000000
0.528629,15.000000,14.000000
0.468520,38.000000,17.000000
0.573135,57.000000,10.000000
0.488807,80.000000,19.000000
0.519451,64.000000,8.000000
0.528310,27.000000,22.000000
0.471565,24.000000,22.000000
0.567990,12.000000,8.000000
0.513234,60.000000,10.000000
0.504970,19.000000,15.000000
0.547826,67.000000,10.000000
0.544097,23.000000,17.000000
0.559858,39.000000,11.000000
0.545126,43.000000,10.000000
0.538358,17.000000,17.000000
0.550569,119.000000,10.000000
0.544668,47.000000,16.000000
0.502228,44.000000,10.000000
0.537652,38.000000,10.000000
0.542076,63.000000,17.000000
0.528425,69.000000,19.000000
0.509947,60.000000,9.000000
0.505343,24.000000,21.000000
0.563131,44.000000,9.000000
0.510015,26.000000,14.000000
0.482007,32.000000,12.000000
0.520779,43.000000,22.000000
0.529409,36.000000,9.000000
0.511933,46.000000,8.000000
0.523395,15.000000,12.000000
0.509936,43.000000,15.000000
0.468408,32.000000,23.000000
0.559725,74.000000,14.000000
0.512584,17.000000,15.000000
0.533983,100.000000,21.000000
0.516270,27.000000,17.000000
0.569402,49.000000,8.000000
0.535198,38.000000,9.000000
0.552853,95.000000,20.000000
0.548932,32.000000,15.000000
0.532207,30.000000,24.000000
0.542012,50.000000,9.000000
0.517481,67.000000,8.000000
