0.093179,83.000000,25.000000
0.097956,25.000000,10.000000
0.107056,23.000000,7.000000
0.092105,81.000000,13.000000
0.101996,84.000000,12.000000
0.102370,71.000000,10.000000
0.108487,80.000000,9.000000
0.102216,46.000000,13.000000
0.103186,19.000000,14.000000
0.101807,58.000000,16.000000
0.095102,55.000000,18.000000
0.096324,56.000000,22.000000
0.101002,28.000000,9.000000
0.093391,87.000000,8.000000
0.100261,38.000000,11.000000
0.100626,22.000000,10.000000
0.097372,23.000000,12.000000
0.106097,244.000000,19.000000
0.104433,71.000000,22.000000
0.105711,56.000000,11.000000
0.103921,67.000000,18.000000
0.103307,42.000000,17.000000
0.090989,84.000000,16.000000
0.109471,64.000000,10.000000
0.108916,45.000000,8.000000
0.103510,19.000000,11.000000
0.105537,25.000000,15.000000
0.104338,65.000000,15.000000
0.109066,19.000000,9.000000
0.107261,140.000000,11.000000
0.108294,21.000000,10.000000
0.098533,173.000000,11.000000
0.101476,20.000000,14.000000
0.091837,18.000000,18.000000
0.111219,88.000000,17.000000
0.107771,19.000000,11.000000
0.101545,48.000000,13.000000
0.103802,27.000000,10.000000
0.101369,38.000000,23.000000
0.087390,44.000000,15.000000
0.096853,18.000000,15.000000
0.083604,31.000000,12.000000
0.110185,57.000000,8.000000
0.100338,79.000000,13.000000
0.100759,32.000000,10.000000
0.104995,19.000000,17.000000
0.097149,107.000000,11.000000
0.105861,38.000000,9.000000
0.099704,103.000000,13.000000
0.103944,182.000000,15.000000
