0.000809,71.000000,18.000000
0.000842,58.000000,18.000000
0.000766,122.000000,19.000000
0.000865,148.000000,25.000000
0.000879,86.000000,15.000000
0.000885,53.000000,25.000000
0.000819,152.000000,19.000000
0.000770,69.000000,17.000000
0.000845,56.000000,21.000000
0.000878,46.000000,12.000000
0.000857,82.000000,12.000000
0.000725,73.000000,18.000000
0.000855,51.000000,15.000000
0.000804,148.000000,15.000000
0.000717,76.000000,24.000000
0.000793,60.000000,17.000000
0.000762,47.000000,24.000000
0.000758,46.000000,15.000000
0.000787,60.000000,12.000000
0.000797,33.000000,12.000000
0.000833,85.000000,19.000000
0.000808,81.000000,15.000000
0.000809,54.000000,13.000000
0.000924,87.000000,14.000000
0.000873,99.000000,25.000000
0.000854,71.000000,18.000000
0.000849,71.000000,25.000000
0.000703,84.000000,24.000000
0.000843,67.000000,13.000000
0.000738,63.000000,16.000000
0.000732,57.000000,20.000000
0.000711,48.000000,20.000000
0.000709,90.000000,21.000000
0.000866,74.000000,15.000000
0.000952,120.000000,17.000000
0.000861,136.000000,16.000000
0.000736,57.000000,13.000000
0.000783,85.000000,15.000000
0.000771,46.000000,14.000000
0.000778,53.000000,16.000000
0.000658,128.000000,23.000000
0.000669,41.000000,25.000000
0.000839,26.000000,13.000000
0.000855,110.000000,18.000000
0.000689,97.000000,22.000000
0.000754,90.000000,15.000000
0.000723,86.000000,19.000000
0.000773,63.000000,17.000000
0.000776,63.000000,14.000000
0.000724,75.000000,18.000000
