0.551001,25.000000,16.000000
0.545544,38.000000,8.000000
0.556923,18.000000,13.000000
0.577984,16.000000,15.000000
0.523228,37.000000,11.000000
0.584019,19.000000,15.000000
0.603372,34.000000,10.000000
0.541280,34.000000,9.000000
0.588833,39.000000,10.000000
0.567463,23.000000,20.000000
0.617528,66.000000,10.000000
0.535772,36.000000,9.000000
0.518608,36.000000,19.000000
0.555973,39.000000,9.000000
0.605392,41.000000,25.000000
0.502514,31.000000,20.000000
0.495370,53.000000,15.000000
0.566188,36.000000,10.000000
0.487889,40.000000,25.000000
0.516873,24.000000,20.000000
0.522862,25.000000,14.000000
0.566398,34.000000,25.000000
0.563551,44.000000,13.000000
0.521585,28.000000,11.000000
0.525050,38.000000,12.000000
0.529971,39.000000,12.000000
0.551991,32.000000,9.000000
0.548683,27.000000,19.000000
0.521465,27.000000,23.000000
0.499485,27.000000,19.000000
0.536117,59.000000,17.000000
0.520903,19.000000,19.000000
0.605406,53.000000,9.000000
0.575295,33.000000,25.000000
0.579140,44.000000,16.000000
0.528293,27.000000,16.000000
0.500679,52.000000,10.000000
0.567298,55.000000,11.000000
0.530675,84.000000,10.000000
0.615785,44.000000,9.000000
0.523443,35.000000,22.000000
0.536921,51.000000,9.000000
0.535661,34.000000,17.000000
0.557458,24.000000,14.000000
0.548937,48.000000,9.000000
0.586206,48.000000,24.000000
0.550619,19.000000,15.000000
0.583291,25.000000,16.000000
0.496721,19.000000,17.000000
0.562113,26.000000,21.000000
