1.754228,7.000000,4.000000
1.780808,8.000000,3.000000
1.720280,21.000000,5.000000
1.827349,66.000000,7.000000
1.785564,89.000000,5.000000
1.787891,93.000000,7.000000
1.746073,14.000000,5.000000
1.741447,4.000000,4.000000
1.762694,39.000000,5.000000
1.788729,67.000000,6.000000
1.809051,139.000000,12.000000
1.858653,14.000000,5.000000
1.727399,15.000000,3.000000
1.890461,41.000000,4.000000
1.801083,11.000000,4.000000
1.751037,49.000000,5.000000
1.709987,28.000000,5.000000
1.695805,59.000000,7.000000
1.762602,4.000000,4.000000
1.786465,38.000000,5.000000
1.772331,34.000000,6.000000
1.706092,18.000000,6.000000
1.788331,19.000000,5.000000
1.869687,27.000000,4.000000
1.819332,23.000000,6.000000
1.704343,38.000000,5.000000
1.723806,271.000000,6.000000
1.764256,28.000000,5.000000
1.762558,15.000000,8.000000
1.699196,39.000000,5.000000
1.745059,24.000000,4.000000
1.742570,52.000000,5.000000
1.854317,28.000000,5.000000
1.807056,83.000000,6.000000
1.802730,31.000000,5.000000
1.729434,9.000000,7.000000
1.843756,8.000000,3.000000
1.826064,6.000000,4.000000
1.744512,26.000000,5.000000
1.725433,13.000000,13.000000
1.859661,12.000000,12.000000
1.748965,10.000000,3.000000
1.784048,94.000000,5.000000
1.693440,7.000000,6.000000
1.726681,56.000000,7.000000
1.836742,7.000000,2.000000
1.672357,6.000000,6.000000
1.692828,44.000000,7.000000
1.737564,82.000000,5.000000
1.781247,12.000000,11.000000
