1.805817,90.000000,4.000000
1.756418,16.000000,3.000000
1.720116,145.000000,5.000000
1.887929,19.000000,4.000000
1.823530,10.000000,8.000000
1.764058,17.000000,11.000000
1.728517,49.000000,6.000000
1.702347,104.000000,5.000000
1.872983,18.000000,5.000000
1.774936,8.000000,2.000000
1.724913,52.000000,5.000000
1.840506,116.000000,5.000000
1.829060,66.000000,4.000000
1.746547,8.000000,4.000000
1.788172,298.000000,6.000000
1.775750,16.000000,5.000000
1.684101,20.000000,5.000000
1.794259,71.000000,6.000000
1.823946,8.000000,8.000000
1.729798,45.000000,5.000000
1.662529,43.000000,6.000000
1.768498,7.000000,4.000000
1.826169,167.000000,9.000000
1.855253,115.000000,5.000000
1.637232,143.000000,7.000000
1.749897,66.000000,5.000000
1.752099,19.000000,5.000000
1.796501,85.000000,4.000000
1.756765,41.000000,5.000000
1.773235,132.000000,6.000000
1.722181,38.000000,5.000000
1.745876,41.000000,5.000000
1.760487,77.000000,9.000000
1.592941,18.000000,6.000000
1.707208,26.000000,4.000000
1.737985,12.000000,5.000000
1.736997,8.000000,5.000000
1.826731,62.000000,4.000000
1.806139,5.000000,3.000000
1.683325,89.000000,4.000000
1.835639,20.000000,3.000000
1.788105,155.000000,6.000000
1.689068,22.000000,5.000000
1.744082,99.000000,6.000000
1.694425,100.000000,4.000000
1.763166,132.000000,7.000000
1.833771,22.000000,7.000000
1.730611,11.000000,7.000000
1.733869,22.000000,5.000000
1.796191,52.000000,7.000000
