0.099637,75.000000,16.000000
0.104160,39.000000,8.000000
0.107363,32.000000,21.000000
0.090831,21.000000,9.000000
0.101629,40.000000,8.000000
0.093321,23.000000,12.000000
0.095354,123.000000,11.000000
0.104564,63.000000,9.000000
0.096078,49.000000,8.000000
0.085249,54.000000,11.000000
0.101557,50.000000,9.000000
0.106787,64.000000,8.000000
0.094714,84.000000,12.000000
0.111871,20.000000,20.000000
0.102921,45.000000,13.000000
0.093420,56.000000,17.000000
0.102819,81.000000,13.000000
0.107338,19.000000,11.000000
0.086200,36.000000,11.000000
0.106422,64.000000,8.000000
0.104530,71.000000,9.000000
0.107081,87.000000,19.000000
0.106144,21.000000,10.000000
0.103206,15.000000,8.000000
0.102143,325.000000,18.000000
0.103902,109.000000,10.000000
0.105926,30.000000,9.000000
0.103704,55.000000,8.000000
0.100907,88.000000,23.000000
0.103802,23.000000,9.000000
0.100812,62.000000,8.000000
0.111222,27.000000,6.000000
0.099032,19.000000,10.000000
0.099330,24.000000,13.000000
0.103639,50.000000,9.000000
0.097667,55.000000,10.000000
0.105734,102.000000,12.000000
0.102174,35.000000,23.000000
0.102706,56.000000,10.000000
0.107945,85.000000,8.000000
0.101038,71.000000,14.000000
0.109353,130.000000,8.000000
0.091770,24.000000,13.000000
0.099062,12.000000,12.000000
0.094042,32.000000,18.000000
0.108986,184.000000,11.000000
0.098371,53.000000,10.000000
0.101527,40.000000,24.000000
0.105599,26.000000,15.000000
0.099689,106.000000,20.000000
