3.050766,98.000000,10.000000
3.073042,75.000000,8.000000
2.902077,20.000000,14.000000
2.737274,28.000000,9.000000
3.037043,40.000000,9.000000
2.907639,27.000000,12.000000
2.999930,40.000000,11.000000
2.855768,25.000000,10.000000
2.879041,18.000000,12.000000
2.959429,72.000000,13.000000
2.697113,35.000000,10.000000
2.983035,13.000000,13.000000
3.027003,67.000000,23.000000
2.858068,24.000000,10.000000
3.029746,47.000000,10.000000
2.793960,49.000000,8.000000
3.143046,65.000000,9.000000
2.639503,40.000000,8.000000
2.888158,27.000000,18.000000
3.013867,49.000000,9.000000
2.957407,18.000000,9.000000
2.803892,28.000000,7.000000
2.772233,27.000000,12.000000
2.839721,52.000000,9.000000
2.986109,82.000000,11.000000
2.864309,35.000000,21.000000
3.080003,112.000000,9.000000
2.992324,39.000000,23.000000
3.263922,59.000000,9.000000
2.895215,137.000000,10.000000
3.057886,43.000000,12.000000
2.925215,17.000000,8.000000
2.952306,45.000000,9.000000
2.965259,38.000000,16.000000
3.053105,114.000000,9.000000
2.636764,21.000000,10.000000
2.971338,24.000000,13.000000
3.082288,17.000000,7.000000
2.879102,91.000000,10.000000
3.197074,145.000000,10.000000
2.977319,40.000000,22.000000
2.958926,22.000000,12.000000
2.737379,26.000000,11.000000
2.982344,32.000000,13.000000
2.974500,59.000000,10.000000
2.969756,34.000000,19.000000
3.011857,59.000000,12.000000
2.868212,27.000000,11.000000
2.957769,32.000000,11.000000
2.980748,18.000000,8.000000
