2.216817,157.000000,6.000000
2.189149,7.000000,7.000000
2.341107,12.000000,7.000000
2.022456,13.000000,12.000000
2.269411,26.000000,5.000000
2.251822,30.000000,10.000000
2.042601,34.000000,21.000000
2.211149,67.000000,6.000000
2.337463,60.000000,5.000000
2.190010,10.000000,4.000000
2.043473,33.000000,5.000000
2.240603,13.000000,11.000000
2.257265,54.000000,5.000000
2.302054,118.000000,8.000000
2.233627,43.000000,5.000000
2.210121,13.000000,13.000000
2.233597,58.000000,5.000000
2.278930,8.000000,4.000000
2.180443,21.000000,5.000000
2.216386,16.000000,4.000000
2.198419,17.000000,5.000000
2.212193,97.000000,6.000000
2.205155,39.000000,4.000000
2.262180,11.000000,7.000000
2.117652,7.000000,7.000000
2.175719,14.000000,9.000000
2.221353,65.000000,7.000000
2.235499,15.000000,10.000000
2.308389,17.000000,7.000000
2.200927,23.000000,6.000000
2.275529,23.000000,5.000000
2.263735,21.000000,6.000000
2.202447,23.000000,5.000000
2.290062,42.000000,6.000000
2.165131,34.000000,5.000000
2.289248,55.000000,7.000000
2.281268,50.000000,5.000000
2.141398,22.000000,6.000000
2.127855,84.000000,5.000000
2.032686,24.000000,8.000000
2.380472,47.000000,5.000000
2.309076,9.000000,4.000000
2.297481,250.000000,9.000000
1.971348,30.000000,5.000000
2.349139,56.000000,5.000000
2.235847,29.000000,7.000000
2.255669,34.000000,5.000000
2.222208,65.000000,6.000000
2.284397,42.000000,24.000000
2.206315,74.000000,9.000000
