0.000975,95.000000,16.000000
0.000832,141.000000,18.000000
0.000787,62.000000,21.000000
0.000780,99.000000,14.000000
0.000718,54.000000,24.000000
0.000785,93.000000,15.000000
0.000689,55.000000,14.000000
0.000658,86.000000,17.000000
0.000816,229.000000,25.000000
0.000947,84.000000,10.000000
0.000808,84.000000,24.000000
0.000789,90.000000,18.000000
0.000781,70.000000,15.000000
0.000782,108.000000,12.000000
0.000761,38.000000,15.000000
0.000739,58.000000,19.000000
0.000787,78.000000,15.000000
0.000711,71.000000,23.000000
0.000890,95.000000,11.000000
0.000664,121.000000,19.000000
0.000714,73.000000,19.000000
0.000846,35.000000,25.000000
0.000747,68.000000,18.000000
0.000739,86.000000,13.000000
0.000989,154.000000,20.000000
0.000867,40.000000,12.000000
0.000672,36.000000,13.000000
0.000810,50.000000,14.000000
0.000721,66.000000,14.000000
0.000710,88.000000,21.000000
0.000784,65.000000,13.000000
0.000929,105.000000,16.000000
0.000660,85.000000,18.000000
0.000798,75.000000,20.000000
0.000807,109.000000,25.000000
0.000808,125.000000,24.000000
0.000779,36.000000,19.000000
0.000954,34.000000,25.000000
0.000773,87.000000,18.000000
0.000736,43.000000,18.000000
0.000755,61.000000,15.000000
0.000721,73.000000,15.000000
0.000722,83.000000,17.000000
0.000788,110.000000,21.000000
0.000865,64.000000,12.000000
0.000775,82.000000,18.000000
0.000670,82.000000,14.000000
0.000838,78.000000,14.000000
0.000760,41.000000,13.000000
0.000792,39.000000,17.000000
