0.105741,24.000000,6.000000
0.108246,19.000000,9.000000
0.110364,101.000000,10.000000
0.104351,27.000000,12.000000
0.107524,36.000000,10.000000
0.101773,46.000000,10.000000
0.110321,78.000000,10.000000
0.095167,24.000000,9.000000
0.106725,62.000000,10.000000
0.092499,17.000000,10.000000
0.103723,32.000000,25.000000
0.100197,56.000000,12.000000
0.100485,25.000000,10.000000
0.098867,41.000000,9.000000
0.108155,33.000000,17.000000
0.106314,40.000000,12.000000
0.104896,31.000000,11.000000
0.111639,36.000000,8.000000
0.092436,37.000000,8.000000
0.098651,32.000000,11.000000
0.102861,23.000000,12.000000
0.104044,38.000000,9.000000
0.106269,116.000000,10.000000
0.094005,41.000000,12.000000
0.103684,96.000000,15.000000
0.102414,15.000000,8.000000
0.105426,51.000000,13.000000
0.101632,53.000000,10.000000
0.092191,26.000000,23.000000
0.106504,21.000000,13.000000
0.104025,41.000000,11.000000
0.101158,36.000000,16.000000
0.107969,76.000000,13.000000
0.101862,59.000000,11.000000
0.107183,24.000000,13.000000
0.102692,45.000000,10.000000
0.102026,32.000000,12.000000
0.108969,12.000000,8.000000
0.094190,52.000000,11.000000
0.100460,44.000000,14.000000
0.098076,34.000000,14.000000
0.108976,46.000000,21.000000
0.108577,83.000000,11.000000
0.098038,58.000000,8.000000
0.108595,29.000000,15.000000
0.105487,64.000000,14.000000
0.112533,131.000000,9.000000
0.106409,43.000000,11.000000
0.106450,29.000000,15.000000
0.100616,20.000000,9.000000
