0.103041,30.000000,12.000000
0.092350,58.000000,13.000000
0.098969,13.000000,13.000000
0.101157,18.000000,9.000000
0.105887,60.000000,10.000000
0.093664,120.000000,15.000000
0.092629,83.000000,14.000000
0.098673,52.000000,11.000000
0.104475,33.000000,9.000000
0.095562,65.000000,15.000000
0.098917,24.000000,12.000000
0.101029,26.000000,9.000000
0.095795,44.000000,21.000000
0.106312,51.000000,13.000000
0.101292,31.000000,9.000000
0.106106,33.000000,22.000000
0.099614,64.000000,10.000000
0.104384,238.000000,18.000000
0.101017,197.000000,22.000000
0.101734,51.000000,10.000000
0.093248,39.000000,9.000000
0.116363,61.000000,9.000000
0.089306,31.000000,20.000000
0.086473,80.000000,25.000000
0.108652,39.000000,10.000000
0.104959,31.000000,12.000000
0.097997,113.000000,13.000000
0.093896,53.000000,12.000000
0.104077,19.000000,19.000000
0.103222,78.000000,9.000000
0.101442,45.000000,24.000000
0.104673,66.000000,12.000000
0.106810,16.000000,10.000000
0.095955,87.000000,15.000000
0.108154,49.000000,10.000000
0.104859,45.000000,8.000000
0.100128,63.000000,11.000000
0.102525,46.000000,14.000000
0.094691,48.000000,8.000000
0.101253,21.000000,9.000000
0.107351,36.000000,7.000000
0.095938,83.000000,21.000000
0.103473,22.000000,9.000000
0.105669,12.000000,12.000000
0.096240,22.000000,10.000000
0.100933,44.000000,8.000000
0.104228,22.000000,9.000000
0.108024,81.000000,9.000000
0.108757,46.000000,19.000000
0.103289,39.000000,11.000000
