0.000780,107.000000,16.000000
0.000834,68.000000,17.000000
0.001070,147.000000,14.000000
0.000802,70.000000,12.000000
0.000929,67.000000,11.000000
0.000755,68.000000,19.000000
0.000858,36.000000,14.000000
0.000865,35.000000,17.000000
0.000800,57.000000,15.000000
0.000862,98.000000,17.000000
0.000931,90.000000,14.000000
0.000721,81.000000,13.000000
0.000913,44.000000,22.000000
0.000805,44.000000,12.000000
0.000818,42.000000,19.000000
0.000938,31.000000,20.000000
0.000673,87.000000,17.000000
0.000743,42.000000,13.000000
0.000995,88.000000,11.000000
0.000820,86.000000,24.000000
0.000919,72.000000,16.000000
0.000759,55.000000,14.000000
0.000829,50.000000,24.000000
0.000852,61.000000,23.000000
0.000869,60.000000,13.000000
0.000822,44.000000,22.000000
0.000744,77.000000,20.000000
0.000825,29.000000,25.000000
0.000896,59.000000,22.000000
0.000837,66.000000,17.000000
0.000882,137.000000,16.000000
0.000929,78.000000,14.000000
0.000737,93.000000,25.000000
0.000826,81.000000,25.000000
0.000947,172.000000,25.000000
0.000847,44.000000,11.000000
0.000861,64.000000,16.000000
0.000994,92.000000,18.000000
0.000842,57.000000,20.000000
0.000732,69.000000,20.000000
0.000869,176.000000,21.000000
0.000797,109.000000,24.000000
0.000934,99.000000,20.000000
0.000783,50.000000,20.000000
0.000808,87.000000,19.000000
0.000888,36.000000,17.000000
0.000781,48.000000,24.000000
0.000732,80.000000,13.000000
0.000759,75.000000,22.000000
0.000841,72.000000,14.000000
