0.000786,111.000000,20.000000
0.000670,39.000000,13.000000
0.000801,103.000000,22.000000
0.000848,50.000000,12.000000
0.000733,73.000000,15.000000
0.000830,120.000000,13.000000
0.000825,91.000000,12.000000
0.000775,44.000000,16.000000
0.000720,78.000000,21.000000
0.000847,36.000000,17.000000
0.000740,76.000000,16.000000
0.000740,82.000000,16.000000
0.000804,110.000000,15.000000
0.000753,135.000000,17.000000
0.000773,40.000000,25.000000
0.000854,50.000000,24.000000
0.000865,78.000000,17.000000
0.000716,112.000000,20.000000
0.000770,60.000000,14.000000
0.000753,81.000000,18.000000
0.000864,95.000000,17.000000
0.000710,82.000000,22.000000
0.000744,76.000000,16.000000
0.000819,141.000000,20.000000
0.000863,264.000000,21.000000
0.000793,30.000000,22.000000
0.000693,99.000000,19.000000
0.000865,127.000000,23.000000
0.000827,33.000000,25.000000
0.000827,82.000000,13.000000
0.000750,82.000000,24.000000
0.000782,85.000000,13.000000
0.000778,66.000000,19.000000
0.000777,41.000000,16.000000
0.000735,68.000000,23.000000
0.000944,66.000000,25.000000
0.000716,117.000000,22.000000
0.000829,57.000000,24.000000
0.000789,65.000000,14.000000
0.000732,68.000000,20.000000
0.000785,77.000000,18.000000
0.000743,70.000000,23.000000
0.000921,30.000000,25.000000
0.000805,109.000000,15.000000
0.000809,93.000000,16.000000
0.000780,55.000000,24.000000
0.000799,64.000000,16.000000
0.000802,84.000000,17.000000
0.000780,110.000000,20.000000
0.000801,69.000000,16.000000
