3.088328,85.000000,11.000000
2.845719,60.000000,9.000000
3.056027,75.000000,11.000000
2.989697,46.000000,11.000000
3.066445,30.000000,11.000000
2.798652,30.000000,17.000000
3.000574,54.000000,9.000000
2.803639,116.000000,11.000000
3.062053,26.000000,25.000000
2.673312,29.000000,10.000000
2.943935,50.000000,16.000000
3.043116,49.000000,11.000000
2.689959,30.000000,15.000000
3.021648,127.000000,9.000000
2.909812,66.000000,10.000000
2.823336,43.000000,12.000000
2.987408,63.000000,10.000000
2.818043,68.000000,9.000000
3.175515,98.000000,8.000000
3.113067,73.000000,9.000000
3.122514,32.000000,9.000000
2.968578,44.000000,10.000000
2.981153,10.000000,8.000000
2.893518,28.000000,9.000000
3.005495,26.000000,22.000000
3.086423,82.000000,9.000000
3.157135,103.000000,9.000000
2.979546,28.000000,8.000000
3.124829,184.000000,10.000000
2.913933,21.000000,12.000000
2.832119,84.000000,11.000000
3.011417,58.000000,8.000000
2.893446,26.000000,8.000000
3.114192,15.000000,14.000000
2.807419,34.000000,12.000000
3.118848,72.000000,10.000000
3.031933,116.000000,10.000000
2.855972,43.000000,9.000000
2.953788,84.000000,9.000000
3.023395,31.000000,9.000000
2.801624,87.000000,13.000000
2.788289,89.000000,25.000000
2.958280,83.000000,10.000000
2.870078,41.000000,8.000000
2.923196,40.000000,8.000000
2.921734,19.000000,15.000000
2.783948,20.000000,9.000000
2.832008,65.000000,10.000000
2.832451,26.000000,12.000000
2.944764,48.000000,9.000000
