0.094571,50.000000,13.000000
0.110427,62.000000,8.000000
0.099227,31.000000,9.000000
0.097046,61.000000,11.000000
0.103960,29.000000,7.000000
0.092002,117.000000,25.000000
0.103892,109.000000,13.000000
0.106743,32.000000,24.000000
0.109162,19.000000,10.000000
0.103007,74.000000,9.000000
0.109024,70.000000,19.000000
0.100510,23.000000,15.000000
0.100524,96.000000,9.000000
0.099967,22.000000,14.000000
0.103993,23.000000,23.000000
0.098474,44.000000,9.000000
0.102434,140.000000,8.000000
0.101995,46.000000,12.000000
0.103720,68.000000,13.000000
0.105635,60.000000,9.000000
0.101297,33.000000,8.000000
0.099119,81.000000,10.000000
0.102393,92.000000,10.000000
0.092477,37.000000,11.000000
0.097170,18.000000,8.000000
0.098250,37.000000,10.000000
0.105082,40.000000,23.000000
0.108227,22.000000,20.000000
0.097250,22.000000,17.000000
0.109455,24.000000,17.000000
0.094799,63.000000,8.000000
0.106275,69.000000,11.000000
0.108169,35.000000,8.000000
0.099413,38.000000,23.000000
0.102050,96.000000,13.000000
0.102037,25.000000,12.000000
0.098108,9.000000,9.000000
0.096997,50.000000,11.000000
0.103551,81.000000,12.000000
0.098085,27.000000,8.000000
0.087028,163.000000,21.000000
0.100519,22.000000,9.000000
0.108857,20.000000,17.000000
0.103641,33.000000,11.000000
0.093867,31.000000,8.000000
0.104870,70.000000,12.000000
0.100577,74.000000,8.000000
0.101677,46.000000,8.000000
0.103075,37.000000,8.000000
0.101711,15.000000,12.000000
