2.186481,76.000000,7.000000
2.152728,16.000000,5.000000
2.207247,272.000000,6.000000
2.288579,106.000000,5.000000
2.255232,106.000000,6.000000
2.339053,125.000000,5.000000
2.159111,79.000000,9.000000
2.116643,32.000000,14.000000
2.278221,50.000000,5.000000
2.019687,106.000000,6.000000
2.188910,33.000000,4.000000
2.260584,51.000000,5.000000
2.248251,64.000000,5.000000
2.130241,40.000000,5.000000
2.350417,94.000000,5.000000
2.252191,35.000000,5.000000
2.148431,115.000000,5.000000
2.216296,84.000000,5.000000
2.205212,17.000000,13.000000
2.110076,51.000000,5.000000
2.166719,28.000000,6.000000
2.304819,86.000000,5.000000
2.193783,37.000000,5.000000
2.165445,132.000000,5.000000
2.161987,165.000000,6.000000
2.120926,43.000000,11.000000
2.204149,244.000000,11.000000
2.186017,33.000000,4.000000
2.231091,40.000000,4.000000
2.335450,32.000000,4.000000
2.304051,94.000000,5.000000
2.278805,8.000000,6.000000
2.273332,192.000000,12.000000
2.214168,15.000000,10.000000
2.142840,83.000000,5.000000
2.243752,185.000000,6.000000
2.156094,55.000000,4.000000
2.111612,14.000000,9.000000
2.175872,46.000000,5.000000
2.253001,29.000000,3.000000
2.163433,31.000000,5.000000
2.287085,69.000000,6.000000
2.259633,57.000000,5.000000
2.324812,398.000000,8.000000
2.300439,395.000000,7.000000
2.186168,13.000000,8.000000
2.073484,21.000000,5.000000
2.065863,19.000000,8.000000
2.127221,29.000000,22.000000
2.224952,95.000000,6.000000
