2.183929,146.000000,9.000000
2.096425,45.000000,9.000000
2.159063,74.000000,12.000000
2.296686,69.000000,5.000000
2.181594,18.000000,3.000000
2.061276,121.000000,6.000000
2.209954,10.000000,3.000000
2.271752,7.000000,5.000000
2.154231,45.000000,3.000000
2.166655,17.000000,8.000000
2.151273,216.000000,6.000000
2.337208,85.000000,4.000000
2.176474,28.000000,5.000000
2.093259,76.000000,8.000000
2.275093,30.000000,4.000000
2.228941,149.000000,7.000000
2.235550,109.000000,6.000000
2.163642,56.000000,5.000000
2.165424,242.000000,6.000000
2.295661,120.000000,7.000000
2.153166,26.000000,25.000000
2.251326,210.000000,9.000000
2.206856,86.000000,5.000000
2.263553,70.000000,5.000000
2.276822,68.000000,5.000000
2.210860,75.000000,6.000000
2.151495,12.000000,11.000000
2.200089,200.000000,7.000000
2.324087,50.000000,5.000000
2.227639,36.000000,4.000000
2.247909,180.000000,6.000000
2.196086,159.000000,7.000000
2.166103,40.000000,19.000000
2.171685,64.000000,5.000000
2.017079,37.000000,10.000000
2.052455,61.000000,5.000000
2.207924,10.000000,8.000000
2.196521,21.000000,15.000000
2.274283,57.000000,5.000000
2.227974,19.000000,8.000000
2.324630,43.000000,5.000000
2.112109,106.000000,6.000000
2.205344,41.000000,6.000000
2.140950,46.000000,3.000000
2.183497,35.000000,5.000000
2.153691,19.000000,4.000000
2.188189,33.000000,4.000000
2.149217,85.000000,6.000000
2.116186,16.000000,16.000000
2.167904,183.000000,7.000000
