3.014925,75.000000,9.000000
3.116370,22.000000,18.000000
2.943920,24.000000,19.000000
3.058346,31.000000,7.000000
2.980375,23.000000,12.000000
2.944566,39.000000,9.000000
3.046236,41.000000,15.000000
2.910929,31.000000,9.000000
3.050217,27.000000,9.000000
2.890866,66.000000,12.000000
2.876275,54.000000,11.000000
2.933208,69.000000,9.000000
2.917803,21.000000,12.000000
3.063730,156.000000,11.000000
3.038506,117.000000,13.000000
2.955800,35.000000,13.000000
3.059974,132.000000,11.000000
2.821080,22.000000,10.000000
2.972764,59.000000,8.000000
2.877085,77.000000,10.000000
2.934122,24.000000,21.000000
2.972842,24.000000,23.000000
2.972854,42.000000,17.000000
2.878511,17.000000,8.000000
2.871135,34.000000,9.000000
2.942906,62.000000,10.000000
2.757612,27.000000,8.000000
3.023102,40.000000,9.000000
2.766688,36.000000,11.000000
2.860503,15.000000,8.000000
2.793566,25.000000,19.000000
2.957814,14.000000,9.000000
3.015355,46.000000,10.000000
2.963139,76.000000,9.000000
2.931004,80.000000,10.000000
2.878893,78.000000,9.000000
2.917998,39.000000,8.000000
3.076571,83.000000,10.000000
2.771842,19.000000,11.000000
3.161036,22.000000,8.000000
3.098733,95.000000,11.000000
2.738835,22.000000,16.000000
2.934603,80.000000,10.000000
2.793494,51.000000,9.000000
2.964371,74.000000,9.000000
2.967305,69.000000,8.000000
2.973313,13.000000,13.000000
2.981697,64.000000,10.000000
3.014990,78.000000,10.000000
3.071214,77.000000,10.000000
