0.537522,42.000000,22.000000
0.568930,68.000000,11.000000
0.524499,17.000000,17.000000
0.512206,32.000000,25.000000
0.490293,35.000000,19.000000
0.550562,27.000000,19.000000
0.600148,49.000000,8.000000
0.559394,38.000000,12.000000
0.532472,36.000000,25.000000
0.574737,130.000000,19.000000
0.592480,50.000000,9.000000
0.534278,28.000000,23.000000
0.540091,40.000000,21.000000
0.600099,55.000000,12.000000
0.546661,37.000000,25.000000
0.540526,31.000000,25.000000
0.568918,72.000000,20.000000
0.527770,70.000000,10.000000
0.511846,36.000000,24.000000
0.534683,30.000000,9.000000
0.457319,50.000000,12.000000
0.563449,20.000000,17.000000
0.521438,290.000000,13.000000
0.591855,33.000000,10.000000
0.571842,27.000000,7.000000
0.490565,37.000000,18.000000
0.586765,25.000000,15.000000
0.591332,40.000000,9.000000
0.524983,20.000000,20.000000
0.565108,25.000000,25.000000
0.547923,46.000000,10.000000
0.535090,40.000000,25.000000
0.518554,28.000000,18.000000
0.550879,50.000000,16.000000
0.551664,31.000000,12.000000
0.552278,28.000000,9.000000
0.493911,15.000000,14.000000
0.479394,25.000000,24.000000
0.541326,65.000000,12.000000
0.556261,28.000000,13.000000
0.616023,42.000000,9.000000
0.531392,34.000000,10.000000
0.566416,115.000000,12.000000
0.503890,20.000000,13.000000
0.538609,47.000000,22.000000
0.488779,23.000000,20.000000
0.536927,40.000000,10.000000
0.531601,47.000000,9.000000
0.603351,19.000000,17.000000
0.546878,58.000000,11.000000
