0.526447,28.000000,21.000000
0.550775,45.000000,15.000000
0.560564,61.000000,8.000000
0.530756,60.000000,11.000000
0.526125,57.000000,17.000000
0.504625,55.000000,13.000000
0.516958,41.000000,12.000000
0.517492,51.000000,10.000000
0.517001,39.000000,22.000000
0.516117,26.000000,25.000000
0.554544,92.000000,12.000000
0.553639,46.000000,9.000000
0.540305,12.000000,12.000000
0.560702,100.000000,8.000000
0.526217,76.000000,14.000000
0.518673,52.000000,11.000000
0.571346,38.000000,8.000000
0.503462,15.000000,15.000000
0.562656,25.000000,13.000000
0.509955,42.000000,16.000000
0.571732,88.000000,8.000000
0.571114,17.000000,17.000000
0.558991,79.000000,8.000000
0.537575,40.000000,18.000000
0.485028,17.000000,14.000000
0.516190,37.000000,23.000000
0.529365,17.000000,14.000000
0.492096,55.000000,9.000000
0.513229,53.000000,10.000000
0.514791,29.000000,21.000000
0.517326,22.000000,12.000000
0.496152,47.000000,17.000000
0.551649,23.000000,17.000000
0.534137,73.000000,11.000000
0.476056,32.000000,15.000000
0.504041,48.000000,9.000000
0.535897,145.000000,10.000000
0.503043,34.000000,20.000000
0.502895,33.000000,17.000000
0.538842,13.000000,13.000000
0.527876,34.000000,20.000000
0.524423,29.000000,7.000000
0.472788,30.000000,22.000000
0.527932,72.000000,10.000000
0.529731,27.000000,24.000000
0.512491,34.000000,16.000000
0.515338,22.000000,22.000000
0.522604,19.000000,18.000000
0.544073,32.000000,16.000000
0.497737,72.000000,11.000000
