0.099290,16.000000,13.000000
0.103657,46.000000,9.000000
0.108412,56.000000,9.000000
0.104355,24.000000,18.000000
0.100322,82.000000,10.000000
0.103853,29.000000,23.000000
0.101392,23.000000,9.000000
0.096734,73.000000,13.000000
0.096973,20.000000,12.000000
0.096110,17.000000,13.000000
0.101492,41.000000,10.000000
0.097916,46.000000,8.000000
0.105769,45.000000,13.000000
0.104128,13.000000,13.000000
0.099339,63.000000,9.000000
0.100935,38.000000,20.000000
0.100397,32.000000,9.000000
0.103901,89.000000,10.000000
0.110766,45.000000,8.000000
0.103291,97.000000,10.000000
0.104198,31.000000,9.000000
0.096555,141.000000,16.000000
0.104093,29.000000,22.000000
0.104558,75.000000,19.000000
0.114015,33.000000,9.000000
0.095304,33.000000,23.000000
0.105849,37.000000,15.000000
0.103171,168.000000,11.000000
0.100633,37.000000,14.000000
0.107477,132.000000,11.000000
0.101588,85.000000,9.000000
0.103818,27.000000,23.000000
0.107354,37.000000,11.000000
0.107932,40.000000,14.000000
0.106753,62.000000,9.000000
0.100496,72.000000,24.000000
0.102927,50.000000,9.000000
0.104761,18.000000,16.000000
0.107013,30.000000,25.000000
0.095175,63.000000,9.000000
0.094190,51.000000,8.000000
0.109742,45.000000,9.000000
0.099103,69.000000,11.000000
0.096008,15.000000,11.000000
0.106492,30.000000,19.000000
0.097937,56.000000,10.000000
0.097599,26.000000,13.000000
0.105945,63.000000,7.000000
0.098942,30.000000,10.000000
0.094713,37.000000,10.000000
