0.000774,62.000000,11.000000
0.000747,148.000000,14.000000
0.000872,115.000000,17.000000
0.000663,71.000000,14.000000
0.000666,143.000000,23.000000
0.000711,54.000000,21.000000
0.000820,133.000000,12.000000
0.000778,119.000000,16.000000
0.000799,80.000000,12.000000
0.000619,50.000000,19.000000
0.000652,54.000000,14.000000
0.000820,199.000000,23.000000
0.000690,63.000000,14.000000
0.000728,128.000000,16.000000
0.000800,85.000000,12.000000
0.000743,91.000000,16.000000
0.000885,212.000000,17.000000
0.000782,99.000000,23.000000
0.000796,94.000000,15.000000
0.000755,61.000000,21.000000
0.000822,101.000000,19.000000
0.000822,62.000000,17.000000

0.000756,162.000000,18.000000
0.000966,105.000000,11.000000
0.000802,86.000000,25.000000
0.000752,146.000000,18.000000
0.000813,66.000000,14.000000
0.000927,74.000000,25.000000
0.000842,193.000000,25.000000
0.000800,125.000000,24.000000
0.000780,104.000000,16.000000
0.000771,77.000000,13.000000
0.000696,111.000000,13.000000
0.000754,76.000000,16.000000
0.000832,63.000000,16.000000
0.000699,64.000000,19.000000
0.000873,116.000000,17.000000
0.000728,78.000000,14.000000
0.000747,62.000000,18.000000
0.000752,105.000000,17.000000
0.000734,92.000000,15.000000
0.000723,94.000000,21.000000
0.000769,43.000000,19.000000
0.000713,95.000000,15.000000
0.000733,62.000000,14.000000
0.000683,46.000000,20.000000
0.000818,69.000000,25.000000
0.000774,82.000000,17.000000
0.000804,66.000000,18.000000
