2.247465,18.000000,16.000000
2.298382,38.000000,5.000000
2.072491,62.000000,7.000000
2.180669,12.000000,5.000000
2.242900,12.000000,12.000000
2.134535,29.000000,24.000000
2.204415,41.000000,5.000000
2.257950,25.000000,10.000000
2.253649,82.000000,6.000000
2.166026,82.000000,7.000000
2.227578,184.000000,6.000000
2.133378,53.000000,6.000000
2.318962,5.000000,5.000000
2.345886,12.000000,6.000000
2.237736,86.000000,8.000000
2.142554,36.000000,6.000000
2.165250,28.000000,6.000000
2.342486,19.000000,3.000000
2.217917,110.000000,5.000000
2.256111,27.000000,5.000000
2.336685,61.000000,5.000000
2.305659,12.000000,8.000000
2.411693,68.000000,6.000000
2.237210,11.000000,7.000000
2.213621,14.000000,6.000000
2.345254,9.000000,5.000000
2.104475,13.000000,11.000000
2.122436,70.000000,7.000000
2.203878,130.000000,7.000000
2.358028,42.000000,5.000000
2.281231,49.000000,5.000000
2.197700,63.000000,5.000000
2.303400,43.000000,5.000000
2.170149,25.000000,5.000000
2.319827,28.000000,4.000000
2.188070,125.000000,7.000000
2.234381,19.000000,4.000000
2.075371,8.000000,5.000000
2.200184,10.000000,5.000000
2.239120,49.000000,6.000000
2.242366,89.000000,6.000000
2.221096,65.000000,4.000000
2.267273,20.000000,6.000000
2.312552,133.000000,7.000000
2.099795,21.000000,10.000000
2.318387,45.000000,5.000000
2.148839,13.000000,6.000000
2.200769,35.000000,5.000000
2.285697,64.000000,5.000000
2.360896,34.000000,5.000000
