2.171226,47.000000,5.000000
2.157441,50.000000,4.000000
2.124783,17.000000,5.000000
2.271484,127.000000,6.000000
2.274827,84.000000,5.000000
2.135150,151.000000,5.000000
2.243559,68.000000,5.000000
2.054766,138.000000,6.000000
2.277416,76.000000,19.000000
2.208332,181.000000,7.000000
2.269598,129.000000,5.000000
2.001330,22.000000,4.000000
2.129222,54.000000,5.000000
2.356444,7.000000,6.000000
2.055912,11.000000,10.000000
2.063994,24.000000,4.000000
2.233085,71.000000,5.000000
2.150623,95.000000,5.000000
2.174759,18.000000,15.000000
2.270211,62.000000,5.000000
2.191063,120.000000,6.000000
2.169976,92.000000,5.000000
2.198697,13.000000,4.000000
2.185221,33.000000,5.000000
2.215502,44.000000,4.000000
2.228731,35.000000,4.000000
2.116883,28.000000,12.000000
2.248586,41.000000,7.000000
2.300702,47.000000,6.000000
2.066192,85.000000,5.000000
2.266308,11.000000,2.000000
2.125062,62.000000,7.000000
2.288436,50.000000,4.000000
2.299738,8.000000,5.000000
2.154904,29.000000,4.000000
2.251855,26.000000,4.000000
2.286704,26.000000,4.000000
2.160287,49.000000,5.000000
2.346741,15.000000,6.000000
2.270968,197.000000,5.000000
2.210560,38.000000,4.000000
2.230991,32.000000,3.000000
2.035183,17.000000,14.000000
2.168471,13.000000,3.000000
2.302526,12.000000,10.000000
2.270014,18.000000,15.000000
2.126699,105.000000,5.000000
2.171755,18.000000,10.000000
2.209370,152.000000,6.000000
2.298930,109.000000,6.000000
