0.013883,31.000000,11.000000,18.000000,0.010461,22.000000,15.000000,0.022858,15.000000,13.000000
0.013420,45.000000,16.000000,17.000000,0.015188,78.000000,18.000000,0.020460,36.000000,15.000000
0.012783,95.000000,19.000000,18.000000,0.013015,31.000000,17.000000,0.024918,68.000000,16.000000
0.013441,129.000000,20.000000,19.000000,0.015725,37.000000,16.000000,0.019349,32.000000,19.000000
0.011923,45.000000,13.000000,18.000000,0.009569,22.000000,11.000000,0.011992,44.000000,24.000000
0.010722,70.000000,22.000000,18.000000,0.015067,31.000000,10.000000,0.017528,35.000000,15.000000
0.011505,53.000000,22.000000,20.000000,0.020084,44.000000,12.000000,0.014718,14.000000,14.000000
0.008418,62.000000,18.000000,18.000000,0.014500,44.000000,24.000000,0.021169,16.000000,12.000000
0.014159,32.000000,12.000000,18.000000,0.013179,31.000000,17.000000,0.021525,72.000000,20.000000
0.017171,45.000000,25.000000,17.000000,0.010426,78.000000,21.000000,0.024137,71.000000,18.000000
0.011851,44.000000,14.000000,18.000000,0.010727,44.000000,18.000000,0.022041,17.000000,16.000000
0.018274,50.000000,19.000000,19.000000,0.011174,37.000000,17.000000,0.023076,107.000000,17.000000
0.013457,52.000000,17.000000,16.000000,0.014374,21.000000,12.000000,0.020525,43.000000,14.000000
0.015726,105.000000,23.000000,18.000000,0.012248,22.000000,12.000000,0.021132,47.000000,20.000000
0.015918,81.000000,16.000000,19.000000,0.014104,72.000000,22.000000,0.020778,26.000000,9.000000
0.013916,44.000000,14.000000,20.000000,0.013659,59.000000,21.000000,0.013959,40.000000,19.000000
0.013872,59.000000,18.000000,19.000000,0.013865,37.000000,18.000000,0.022111,36.000000,15.000000
0.015930,75.000000,21.000000,19.000000,0.015720,20.000000,10.000000,0.021840,28.000000,13.000000
0.015220,20.000000,11.000000,19.000000,0.013812,52.000000,16.000000,0.016010,56.000000,25.000000
0.011628,49.000000,14.000000,21.000000,0.010432,28.000000,14.000000,0.019651,21.000000,12.000000
0.010297,62.000000,18.000000,19.000000,0.014622,27.000000,15.000000,0.020185,110.000000,18.000000
0.011755,29.000000,13.000000,19.000000,0.016998,52.000000,18.000000,0.018799,26.000000,13.000000
0.014863,30.000000,12.000000,17.000000,0.011571,26.000000,14.000000,0.024508,46.000000,18.000000
0.016752,33.000000,16.000000,19.000000,0.011621,37.000000,19.000000,0.016701,35.000000,16.000000
0.013130,51.000000,14.000000,18.000000,0.015309,31.000000,9.000000,0.020286,54.000000,19.000000
0.014069,42.000000,24.000000,19.000000,0.011758,37.000000,17.000000,0.025557,16.000000,11.000000
0.012058,72.000000,20.000000,15.000000,0.014202,37.000000,14.000000,0.016083,38.000000,19.000000
0.017319,111.000000,22.000000,17.000000,0.011030,54.000000,15.000000,0.016892,32.000000,16.000000
0.015939,61.000000,20.000000,17.000000,0.016509,37.000000,13.000000,0.017834,93.000000,25.000000
0.013296,63.000000,18.000000,19.000000,0.010861,37.000000,16.000000,0.020954,28.000000,17.000000
0.014831,48.000000,15.000000,17.000000,0.009696,78.000000,18.000000,0.016941,40.000000,14.000000
0.010117,75.000000,20.000000,18.000000,0.017285,44.000000,25.000000,0.017140,36.000000,18.000000
0.013959,42.000000,14.000000,19.000000,0.012773,52.000000,18.000000,0.013542,40.000000,18.000000
0.012007,37.000000,14.000000,19.000000,0.011803,72.000000,25.000000,0.017034,54.000000,15.000000
0.015050,30.000000,14.000000,18.000000,0.013865,89.000000,24.000000,0.016295,17.000000,12.000000
0.008803,28.000000,12.000000,20.000000,0.013096,59.000000,15.000000,0.018464,46.000000,21.000000
0.016771,33.000000,13.000000,17.000000,0.014873,54.000000,15.000000,0.010827,33.000000,17.000000
0.010874,43.000000,15.000000,20.000000,0.011557,59.000000,24.000000,0.017442,72.000000,20.000000
0.013318,44.000000,23.000000,16.000000,0.017410,21.000000,13.000000,0.021301,15.000000,11.000000
0.011618,47.000000,15.000000,18.000000,0.009994,63.000000,23.000000,0.020313,37.000000,19.000000
0.015140,47.000000,16.000000,18.000000,0.013489,63.000000,19.000000,0.017130,35.000000,19.000000
0.009043,28.000000,18.000000,17.000000,0.010208,26.000000,16.000000,0.021507,67.000000,18.000000
0.014571,55.000000,18.000000,16.000000,0.009820,21.000000,12.000000,0.018879,26.000000,13.000000
0.012517,16.000000,13.000000,18.000000,0.016363,44.000000,13.000000,0.016461,25.000000,13.000000
0.014509,52.000000,14.000000,17.000000,0.012809,37.000000,13.000000,0.021232,25.000000,18.000000
0.010874,71.000000,21.000000,17.000000,0.018895,26.000000,15.000000,0.019957,74.000000,25.000000
0.015982,45.000000,15.000000,20.000000,0.014233,24.000000,10.000000,0.018441,30.000000,15.000000
0.016058,24.000000,11.000000,19.000000,0.011404,37.000000,18.000000,0.018770,37.000000,19.000000
0.011952,88.000000,25.000000,19.000000,0.014143,52.000000,15.000000,0.017679,52.000000,17.000000
0.019630,117.000000,18.000000,18.000000,0.014083,89.000000,21.000000,0.017966,51.000000,14.000000
0.014672,18.000000,12.000000,18.000000,0.013605,125.000000,24.000000,0.017904,42.000000,20.000000
0.015289,48.000000,11.000000,17.000000,0.006747,26.000000,18.000000,0.020246,31.000000,15.000000
