0.035657,23.000000,11.000000,15.000000,0.040681,57.000000,16.000000,0.067512,33.000000,15.000000
0.037735,64.000000,25.000000,15.000000,0.043102,57.000000,17.000000,0.051889,22.000000,14.000000
0.036864,43.000000,17.000000,18.000000,0.027547,63.000000,25.000000,0.051972,44.000000,22.000000
0.036649,94.000000,24.000000,17.000000,0.031509,37.000000,17.000000,0.045892,39.000000,19.000000
0.045875,85.000000,25.000000,17.000000,0.033285,54.000000,21.000000,0.048720,16.000000,10.000000
0.039457,36.000000,12.000000,17.000000,0.042445,78.000000,22.000000,0.061956,18.000000,11.000000
0.040919,23.000000,8.000000,20.000000,0.037467,44.000000,16.000000,0.034720,26.000000,14.000000
0.037004,52.000000,19.000000,21.000000,0.026175,21.000000,9.000000,0.040876,18.000000,9.000000
0.042031,79.000000,21.000000,17.000000,0.038983,37.000000,16.000000,0.048419,43.000000,18.000000
0.032172,65.000000,22.000000,18.000000,0.024885,63.000000,24.000000,0.054749,40.000000,19.000000
0.050038,94.000000,16.000000,14.000000,0.041424,74.000000,20.000000,0.053449,49.000000,21.000000
0.034779,60.000000,21.000000,18.000000,0.036064,16.000000,14.000000,0.051820,62.000000,25.000000
0.030047,57.000000,20.000000,17.000000,0.038762,54.000000,15.000000,0.055852,25.000000,14.000000
0.043288,63.000000,18.000000,20.000000,0.051532,44.000000,12.000000,0.041221,75.000000,24.000000
0.031629,48.000000,21.000000,16.000000,0.040913,45.000000,17.000000,0.038955,13.000000,12.000000
0.030825,61.000000,22.000000,17.000000,0.036006,37.000000,17.000000,0.044815,24.000000,15.000000
0.038807,28.000000,12.000000,16.000000,0.043529,31.000000,11.000000,0.047501,40.000000,20.000000
0.035893,24.000000,13.000000,16.000000,0.030462,45.000000,18.000000,0.058122,10.000000,7.000000
0.026094,30.000000,12.000000,17.000000,0.034186,78.000000,22.000000,0.044172,23.000000,16.000000
0.038822,67.000000,17.000000,19.000000,0.036144,37.000000,15.000000,0.055952,56.000000,22.000000
0.038540,20.000000,9.000000,17.000000,0.029751,54.000000,21.000000,0.037907,40.000000,25.000000
0.036708,39.000000,16.000000,19.000000,0.039408,52.000000,14.000000,0.052554,48.000000,23.000000
0.031207,57.000000,25.000000,15.000000,0.033322,86.000000,21.000000,0.060584,21.000000,11.000000
0.027721,62.000000,17.000000,19.000000,0.023567,37.000000,11.000000,0.046556,52.000000,24.000000
0.041075,78.000000,21.000000,16.000000,0.038843,67.000000,20.000000,0.043720,55.000000,18.000000
0.031110,23.000000,6.000000,18.000000,0.035036,89.000000,25.000000,0.049347,24.000000,12.000000
0.029457,91.000000,19.000000,17.000000,0.045949,18.000000,9.000000,0.055339,69.000000,20.000000
0.037103,46.000000,18.000000,18.000000,0.036845,63.000000,20.000000,0.042901,38.000000,18.000000
0.037360,63.000000,19.000000,18.000000,0.032961,22.000000,12.000000,0.050954,47.000000,20.000000
0.048857,149.000000,24.000000,21.000000,0.031586,67.000000,19.000000,0.052221,85.000000,18.000000
0.017326,58.000000,20.000000,18.000000,0.034115,63.000000,20.000000,0.058891,9.000000,7.000000
0.036383,32.000000,16.000000,18.000000,0.034368,63.000000,22.000000,0.056641,76.000000,22.000000
0.025714,29.000000,13.000000,16.000000,0.043950,21.000000,6.000000,0.047774,36.000000,21.000000
0.035832,59.000000,21.000000,18.000000,0.032849,89.000000,25.000000,0.065662,25.000000,10.000000
0.022377,59.000000,25.000000,19.000000,0.036528,37.000000,20.000000,0.047192,57.000000,23.000000
0.031191,25.000000,9.000000,17.000000,0.044516,26.000000,14.000000,0.039858,40.000000,20.000000
0.020678,26.000000,13.000000,15.000000,0.037572,86.000000,23.000000,0.049468,37.000000,16.000000
0.031815,41.000000,18.000000,16.000000,0.044141,21.000000,12.000000,0.048700,41.000000,17.000000
0.042733,30.000000,19.000000,18.000000,0.037009,89.000000,25.000000,0.035533,31.000000,18.000000
0.042388,102.000000,25.000000,18.000000,0.024959,44.000000,18.000000,0.053154,98.000000,24.000000
0.046718,88.000000,23.000000,17.000000,0.031163,54.000000,20.000000,0.044693,92.000000,24.000000
0.045544,34.000000,14.000000,17.000000,0.029710,78.000000,22.000000,0.032752,41.000000,19.000000
0.042258,94.000000,20.000000,20.000000,0.034946,59.000000,21.000000,0.061932,53.000000,18.000000
0.048309,93.000000,20.000000,18.000000,0.049120,44.000000,13.000000,0.055780,18.000000,14.000000
0.032999,16.000000,6.000000,16.000000,0.037862,67.000000,18.000000,0.051479,28.000000,15.000000
0.034806,58.000000,16.000000,18.000000,0.043430,125.000000,24.000000,0.062684,43.000000,19.000000
0.036757,41.000000,20.000000,17.000000,0.049154,78.000000,15.000000,0.052568,33.000000,21.000000
0.034196,73.000000,25.000000,19.000000,0.033532,37.000000,14.000000,0.060914,37.000000,13.000000
0.044961,49.000000,15.000000,16.000000,0.028719,67.000000,22.000000,0.046607,42.000000,18.000000
0.047240,70.000000,20.000000,17.000000,0.043871,78.000000,19.000000,0.048885,31.000000,15.000000
0.029965,31.000000,11.000000,17.000000,0.042740,54.000000,16.000000,0.054711,34.000000,18.000000
0.032806,46.000000,17.000000,18.000000,0.038689,31.000000,10.000000,0.053680,32.000000,15.000000
