0.073241,34.000000,17.000000,39.000000,0.076163,37.000000,15.000000,0.068546,203.000000,23.000000
0.079351,42.000000,18.000000,43.000000,0.076843,151.000000,12.000000,0.071123,62.000000,22.000000
0.063672,53.000000,12.000000,51.000000,0.075302,274.000000,25.000000,0.066270,19.000000,14.000000
0.076026,121.000000,13.000000,55.000000,0.068420,64.000000,15.000000,0.058937,35.000000,16.000000
0.065323,63.000000,15.000000,40.000000,0.071249,54.000000,15.000000,0.083585,46.000000,13.000000
0.053935,63.000000,20.000000,40.000000,0.062400,40.000000,19.000000,0.070328,102.000000,16.000000
0.072821,47.000000,19.000000,38.000000,0.073686,76.000000,13.000000,0.067398,44.000000,15.000000
0.068133,51.000000,12.000000,49.000000,0.078399,61.000000,13.000000,0.072596,46.000000,11.000000
0.075443,92.000000,16.000000,46.000000,0.086957,87.000000,12.000000,0.057840,42.000000,23.000000
0.071903,44.000000,17.000000,52.000000,0.070363,79.000000,23.000000,0.079479,55.000000,13.000000
0.073556,78.000000,13.000000,55.000000,0.069049,111.000000,13.000000,0.068849,37.000000,10.000000
0.064240,43.000000,17.000000,51.000000,0.076530,47.000000,13.000000,0.066070,42.000000,15.000000
0.068721,33.000000,22.000000,36.000000,0.082780,256.000000,25.000000,0.078859,71.000000,13.000000
0.070154,52.000000,10.000000,56.000000,0.060345,241.000000,24.000000,0.071297,40.000000,13.000000
0.082667,290.000000,14.000000,56.000000,0.079727,103.000000,14.000000,0.077209,74.000000,16.000000
0.074643,84.000000,12.000000,56.000000,0.072441,49.000000,10.000000,0.076426,42.000000,18.000000
0.069723,107.000000,12.000000,41.000000,0.067129,58.000000,13.000000,0.075136,61.000000,16.000000
0.077827,75.000000,14.000000,54.000000,0.073940,55.000000,10.000000,0.082604,87.000000,17.000000
0.064554,63.000000,21.000000,51.000000,0.075734,193.000000,15.000000,0.081744,50.000000,16.000000
0.065567,74.000000,11.000000,52.000000,0.059546,40.000000,14.000000,0.082668,48.000000,14.000000
0.080666,29.000000,9.000000,58.000000,0.073561,99.000000,12.000000,0.069959,57.000000,16.000000
0.076013,48.000000,15.000000,45.000000,0.069424,49.000000,11.000000,0.074522,45.000000,15.000000
0.063433,40.000000,20.000000,44.000000,0.079926,18.000000,8.000000,0.080822,38.000000,18.000000
0.061304,37.000000,11.000000,46.000000,0.076129,52.000000,16.000000,0.074217,41.000000,10.000000
0.065099,29.000000,10.000000,49.000000,0.074825,18.000000,10.000000,0.076191,45.000000,19.000000
0.068041,63.000000,12.000000,53.000000,0.078573,37.000000,10.000000,0.079487,14.000000,14.000000
0.076482,139.000000,18.000000,47.000000,0.075175,62.000000,13.000000,0.078324,102.000000,25.000000
0.062282,27.000000,11.000000,53.000000,0.067175,66.000000,22.000000,0.081504,53.000000,16.000000
0.073513,44.000000,13.000000,52.000000,0.077127,44.000000,10.000000,0.057158,29.000000,23.000000
0.066462,62.000000,13.000000,56.000000,0.075806,83.000000,21.000000,0.067472,24.000000,17.000000
0.073118,63.000000,13.000000,48.000000,0.079977,45.000000,16.000000,0.069346,47.000000,21.000000
0.053322,36.000000,17.000000,40.000000,0.075189,47.000000,20.000000,0.073744,30.000000,22.000000
0.074453,96.000000,19.000000,50.000000,0.076641,57.000000,12.000000,0.090181,35.000000,17.000000
0.068180,110.000000,13.000000,42.000000,0.065163,109.000000,22.000000,0.092379,29.000000,18.000000
0.073330,37.000000,13.000000,53.000000,0.074520,59.000000,11.000000,0.078854,31.000000,13.000000
0.059804,79.000000,13.000000,54.000000,0.072229,55.000000,13.000000,0.073126,41.000000,17.000000
0.067839,48.000000,11.000000,52.000000,0.065539,125.000000,12.000000,0.059462,70.000000,16.000000
0.037722,57.000000,24.000000,37.000000,0.074797,224.000000,24.000000,0.082712,82.000000,19.000000
0.071546,44.000000,15.000000,47.000000,0.067143,33.000000,15.000000,0.072536,104.000000,25.000000
0.059789,53.000000,12.000000,51.000000,0.067747,96.000000,14.000000,0.077016,69.000000,15.000000
0.067425,46.000000,18.000000,50.000000,0.048895,31.000000,17.000000,0.082145,27.000000,15.000000
0.074757,81.000000,13.000000,47.000000,0.072910,118.000000,16.000000,0.070467,36.000000,14.000000
0.048053,65.000000,22.000000,38.000000,0.065129,47.000000,21.000000,0.081956,46.000000,14.000000
0.061314,84.000000,19.000000,42.000000,0.069549,109.000000,12.000000,0.072623,47.000000,13.000000
0.070242,82.000000,22.000000,44.000000,0.076865,91.000000,12.000000,0.070053,40.000000,16.000000
0.075761,47.000000,12.000000,52.000000,0.078617,111.000000,12.000000,0.066738,68.000000,22.000000
0.062358,17.000000,13.000000,33.000000,0.078658,162.000000,13.000000,0.082411,190.000000,20.000000
0.071004,46.000000,12.000000,45.000000,0.065924,33.000000,12.000000,0.079754,101.000000,25.000000
0.067574,104.000000,12.000000,50.000000,0.065482,45.000000,14.000000,0.078870,59.000000,14.000000
0.070149,42.000000,12.000000,56.000000,0.075681,54.000000,19.000000,0.060272,50.000000,17.000000
0.062291,45.000000,13.000000,47.000000,0.080399,80.000000,14.000000,0.081452,34.000000,16.000000
0.067397,40.000000,12.000000,53.000000,0.073627,103.000000,18.000000,0.053312,43.000000,19.000000
