0.012541,35.000000,13.000000,18.000000,0.012456,63.000000,18.000000,0.023548,14.000000,13.000000
0.013344,29.000000,15.000000,17.000000,0.012474,37.000000,14.000000,0.017460,72.000000,19.000000
0.013815,33.000000,16.000000,19.000000,0.010893,52.000000,17.000000,0.014991,42.000000,17.000000
0.012753,29.000000,13.000000,19.000000,0.014255,99.000000,20.000000,0.021827,36.000000,16.000000
0.012698,21.000000,11.000000,18.000000,0.010369,63.000000,21.000000,0.019809,28.000000,20.000000
0.014345,40.000000,16.000000,20.000000,0.012213,59.000000,18.000000,0.018716,33.000000,11.000000
0.013323,68.000000,21.000000,20.000000,0.008969,32.000000,19.000000,0.017000,37.000000,19.000000
0.013749,69.000000,23.000000,21.000000,0.012367,67.000000,20.000000,0.018497,57.000000,20.000000
0.009329,27.000000,14.000000,20.000000,0.015802,59.000000,16.000000,0.021542,42.000000,18.000000
0.012946,59.000000,24.000000,18.000000,0.016021,22.000000,11.000000,0.019000,24.000000,15.000000
0.013845,77.000000,21.000000,23.000000,0.018921,49.000000,15.000000,0.019805,39.000000,21.000000
0.014437,23.000000,12.000000,21.000000,0.011535,21.000000,12.000000,0.019290,47.000000,15.000000
0.012562,33.000000,14.000000,21.000000,0.012368,50.000000,23.000000,0.020528,42.000000,18.000000
0.017891,44.000000,11.000000,21.000000,0.015112,67.000000,19.000000,0.022341,47.000000,13.000000
0.013953,56.000000,17.000000,20.000000,0.013691,44.000000,14.000000,0.020771,30.000000,19.000000
0.014236,34.000000,16.000000,20.000000,0.014607,44.000000,15.000000,0.013835,28.000000,24.000000
0.011771,27.000000,16.000000,19.000000,0.012195,37.000000,17.000000,0.014236,41.000000,18.000000
0.012957,108.000000,21.000000,20.000000,0.013611,59.000000,14.000000,0.015897,31.000000,13.000000
0.013171,76.000000,24.000000,16.000000,0.013681,67.000000,19.000000,0.016933,45.000000,22.000000
0.012863,35.000000,11.000000,21.000000,0.013215,90.000000,20.000000,0.017023,31.000000,24.000000
0.012961,63.000000,17.000000,21.000000,0.013894,28.000000,19.000000,0.016820,78.000000,19.000000
0.012872,51.000000,16.000000,20.000000,0.013722,81.000000,19.000000,0.014919,25.000000,14.000000
0.013032,89.000000,24.000000,22.000000,0.011415,75.000000,17.000000,0.014161,33.000000,16.000000
0.013613,43.000000,17.000000,19.000000,0.015471,20.000000,11.000000,0.014956,51.000000,18.000000
0.013466,28.000000,11.000000,19.000000,0.016110,72.000000,24.000000,0.021896,81.000000,24.000000
0.013639,53.000000,15.000000,18.000000,0.013455,44.000000,16.000000,0.021152,77.000000,24.000000
0.015364,97.000000,25.000000,19.000000,0.015433,20.000000,10.000000,0.019982,44.000000,20.000000
0.014065,42.000000,17.000000,20.000000,0.011026,32.000000,18.000000,0.014197,25.000000,13.000000
0.013615,22.000000,13.000000,19.000000,0.013342,72.000000,18.000000,0.022391,34.000000,18.000000
0.011855,18.000000,12.000000,20.000000,0.012978,24.000000,13.000000,0.018969,40.000000,23.000000
0.013666,81.000000,18.000000,21.000000,0.013632,37.000000,15.000000,0.020631,72.000000,18.000000
0.009420,38.000000,15.000000,19.000000,0.008409,27.000000,12.000000,0.020445,43.000000,14.000000
0.012601,23.000000,13.000000,20.000000,0.014464,44.000000,13.000000,0.017027,36.000000,19.000000
0.009712,46.000000,18.000000,17.000000,0.013906,54.000000,22.000000,0.016031,75.000000,23.000000
0.013212,40.000000,13.000000,18.000000,0.012506,44.000000,16.000000,0.019590,37.000000,13.000000
0.013382,33.000000,12.000000,18.000000,0.013190,63.000000,16.000000,0.017606,37.000000,17.000000
0.012929,51.000000,24.000000,21.000000,0.015335,50.000000,16.000000,0.025676,86.000000,19.000000
0.012425,30.000000,16.000000,18.000000,0.013695,16.000000,12.000000,0.019524,25.000000,13.000000
0.013397,30.000000,11.000000,19.000000,0.012770,37.000000,14.000000,0.019085,53.000000,17.000000
0.012381,54.000000,16.000000,19.000000,0.015079,37.000000,16.000000,0.019247,18.000000,11.000000
0.013139,28.000000,12.000000,19.000000,0.013621,99.000000,18.000000,0.022384,52.000000,23.000000
0.013550,40.000000,14.000000,21.000000,0.014805,67.000000,20.000000,0.016596,44.000000,15.000000
0.014133,43.000000,16.000000,20.000000,0.012192,44.000000,15.000000,0.018108,61.000000,24.000000
0.010758,41.000000,18.000000,19.000000,0.013564,52.000000,16.000000,0.017532,7.000000,7.000000
0.011889,46.000000,16.000000,21.000000,0.015832,37.000000,14.000000,0.016392,26.000000,17.000000
0.009444,45.000000,20.000000,19.000000,0.015557,72.000000,18.000000,0.018193,51.000000,17.000000
0.012695,45.000000,12.000000,19.000000,0.012522,37.000000,14.000000,0.015097,18.000000,14.000000
0.014421,79.000000,17.000000,18.000000,0.014021,63.000000,16.000000,0.017858,34.000000,15.000000
0.011953,32.000000,18.000000,20.000000,0.010291,24.000000,17.000000,0.018923,75.000000,23.000000
0.012532,39.000000,17.000000,21.000000,0.012383,37.000000,15.000000,0.015698,15.000000,10.000000
0.011463,17.000000,11.000000,18.000000,0.011213,63.000000,21.000000,0.024042,34.000000,16.000000
0.013488,98.000000,22.000000,21.000000,0.011131,50.000000,16.000000,0.023011,76.000000,19.000000
