0.029455,64.000000,25.000000,23.000000,0.050013,185.000000,25.000000,0.045425,16.000000,9.000000
0.030201,52.000000,24.000000,23.000000,0.028015,64.000000,23.000000,0.058680,46.000000,19.000000
0.017451,29.000000,9.000000,24.000000,0.046110,71.000000,18.000000,0.047395,20.000000,14.000000
0.031595,59.000000,20.000000,26.000000,0.030604,53.000000,24.000000,0.038430,37.000000,18.000000
0.030816,46.000000,17.000000,22.000000,0.032751,75.000000,24.000000,0.043434,40.000000,21.000000
0.027899,58.000000,19.000000,25.000000,0.027444,48.000000,21.000000,0.052868,17.000000,11.000000
0.032590,49.000000,17.000000,28.000000,0.034121,80.000000,21.000000,0.047000,28.000000,14.000000
0.034716,31.000000,15.000000,23.000000,0.032860,64.000000,19.000000,0.047263,75.000000,21.000000
0.027345,74.000000,25.000000,22.000000,0.035616,57.000000,24.000000,0.053155,35.000000,20.000000
0.035056,32.000000,13.000000,19.000000,0.036615,52.000000,17.000000,0.056562,50.000000,18.000000
0.039911,46.000000,17.000000,23.000000,0.035544,37.000000,19.000000,0.048128,33.000000,14.000000
0.029631,64.000000,25.000000,22.000000,0.030639,57.000000,25.000000,0.038844,17.000000,7.000000
0.028583,42.000000,17.000000,22.000000,0.039090,75.000000,21.000000,0.045217,45.000000,21.000000
0.038470,45.000000,18.000000,27.000000,0.020505,59.000000,24.000000,0.040932,29.000000,18.000000
0.025617,41.000000,21.000000,24.000000,0.034003,71.000000,22.000000,0.032838,50.000000,25.000000
0.038843,52.000000,17.000000,26.000000,0.028398,42.000000,24.000000,0.050936,64.000000,19.000000
0.030167,22.000000,8.000000,24.000000,0.026965,91.000000,24.000000,0.039984,39.000000,18.000000
0.025626,65.000000,23.000000,24.000000,0.028663,71.000000,25.000000,0.041131,49.000000,19.000000
0.028760,67.000000,17.000000,28.000000,0.034870,52.000000,18.000000,0.049693,30.000000,19.000000
0.033970,70.000000,18.000000,28.000000,0.030480,52.000000,19.000000,0.035689,38.000000,18.000000
0.028044,28.000000,14.000000,23.000000,0.041350,37.000000,15.000000,0.043134,13.000000,8.000000
0.038309,44.000000,18.000000,23.000000,0.037252,49.000000,16.000000,0.053397,34.000000,21.000000
0.030133,90.000000,24.000000,24.000000,0.030799,55.000000,19.000000,0.036317,22.000000,10.000000
0.030551,80.000000,23.000000,28.000000,0.020561,52.000000,23.000000,0.043942,76.000000,22.000000
0.037061,52.000000,18.000000,22.000000,0.034795,43.000000,18.000000,0.032728,23.000000,13.000000
0.035316,60.000000,21.000000,24.000000,0.033271,55.000000,18.000000,0.045199,71.000000,24.000000
0.031958,51.000000,24.000000,22.000000,0.021624,33.000000,14.000000,0.048615,17.000000,13.000000
0.031263,49.000000,16.000000,24.000000,0.045187,55.000000,17.000000,0.060007,11.000000,5.000000
0.041531,29.000000,16.000000,25.000000,0.033091,48.000000,25.000000,0.047233,43.000000,22.000000
0.035578,96.000000,24.000000,26.000000,0.025872,53.000000,25.000000,0.044141,29.000000,17.000000
0.035776,50.000000,16.000000,26.000000,0.021988,67.000000,24.000000,0.041700,38.000000,18.000000
0.032436,82.000000,22.000000,24.000000,0.036845,71.000000,21.000000,0.044078,52.000000,23.000000
0.032139,63.000000,21.000000,25.000000,0.027056,23.000000,12.000000,0.057298,18.000000,10.000000
0.028142,66.000000,21.000000,23.000000,0.029029,49.000000,20.000000,0.045341,7.000000,5.000000
0.035947,49.000000,16.000000,27.000000,0.024773,47.000000,20.000000,0.038381,33.000000,14.000000
0.039468,53.000000,15.000000,24.000000,0.036797,71.000000,25.000000,0.036860,39.000000,18.000000
0.030203,57.000000,18.000000,22.000000,0.033276,57.000000,19.000000,0.040644,44.000000,24.000000
0.042310,64.000000,17.000000,20.000000,0.035255,59.000000,22.000000,0.048212,24.000000,11.000000
0.052243,29.000000,11.000000,22.000000,0.037846,99.000000,23.000000,0.052598,55.000000,23.000000
0.036380,44.000000,17.000000,26.000000,0.032517,67.000000,20.000000,0.049737,21.000000,11.000000
0.035589,95.000000,25.000000,23.000000,0.027975,64.000000,18.000000,0.038502,29.000000,20.000000
0.020211,56.000000,23.000000,23.000000,0.048621,22.000000,8.000000,0.047424,63.000000,24.000000
0.031581,47.000000,22.000000,24.000000,0.034139,55.000000,24.000000,0.042597,27.000000,10.000000
0.030238,56.000000,17.000000,23.000000,0.038629,64.000000,18.000000,0.028096,30.000000,16.000000
0.037157,53.000000,20.000000,25.000000,0.029183,48.000000,21.000000,0.056317,26.000000,11.000000
0.021300,44.000000,18.000000,24.000000,0.032444,118.000000,25.000000,0.050131,58.000000,23.000000
0.029306,15.000000,8.000000,23.000000,0.038217,64.000000,25.000000,0.043743,37.000000,16.000000
0.029848,71.000000,19.000000,26.000000,0.033441,53.000000,21.000000,0.041279,41.000000,18.000000
0.034018,67.000000,19.000000,22.000000,0.026146,57.000000,21.000000,0.050843,33.000000,17.000000
0.034286,71.000000,21.000000,22.000000,0.030922,43.000000,17.000000,0.047048,17.000000,12.000000
0.023808,30.000000,13.000000,22.000000,0.035655,57.000000,22.000000,0.055384,22.000000,15.000000
0.029386,58.000000,20.000000,24.000000,0.029808,55.000000,18.000000,0.040837,29.000000,16.000000
