0.011899,79.000000,24.000000,21.000000,0.013953,37.000000,15.000000,0.020794,63.000000,19.000000
0.015028,17.000000,13.000000,22.000000,0.013336,99.000000,18.000000,0.018111,67.000000,19.000000
0.011961,74.000000,18.000000,22.000000,0.012271,75.000000,20.000000,0.021539,48.000000,18.000000
0.011893,65.000000,21.000000,23.000000,0.010627,22.000000,12.000000,0.015551,22.000000,11.000000
0.012403,47.000000,20.000000,19.000000,0.012102,37.000000,15.000000,0.021699,12.000000,10.000000
0.009786,25.000000,13.000000,21.000000,0.014101,67.000000,18.000000,0.025128,21.000000,14.000000
0.010559,60.000000,18.000000,23.000000,0.011968,64.000000,18.000000,0.022429,67.000000,22.000000
0.011326,50.000000,15.000000,19.000000,0.016658,37.000000,14.000000,0.020321,24.000000,14.000000
0.012822,77.000000,19.000000,21.000000,0.009880,21.000000,11.000000,0.019997,30.000000,16.000000
0.010617,38.000000,13.000000,22.000000,0.010097,25.000000,17.000000,0.018250,58.000000,19.000000
0.010139,85.000000,19.000000,21.000000,0.013282,21.000000,13.000000,0.024409,49.000000,17.000000
0.014398,96.000000,21.000000,23.000000,0.015360,83.000000,18.000000,0.012217,37.000000,14.000000
0.014277,44.000000,13.000000,21.000000,0.014179,21.000000,11.000000,0.014391,25.000000,24.000000
0.014146,50.000000,18.000000,21.000000,0.012510,37.000000,15.000000,0.016360,24.000000,12.000000
0.016883,33.000000,10.000000,23.000000,0.010355,49.000000,18.000000,0.018860,22.000000,14.000000
0.012360,45.000000,25.000000,21.000000,0.010733,67.000000,23.000000,0.012604,33.000000,19.000000
0.012699,98.000000,22.000000,21.000000,0.013368,37.000000,17.000000,0.020305,62.000000,18.000000
0.014723,59.000000,17.000000,19.000000,0.010449,52.000000,20.000000,0.021128,27.000000,20.000000
0.013135,58.000000,17.000000,25.000000,0.011579,37.000000,17.000000,0.015295,26.000000,12.000000
0.013436,42.000000,12.000000,23.000000,0.012221,22.000000,15.000000,0.018246,37.000000,19.000000
0.014384,60.000000,19.000000,21.000000,0.008923,37.000000,18.000000,0.016102,53.000000,21.000000
0.013041,24.000000,13.000000,21.000000,0.011798,28.000000,12.000000,0.016564,62.000000,22.000000
0.011564,43.000000,21.000000,20.000000,0.012881,32.000000,15.000000,0.018427,25.000000,11.000000
0.012272,20.000000,13.000000,23.000000,0.014037,49.000000,19.000000,0.013873,38.000000,15.000000
0.013191,94.000000,23.000000,23.000000,0.015921,22.000000,9.000000,0.015895,28.000000,11.000000
0.013727,46.000000,15.000000,23.000000,0.013556,29.000000,14.000000,0.014373,35.000000,16.000000
0.017626,22.000000,10.000000,20.000000,0.016166,59.000000,15.000000,0.021740,20.000000,11.000000
0.012304,70.000000,15.000000,24.000000,0.015458,118.000000,22.000000,0.017837,33.000000,14.000000
0.012663,50.000000,17.000000,23.000000,0.012135,64.000000,20.000000,0.021812,63.000000,17.000000
0.014866,75.000000,19.000000,23.000000,0.012377,22.000000,16.000000,0.020157,124.000000,21.000000
0.011303,81.000000,18.000000,23.000000,0.012698,29.000000,16.000000,0.018939,41.000000,16.000000
0.014887,25.000000,11.000000,22.000000,0.012663,33.000000,15.000000,0.016387,43.000000,19.000000
0.012181,38.000000,22.000000,22.000000,0.013220,99.000000,24.000000,0.015612,61.000000,24.000000
0.012879,25.000000,14.000000,19.000000,0.016166,99.000000,18.000000,0.012901,57.000000,19.000000
0.009814,44.000000,22.000000,21.000000,0.015816,90.000000,17.000000,0.020463,63.000000,25.000000
0.014318,59.000000,25.000000,19.000000,0.011244,72.000000,23.000000,0.020329,52.000000,19.000000
0.015317,53.000000,17.000000,22.000000,0.013416,33.000000,15.000000,0.019394,44.000000,16.000000
0.014505,66.000000,18.000000,22.000000,0.010459,25.000000,11.000000,0.016179,34.000000,15.000000
0.012324,36.000000,11.000000,21.000000,0.011422,28.000000,11.000000,0.017454,33.000000,21.000000
0.012746,54.000000,16.000000,22.000000,0.012100,57.000000,19.000000,0.017651,46.000000,17.000000
0.011922,69.000000,14.000000,21.000000,0.013494,28.000000,14.000000,0.013810,24.000000,18.000000
0.012242,40.000000,20.000000,18.000000,0.011400,63.000000,25.000000,0.019384,25.000000,13.000000
0.016906,40.000000,15.000000,21.000000,0.012761,50.000000,18.000000,0.017226,18.000000,10.000000
0.011781,84.000000,23.000000,22.000000,0.012651,75.000000,19.000000,0.015048,22.000000,17.000000
0.014079,33.000000,24.000000,18.000000,0.015147,125.000000,19.000000,0.019908,38.000000,15.000000
0.012775,28.000000,13.000000,21.000000,0.008794,37.000000,18.000000,0.013489,19.000000,12.000000
0.007868,24.000000,13.000000,21.000000,0.013819,67.000000,16.000000,0.022798,27.000000,15.000000
0.011451,48.000000,18.000000,21.000000,0.011681,50.000000,16.000000,0.018693,22.000000,14.000000
0.012333,26.000000,12.000000,20.000000,0.009156,59.000000,16.000000,0.015081,32.000000,19.000000
0.013811,53.000000,17.000000,21.000000,0.010586,37.000000,19.000000,0.011639,43.000000,24.000000
0.013304,55.000000,15.000000,24.000000,0.011825,91.000000,25.000000,0.019955,40.000000,20.000000
0.013628,30.000000,14.000000,24.000000,0.013630,91.000000,25.000000,0.019874,36.000000,21.000000
