0.013456,65.000000,17.000000,22.000000,0.015684,43.000000,14.000000,0.016375,62.000000,19.000000
0.010462,78.000000,23.000000,24.000000,0.011464,55.000000,22.000000,0.019952,51.000000,19.000000
0.014826,89.000000,19.000000,25.000000,0.013703,29.000000,15.000000,0.025720,22.000000,12.000000
0.009763,28.000000,14.000000,25.000000,0.013038,61.000000,15.000000,0.018272,28.000000,14.000000
0.010649,51.000000,25.000000,22.000000,0.012399,33.000000,15.000000,0.014403,25.000000,22.000000
0.012432,33.000000,15.000000,22.000000,0.014205,33.000000,12.000000,0.021898,16.000000,10.000000
0.014586,42.000000,17.000000,23.000000,0.009534,49.000000,17.000000,0.019000,27.000000,16.000000
0.012409,65.000000,17.000000,23.000000,0.012482,37.000000,19.000000,0.016369,52.000000,17.000000
0.008479,45.000000,18.000000,23.000000,0.015321,83.000000,17.000000,0.016497,31.000000,17.000000
0.011987,58.000000,17.000000,25.000000,0.011058,61.000000,18.000000,0.016934,32.000000,18.000000
0.011863,54.000000,18.000000,24.000000,0.011163,55.000000,14.000000,0.016882,36.000000,15.000000
0.014870,22.000000,14.000000,22.000000,0.012505,43.000000,21.000000,0.015995,24.000000,18.000000
0.012693,70.000000,19.000000,25.000000,0.010897,61.000000,19.000000,0.016698,73.000000,22.000000
0.013429,73.000000,19.000000,23.000000,0.017104,83.000000,21.000000,0.015959,43.000000,22.000000
0.011434,35.000000,13.000000,21.000000,0.015203,37.000000,15.000000,0.018115,18.000000,16.000000
0.011382,37.000000,16.000000,23.000000,0.009392,49.000000,22.000000,0.017445,17.000000,10.000000
0.012032,85.000000,18.000000,22.000000,0.013444,33.000000,13.000000,0.016841,11.000000,10.000000
0.012249,48.000000,20.000000,25.000000,0.013902,23.000000,11.000000,0.018909,25.000000,13.000000
0.010937,18.000000,13.000000,23.000000,0.014739,83.000000,20.000000,0.017062,56.000000,20.000000
0.011193,25.000000,13.000000,25.000000,0.012395,23.000000,11.000000,0.017916,22.000000,10.000000
0.012364,23.000000,16.000000,23.000000,0.014530,22.000000,14.000000,0.017013,17.000000,12.000000
0.011013,55.000000,15.000000,24.000000,0.012909,26.000000,13.000000,0.018028,29.000000,16.000000
0.010648,91.000000,21.000000,24.000000,0.012719,42.000000,17.000000,0.015012,31.000000,17.000000
0.012833,41.000000,15.000000,22.000000,0.013279,19.000000,10.000000,0.017271,32.000000,18.000000
0.014716,38.000000,17.000000,26.000000,0.011640,67.000000,24.000000,0.018166,27.000000,18.000000
0.012557,25.000000,11.000000,24.000000,0.012715,55.000000,16.000000,0.016860,30.000000,16.000000
0.011954,42.000000,16.000000,22.000000,0.014343,33.000000,11.000000,0.018779,112.000000,24.000000
0.013687,59.000000,16.000000,24.000000,0.014460,71.000000,19.000000,0.017621,15.000000,13.000000
0.010901,20.000000,15.000000,24.000000,0.012890,71.000000,18.000000,0.014639,40.000000,19.000000
0.009650,27.000000,20.000000,22.000000,0.011404,57.000000,16.000000,0.017257,19.000000,16.000000
0.014478,98.000000,16.000000,25.000000,0.014166,78.000000,20.000000,0.018764,65.000000,16.000000
0.012591,34.000000,14.000000,23.000000,0.015819,64.000000,17.000000,0.022379,26.000000,22.000000
0.008327,50.000000,15.000000,25.000000,0.014726,48.000000,20.000000,0.014394,33.000000,17.000000
0.010897,88.000000,23.000000,23.000000,0.010824,37.000000,13.000000,0.017770,56.000000,22.000000
0.012439,49.000000,15.000000,23.000000,0.012632,83.000000,25.000000,0.020076,36.000000,14.000000
0.012167,121.000000,20.000000,23.000000,0.012647,64.000000,23.000000,0.016339,26.000000,15.000000
0.009924,20.000000,13.000000,24.000000,0.015008,42.000000,17.000000,0.015053,67.000000,25.000000
0.013376,34.000000,14.000000,23.000000,0.011661,22.000000,12.000000,0.018977,11.000000,10.000000
0.012760,37.000000,15.000000,24.000000,0.011431,91.000000,25.000000,0.016246,31.000000,17.000000
0.011815,56.000000,20.000000,25.000000,0.013593,78.000000,18.000000,0.019348,38.000000,11.000000
0.011461,41.000000,15.000000,23.000000,0.013569,22.000000,15.000000,0.018418,51.000000,19.000000
0.009570,36.000000,15.000000,25.000000,0.014488,37.000000,13.000000,0.014327,37.000000,19.000000
0.012277,29.000000,15.000000,24.000000,0.010806,42.000000,14.000000,0.021452,40.000000,18.000000
0.011746,39.000000,18.000000,25.000000,0.015413,37.000000,15.000000,0.019673,34.000000,12.000000
0.011908,19.000000,14.000000,22.000000,0.011999,43.000000,18.000000,0.018131,34.000000,14.000000
0.009660,42.000000,15.000000,22.000000,0.012243,25.000000,13.000000,0.019865,28.000000,19.000000
0.013850,67.000000,17.000000,21.000000,0.016404,28.000000,13.000000,0.019490,11.000000,7.000000
0.014842,60.000000,14.000000,26.000000,0.014237,67.000000,18.000000,0.016037,32.000000,18.000000
0.011773,38.000000,17.000000,24.000000,0.013164,71.000000,18.000000,0.015779,31.000000,14.000000
0.013385,56.000000,18.000000,25.000000,0.012621,18.000000,12.000000,0.019888,21.000000,13.000000
0.012797,18.000000,17.000000,22.000000,0.012116,75.000000,23.000000,0.016905,38.000000,17.000000
0.010673,20.000000,12.000000,25.000000,0.012809,78.000000,19.000000,0.014130,50.000000,21.000000
