0.033441,45.000000,21.000000,15.000000,0.036636,57.000000,22.000000,0.061115,15.000000,10.000000
0.037218,49.000000,21.000000,15.000000,0.046841,57.000000,23.000000,0.044319,55.000000,25.000000
0.048066,174.000000,21.000000,18.000000,0.030213,63.000000,23.000000,0.044312,74.000000,20.000000
0.036674,125.000000,25.000000,18.000000,0.031520,63.000000,19.000000,0.057482,29.000000,13.000000
0.033761,44.000000,18.000000,16.000000,0.037114,45.000000,18.000000,0.059301,29.000000,14.000000
0.045867,131.000000,24.000000,17.000000,0.025671,54.000000,20.000000,0.044035,50.000000,19.000000
0.040548,54.000000,17.000000,15.000000,0.029797,86.000000,20.000000,0.052854,86.000000,25.000000
0.042734,78.000000,19.000000,18.000000,0.030817,63.000000,21.000000,0.037003,45.000000,21.000000
0.038084,77.000000,20.000000,16.000000,0.040020,67.000000,19.000000,0.055254,40.000000,22.000000
0.035539,29.000000,13.000000,14.000000,0.041256,74.000000,22.000000,0.047040,29.000000,16.000000
0.035916,59.000000,21.000000,16.000000,0.049666,45.000000,23.000000,0.037711,37.000000,19.000000
0.044700,114.000000,20.000000,17.000000,0.031219,78.000000,25.000000,0.058058,26.000000,14.000000
0.037012,50.000000,20.000000,16.000000,0.048007,45.000000,21.000000,0.055664,61.000000,20.000000
0.034564,54.000000,22.000000,17.000000,0.039476,54.000000,20.000000,0.050972,45.000000,19.000000
0.030998,70.000000,18.000000,19.000000,0.032757,72.000000,22.000000,0.045273,49.000000,23.000000
0.036769,64.000000,18.000000,17.000000,0.030941,54.000000,25.000000,0.051130,62.000000,21.000000
0.036023,54.000000,20.000000,16.000000,0.046623,99.000000,20.000000,0.040312,90.000000,25.000000
0.045549,65.000000,23.000000,18.000000,0.034789,44.000000,19.000000,0.038381,100.000000,22.000000
0.025052,67.000000,22.000000,16.000000,0.037407,45.000000,19.000000,0.047614,54.000000,21.000000
0.037461,64.000000,20.000000,18.000000,0.037077,125.000000,25.000000,0.040324,22.000000,10.000000
0.041932,53.000000,17.000000,16.000000,0.038929,45.000000,19.000000,0.055661,12.000000,6.000000
0.036066,20.000000,8.000000,15.000000,0.040677,37.000000,14.000000,0.060692,21.000000,11.000000
0.030918,36.000000,15.000000,15.000000,0.045559,37.000000,18.000000,0.054795,29.000000,13.000000
0.036731,85.000000,20.000000,18.000000,0.037965,63.000000,21.000000,0.032698,19.000000,11.000000
0.038532,54.000000,19.000000,17.000000,0.037819,78.000000,23.000000,0.046248,46.000000,20.000000
0.026289,38.000000,14.000000,16.000000,0.046490,67.000000,18.000000,0.052907,64.000000,25.000000
0.031024,61.000000,25.000000,16.000000,0.038010,45.000000,14.000000,0.027583,24.000000,13.000000
0.033622,51.000000,22.000000,16.000000,0.040754,99.000000,20.000000,0.045541,25.000000,11.000000
0.043109,87.000000,23.000000,14.000000,0.046789,74.000000,24.000000,0.044925,54.000000,24.000000
0.026420,42.000000,21.000000,15.000000,0.037158,57.000000,18.000000,0.051624,14.000000,12.000000
0.015068,30.000000,12.000000,16.000000,0.024323,21.000000,9.000000,0.056269,12.000000,9.000000
0.041711,37.000000,14.000000,15.000000,0.039639,57.000000,19.000000,0.030128,35.000000,20.000000
0.032942,77.000000,23.000000,15.000000,0.030549,86.000000,24.000000,0.068972,21.000000,15.000000
0.035455,77.000000,25.000000,15.000000,0.043492,57.000000,17.000000,0.044619,37.000000,19.000000
0.038675,118.000000,25.000000,19.000000,0.041414,52.000000,20.000000,0.072385,26.000000,12.000000
0.043826,118.000000,20.000000,18.000000,0.039689,44.000000,17.000000,0.035940,38.000000,18.000000
0.042288,47.000000,20.000000,15.000000,0.033670,57.000000,16.000000,0.048974,13.000000,9.000000
0.026053,47.000000,16.000000,17.000000,0.038593,37.000000,19.000000,0.038005,20.000000,12.000000
0.036404,83.000000,19.000000,18.000000,0.029282,63.000000,18.000000,0.056768,65.000000,18.000000
0.020714,36.000000,12.000000,14.000000,0.045395,74.000000,20.000000,0.063331,29.000000,19.000000
0.035096,50.000000,18.000000,18.000000,0.027233,63.000000,20.000000,0.047662,38.000000,22.000000
0.020560,32.000000,15.000000,15.000000,0.030992,57.000000,19.000000,0.044071,34.000000,16.000000
0.048317,52.000000,18.000000,14.000000,0.047638,47.000000,15.000000,0.043145,29.000000,15.000000
0.030548,33.000000,17.000000,16.000000,0.041692,67.000000,20.000000,0.061658,16.000000,8.000000
0.033226,88.000000,24.000000,15.000000,0.041642,57.000000,21.000000,0.046197,19.000000,13.000000
0.044899,60.000000,18.000000,17.000000,0.026207,54.000000,19.000000,0.059617,16.000000,11.000000
0.037840,109.000000,21.000000,18.000000,0.027583,89.000000,25.000000,0.033173,29.000000,15.000000
0.036890,39.000000,18.000000,17.000000,0.028279,78.000000,20.000000,0.046838,15.000000,8.000000
0.041467,115.000000,21.000000,16.000000,0.038786,45.000000,19.000000,0.043350,61.000000,17.000000
0.043540,85.000000,18.000000,18.000000,0.040947,63.000000,19.000000,0.054956,44.000000,14.000000
0.043231,22.000000,10.000000,16.000000,0.036745,31.000000,10.000000,0.034470,28.000000,17.000000
0.040873,57.000000,16.000000,17.000000,0.040230,37.000000,15.000000,0.037594,11.000000,7.000000
