0.016050,36.000000,22.000000,49.000000,0.032009,61.000000,20.000000,0.035171,15.000000,8.000000
0.022698,67.000000,20.000000,53.000000,0.028679,66.000000,17.000000,0.040728,46.000000,20.000000
0.021505,39.000000,16.000000,54.000000,0.033365,69.000000,19.000000,0.033653,16.000000,8.000000
0.026425,60.000000,20.000000,55.000000,0.029381,72.000000,20.000000,0.043994,65.000000,22.000000
0.029131,61.000000,17.000000,49.000000,0.028075,42.000000,18.000000,0.049087,20.000000,10.000000
0.030654,50.000000,17.000000,56.000000,0.025394,83.000000,22.000000,0.042119,11.000000,7.000000
0.019273,53.000000,20.000000,54.000000,0.030536,55.000000,21.000000,0.023350,17.000000,10.000000
0.029809,77.000000,22.000000,54.000000,0.036258,49.000000,17.000000,0.030644,43.000000,19.000000
0.024481,72.000000,22.000000,52.000000,0.026253,99.000000,24.000000,0.029936,27.000000,10.000000
0.023582,50.000000,23.000000,54.000000,0.025901,62.000000,25.000000,0.031428,41.000000,22.000000
0.029144,56.000000,20.000000,56.000000,0.022351,49.000000,19.000000,0.040749,64.000000,16.000000
0.017418,41.000000,22.000000,48.000000,0.033423,58.000000,23.000000,0.047839,43.000000,18.000000
0.037294,73.000000,20.000000,46.000000,0.029698,87.000000,22.000000,0.034492,52.000000,21.000000
0.021162,36.000000,23.000000,54.000000,0.026162,49.000000,20.000000,0.035780,47.000000,19.000000
0.019545,50.000000,22.000000,55.000000,0.028133,46.000000,18.000000,0.038077,16.000000,8.000000
0.023710,49.000000,18.000000,47.000000,0.025308,62.000000,20.000000,0.043368,59.000000,20.000000
0.018419,46.000000,20.000000,46.000000,0.020198,40.000000,18.000000,0.035063,50.000000,21.000000
0.036837,23.000000,12.000000,50.000000,0.024585,45.000000,21.000000,0.043350,20.000000,8.000000
0.020350,50.000000,23.000000,54.000000,0.024630,44.000000,21.000000,0.042919,42.000000,17.000000
0.022336,51.000000,19.000000,50.000000,0.025597,57.000000,24.000000,0.030293,48.000000,20.000000
0.032940,54.000000,25.000000,45.000000,0.028426,56.000000,23.000000,0.050271,62.000000,23.000000
0.026204,60.000000,25.000000,43.000000,0.030158,37.000000,12.000000,0.021121,71.000000,24.000000
0.029460,63.000000,23.000000,51.000000,0.029815,47.000000,24.000000,0.031497,39.000000,20.000000
0.024460,50.000000,22.000000,45.000000,0.028621,49.000000,19.000000,0.031879,29.000000,19.000000
0.027367,70.000000,20.000000,50.000000,0.024792,57.000000,22.000000,0.040290,24.000000,15.000000
0.021565,39.000000,22.000000,47.000000,0.031179,62.000000,18.000000,0.047224,25.000000,12.000000
0.033630,72.000000,18.000000,45.000000,0.026603,64.000000,20.000000,0.055900,35.000000,17.000000
0.021593,66.000000,22.000000,52.000000,0.026867,18.000000,8.000000,0.040673,69.000000,21.000000
0.022960,28.000000,15.000000,45.000000,0.028401,56.000000,19.000000,0.042540,44.000000,19.000000
0.029033,55.000000,19.000000,49.000000,0.034360,48.000000,22.000000,0.038330,80.000000,25.000000
0.022118,37.000000,21.000000,53.000000,0.023956,59.000000,22.000000,0.034611,24.000000,14.000000
0.030195,60.000000,21.000000,45.000000,0.032554,73.000000,21.000000,0.050833,15.000000,9.000000
0.027962,29.000000,15.000000,47.000000,0.021437,48.000000,25.000000,0.030085,50.000000,25.000000
0.021941,37.000000,18.000000,51.000000,0.024591,60.000000,22.000000,0.043938,50.000000,20.000000
0.017088,50.000000,23.000000,46.000000,0.030730,87.000000,22.000000,0.023298,18.000000,9.000000
0.032401,42.000000,20.000000,50.000000,0.016913,45.000000,19.000000,0.032224,39.000000,19.000000
0.023660,52.000000,25.000000,45.000000,0.021637,49.000000,25.000000,0.032824,49.000000,25.000000
0.026755,40.000000,17.000000,53.000000,0.025364,66.000000,19.000000,0.038712,61.000000,21.000000
0.028206,110.000000,23.000000,50.000000,0.030773,45.000000,20.000000,0.045648,50.000000,16.000000
0.021955,47.000000,25.000000,52.000000,0.023346,50.000000,21.000000,0.045930,68.000000,22.000000
0.023759,40.000000,17.000000,45.000000,0.027954,83.000000,25.000000,0.038334,56.000000,21.000000
0.025358,52.000000,25.000000,47.000000,0.029145,42.000000,20.000000,0.031322,22.000000,13.000000
0.025117,73.000000,23.000000,48.000000,0.025714,40.000000,18.000000,0.030169,16.000000,10.000000
0.033046,74.000000,21.000000,47.000000,0.027854,71.000000,22.000000,0.045632,54.000000,21.000000
0.025600,68.000000,24.000000,50.000000,0.028820,64.000000,24.000000,0.046183,36.000000,14.000000
0.021478,38.000000,18.000000,48.000000,0.034226,66.000000,19.000000,0.043319,77.000000,19.000000
0.029476,67.000000,22.000000,52.000000,0.022153,44.000000,22.000000,0.034921,64.000000,19.000000
0.027466,74.000000,20.000000,58.000000,0.028761,32.000000,19.000000,0.026263,44.000000,22.000000
0.030110,69.000000,23.000000,49.000000,0.024686,69.000000,24.000000,0.044588,30.000000,16.000000
0.029768,76.000000,25.000000,51.000000,0.029415,60.000000,19.000000,0.036826,82.000000,21.000000
0.025455,25.000000,9.000000,52.000000,0.032411,63.000000,25.000000,0.034626,37.000000,14.000000
0.027773,46.000000,21.000000,51.000000,0.039160,67.000000,16.000000,0.041394,31.000000,16.000000
