0.012866,30.000000,18.000000,13.000000,0.014347,23.000000,11.000000,0.016867,24.000000,24.000000
0.012512,40.000000,12.000000,15.000000,0.020114,131.000000,21.000000,0.023396,26.000000,17.000000
0.011878,79.000000,25.000000,17.000000,0.010046,37.000000,19.000000,0.017462,60.000000,18.000000
0.014927,18.000000,13.000000,17.000000,0.012873,54.000000,20.000000,0.020806,72.000000,16.000000
0.016936,141.000000,21.000000,14.000000,0.014057,74.000000,19.000000,0.023582,20.000000,18.000000
0.014450,47.000000,16.000000,16.000000,0.015275,31.000000,18.000000,0.018483,31.000000,13.000000
0.015012,56.000000,18.000000,15.000000,0.014853,16.000000,6.000000,0.020871,52.000000,21.000000
0.010802,29.000000,15.000000,16.000000,0.010033,45.000000,17.000000,0.022995,42.000000,23.000000
0.012114,44.000000,17.000000,16.000000,0.011070,31.000000,14.000000,0.021307,17.000000,13.000000
0.013513,69.000000,17.000000,16.000000,0.013529,31.000000,11.000000,0.019755,35.000000,17.000000
0.014959,97.000000,17.000000,17.000000,0.014141,26.000000,12.000000,0.016079,52.000000,22.000000
0.015551,84.000000,22.000000,16.000000,0.013916,67.000000,21.000000,0.019155,22.000000,15.000000
0.015234,45.000000,25.000000,13.000000,0.014765,99.000000,24.000000,0.020285,45.000000,17.000000
0.014629,17.000000,11.000000,17.000000,0.011217,54.000000,20.000000,0.023088,47.000000,15.000000
0.015149,70.000000,20.000000,15.000000,0.014113,37.000000,14.000000,0.023544,38.000000,18.000000
0.014163,20.000000,15.000000,16.000000,0.015116,67.000000,19.000000,0.021698,18.000000,15.000000
0.014758,56.000000,19.000000,15.000000,0.014642,37.000000,16.000000,0.020158,25.000000,12.000000
0.014028,22.000000,15.000000,16.000000,0.013801,67.000000,18.000000,0.023127,46.000000,19.000000
0.012699,33.000000,16.000000,15.000000,0.017689,57.000000,16.000000,0.025248,93.000000,25.000000
0.013996,30.000000,14.000000,17.000000,0.019817,78.000000,17.000000,0.022587,20.000000,15.000000
0.015855,121.000000,20.000000,15.000000,0.013163,57.000000,21.000000,0.028438,91.000000,25.000000
0.016878,48.000000,12.000000,14.000000,0.013536,30.000000,14.000000,0.020919,57.000000,20.000000
0.014430,35.000000,15.000000,15.000000,0.011421,86.000000,24.000000,0.020871,22.000000,18.000000
0.013575,56.000000,21.000000,17.000000,0.016221,18.000000,9.000000,0.019858,30.000000,16.000000
0.011201,41.000000,13.000000,16.000000,0.019101,67.000000,13.000000,0.014041,27.000000,14.000000
0.014389,71.000000,15.000000,15.000000,0.015135,25.000000,10.000000,0.027808,24.000000,16.000000
0.010356,23.000000,13.000000,18.000000,0.016822,22.000000,15.000000,0.017446,17.000000,14.000000
0.013686,51.000000,21.000000,15.000000,0.012519,57.000000,17.000000,0.016372,27.000000,21.000000
0.012452,44.000000,16.000000,15.000000,0.012686,57.000000,24.000000,0.020451,21.000000,20.000000
0.014076,51.000000,16.000000,18.000000,0.012321,89.000000,20.000000,0.018801,35.000000,19.000000
0.016429,76.000000,17.000000,15.000000,0.017017,37.000000,13.000000,0.023755,12.000000,9.000000
0.014002,48.000000,18.000000,15.000000,0.016284,86.000000,18.000000,0.018981,37.000000,20.000000
0.015234,41.000000,14.000000,15.000000,0.013274,86.000000,20.000000,0.021970,21.000000,13.000000
0.013368,89.000000,25.000000,16.000000,0.013150,21.000000,11.000000,0.018511,44.000000,21.000000
0.013220,35.000000,15.000000,13.000000,0.014065,61.000000,24.000000,0.024559,49.000000,15.000000
0.016376,99.000000,23.000000,18.000000,0.015897,44.000000,14.000000,0.015404,54.000000,18.000000
0.013878,53.000000,23.000000,17.000000,0.011443,78.000000,24.000000,0.020196,43.000000,17.000000
0.015183,70.000000,22.000000,17.000000,0.018900,78.000000,18.000000,0.025588,49.000000,19.000000
0.014833,51.000000,13.000000,17.000000,0.016124,26.000000,17.000000,0.020151,94.000000,25.000000
0.011297,25.000000,13.000000,15.000000,0.014221,37.000000,15.000000,0.018876,41.000000,19.000000
0.015958,43.000000,16.000000,15.000000,0.013266,37.000000,17.000000,0.023982,40.000000,16.000000
0.014248,75.000000,21.000000,17.000000,0.017497,26.000000,18.000000,0.019731,15.000000,14.000000
0.015560,21.000000,12.000000,14.000000,0.015567,74.000000,23.000000,0.021919,58.000000,23.000000
0.009394,44.000000,20.000000,17.000000,0.014451,37.000000,13.000000,0.019972,47.000000,24.000000
0.012346,65.000000,20.000000,15.000000,0.010169,37.000000,16.000000,0.024743,21.000000,13.000000
0.013420,39.000000,17.000000,16.000000,0.013146,45.000000,20.000000,0.018316,27.000000,10.000000
0.012394,28.000000,12.000000,17.000000,0.016164,78.000000,20.000000,0.019369,13.000000,10.000000
0.013043,50.000000,17.000000,15.000000,0.014338,37.000000,15.000000,0.017592,58.000000,23.000000
0.015137,25.000000,12.000000,14.000000,0.016843,47.000000,18.000000,0.016799,79.000000,22.000000
0.017545,44.000000,14.000000,15.000000,0.013401,86.000000,17.000000,0.021208,40.000000,19.000000
0.009904,30.000000,15.000000,15.000000,0.013330,25.000000,12.000000,0.020999,93.000000,21.000000
0.013085,26.000000,13.000000,16.000000,0.016182,45.000000,12.000000,0.014254,30.000000,19.000000
