0.032693,21.000000,8.000000,17.000000,0.044343,78.000000,16.000000,0.063066,31.000000,18.000000
0.037258,53.000000,21.000000,17.000000,0.033567,78.000000,19.000000,0.051763,43.000000,23.000000
0.035005,72.000000,22.000000,18.000000,0.038809,89.000000,19.000000,0.048974,34.000000,23.000000
0.030715,62.000000,19.000000,19.000000,0.025739,37.000000,18.000000,0.037837,32.000000,21.000000
0.036373,55.000000,20.000000,16.000000,0.046113,99.000000,22.000000,0.060448,43.000000,19.000000
0.034075,70.000000,21.000000,18.000000,0.023656,44.000000,18.000000,0.047202,48.000000,21.000000
0.035984,98.000000,24.000000,18.000000,0.052536,89.000000,18.000000,0.054717,47.000000,23.000000
0.034688,48.000000,22.000000,20.000000,0.039158,59.000000,25.000000,0.045215,55.000000,25.000000
0.035554,93.000000,22.000000,15.000000,0.054004,199.000000,22.000000,0.045591,59.000000,21.000000
0.040593,70.000000,25.000000,18.000000,0.037773,89.000000,23.000000,0.055379,99.000000,25.000000
0.047852,108.000000,20.000000,23.000000,0.038914,83.000000,21.000000,0.048420,16.000000,7.000000
0.034847,61.000000,18.000000,19.000000,0.024254,37.000000,13.000000,0.048034,76.000000,24.000000
0.043221,85.000000,21.000000,18.000000,0.033351,63.000000,22.000000,0.058202,63.000000,19.000000
0.031504,59.000000,25.000000,19.000000,0.040884,72.000000,19.000000,0.040007,38.000000,18.000000
0.027420,50.000000,18.000000,18.000000,0.031421,44.000000,21.000000,0.080319,18.000000,10.000000
0.040203,75.000000,23.000000,20.000000,0.033096,59.000000,18.000000,0.052064,43.000000,13.000000
0.033353,60.000000,25.000000,17.000000,0.042857,54.000000,18.000000,0.043085,66.000000,23.000000
0.041121,75.000000,22.000000,19.000000,0.032378,52.000000,25.000000,0.047635,55.000000,22.000000
0.037943,58.000000,19.000000,19.000000,0.042744,99.000000,25.000000,0.046028,46.000000,19.000000
0.038371,102.000000,23.000000,18.000000,0.033420,89.000000,24.000000,0.052037,50.000000,24.000000
0.033870,64.000000,20.000000,21.000000,0.039153,50.000000,18.000000,0.048549,28.000000,17.000000
0.034805,49.000000,24.000000,17.000000,0.049372,112.000000,24.000000,0.045802,29.000000,15.000000
0.042987,45.000000,18.000000,18.000000,0.039715,89.000000,19.000000,0.044724,51.000000,19.000000
0.032669,86.000000,24.000000,22.000000,0.032085,57.000000,25.000000,0.045340,78.000000,24.000000
0.030098,48.000000,22.000000,18.000000,0.036831,22.000000,11.000000,0.048997,41.000000,19.000000
0.034111,65.000000,21.000000,18.000000,0.031636,44.000000,20.000000,0.049151,53.000000,20.000000
0.035516,27.000000,12.000000,19.000000,0.038431,52.000000,25.000000,0.038393,48.000000,20.000000
0.025164,54.000000,21.000000,18.000000,0.032575,63.000000,25.000000,0.050715,72.000000,22.000000
0.036933,56.000000,18.000000,20.000000,0.035926,59.000000,21.000000,0.051344,55.000000,18.000000
0.032419,47.000000,17.000000,19.000000,0.038763,52.000000,21.000000,0.049312,113.000000,25.000000
0.033057,48.000000,18.000000,19.000000,0.031054,52.000000,21.000000,0.032728,34.000000,21.000000
0.036004,99.000000,22.000000,17.000000,0.035352,112.000000,25.000000,0.051047,42.000000,17.000000
0.049337,141.000000,19.000000,19.000000,0.035129,72.000000,24.000000,0.057317,53.000000,16.000000
0.039212,72.000000,20.000000,19.000000,0.050073,52.000000,15.000000,0.046228,37.000000,14.000000
0.041123,29.000000,12.000000,18.000000,0.026063,63.000000,19.000000,0.040702,47.000000,25.000000
0.029359,55.000000,19.000000,21.000000,0.026689,67.000000,21.000000,0.047050,34.000000,15.000000
0.039488,56.000000,18.000000,18.000000,0.035073,16.000000,7.000000,0.035244,41.000000,21.000000
0.033963,75.000000,22.000000,19.000000,0.035749,37.000000,16.000000,0.051173,47.000000,16.000000
0.034147,69.000000,18.000000,19.000000,0.032675,72.000000,25.000000,0.043800,31.000000,17.000000
0.036121,74.000000,21.000000,18.000000,0.035661,63.000000,18.000000,0.040383,26.000000,16.000000
0.038107,48.000000,17.000000,18.000000,0.033745,89.000000,25.000000,0.054310,37.000000,17.000000
0.038833,67.000000,21.000000,18.000000,0.028216,31.000000,14.000000,0.037127,33.000000,20.000000
0.034900,52.000000,20.000000,19.000000,0.047224,52.000000,15.000000,0.049360,15.000000,13.000000
0.039818,49.000000,19.000000,17.000000,0.046478,112.000000,24.000000,0.055418,66.000000,17.000000
0.046387,79.000000,17.000000,21.000000,0.035951,67.000000,18.000000,0.044500,32.000000,14.000000
0.031676,67.000000,24.000000,18.000000,0.037944,63.000000,15.000000,0.046627,51.000000,19.000000
0.040407,101.000000,17.000000,20.000000,0.036797,81.000000,24.000000,0.032226,41.000000,18.000000
0.046497,76.000000,19.000000,18.000000,0.036228,63.000000,20.000000,0.044452,66.000000,25.000000
0.023742,76.000000,24.000000,21.000000,0.034831,67.000000,18.000000,0.049803,66.000000,20.000000
0.029770,43.000000,19.000000,17.000000,0.033616,78.000000,24.000000,0.053157,94.000000,22.000000
0.050995,75.000000,25.000000,18.000000,0.036284,63.000000,20.000000,0.051758,53.000000,21.000000
0.044015,54.000000,17.000000,16.000000,0.040898,67.000000,24.000000,0.054791,67.000000,21.000000
