0.023045,57.000000,25.000000,26.000000,0.029881,67.000000,23.000000,0.040075,25.000000,16.000000
0.031534,78.000000,20.000000,27.000000,0.045099,59.000000,17.000000,0.037899,51.000000,20.000000
0.034347,34.000000,15.000000,28.000000,0.035743,64.000000,18.000000,0.043326,47.000000,23.000000
0.032896,65.000000,21.000000,29.000000,0.039188,46.000000,14.000000,0.046108,44.000000,17.000000
0.041459,78.000000,25.000000,23.000000,0.042409,83.000000,18.000000,0.057733,17.000000,13.000000
0.025486,35.000000,19.000000,27.000000,0.026562,59.000000,25.000000,0.030118,22.000000,11.000000
0.026802,60.000000,22.000000,29.000000,0.028823,46.000000,21.000000,0.036304,16.000000,8.000000
0.033340,44.000000,21.000000,26.000000,0.046538,53.000000,16.000000,0.039742,51.000000,23.000000
0.032616,54.000000,20.000000,23.000000,0.037982,64.000000,23.000000,0.048846,46.000000,18.000000
0.032629,74.000000,23.000000,26.000000,0.027807,53.000000,18.000000,0.040928,64.000000,18.000000
0.054812,68.000000,17.000000,26.000000,0.027429,53.000000,20.000000,0.048897,56.000000,20.000000
0.034244,82.000000,25.000000,29.000000,0.031660,57.000000,25.000000,0.032472,37.000000,20.000000
0.029268,58.000000,21.000000,28.000000,0.034315,52.000000,19.000000,0.026353,17.000000,8.000000
0.036720,61.000000,17.000000,27.000000,0.027487,59.000000,24.000000,0.041675,42.000000,21.000000
0.032215,50.000000,21.000000,26.000000,0.043363,33.000000,12.000000,0.035740,25.000000,13.000000
0.038266,42.000000,13.000000,28.000000,0.027028,34.000000,19.000000,0.048656,28.000000,16.000000
0.042473,49.000000,17.000000,26.000000,0.037725,85.000000,23.000000,0.034339,38.000000,24.000000
0.040431,69.000000,20.000000,24.000000,0.028365,55.000000,19.000000,0.060273,64.000000,20.000000
0.039158,41.000000,14.000000,28.000000,0.042407,52.000000,20.000000,0.046732,19.000000,9.000000
0.033243,58.000000,19.000000,27.000000,0.031210,59.000000,23.000000,0.050327,38.000000,19.000000
0.016953,43.000000,20.000000,26.000000,0.029785,67.000000,25.000000,0.044457,94.000000,22.000000
0.038620,70.000000,16.000000,29.000000,0.030166,70.000000,20.000000,0.050437,47.000000,16.000000
0.038534,83.000000,25.000000,27.000000,0.034675,47.000000,18.000000,0.044981,48.000000,16.000000
0.022725,51.000000,21.000000,24.000000,0.038270,55.000000,15.000000,0.038368,54.000000,23.000000
0.028529,66.000000,19.000000,23.000000,0.033781,49.000000,16.000000,0.054243,39.000000,17.000000
0.041649,80.000000,21.000000,31.000000,0.031904,37.000000,19.000000,0.038960,43.000000,21.000000
0.043344,40.000000,16.000000,25.000000,0.033435,78.000000,22.000000,0.043245,36.000000,18.000000
0.033474,49.000000,16.000000,30.000000,0.021695,62.000000,22.000000,0.049194,45.000000,19.000000
0.034395,71.000000,20.000000,29.000000,0.033877,57.000000,19.000000,0.043911,24.000000,12.000000
0.027040,75.000000,21.000000,27.000000,0.029745,59.000000,19.000000,0.043986,30.000000,15.000000
0.034992,56.000000,18.000000,30.000000,0.023788,51.000000,22.000000,0.057106,10.000000,4.000000
0.037199,53.000000,20.000000,26.000000,0.036217,67.000000,21.000000,0.052958,13.000000,8.000000
0.037042,29.000000,19.000000,23.000000,0.038389,49.000000,18.000000,0.042790,35.000000,19.000000
0.024713,53.000000,19.000000,26.000000,0.024392,42.000000,21.000000,0.041406,18.000000,8.000000
0.026788,55.000000,19.000000,28.000000,0.033989,52.000000,19.000000,0.043670,35.000000,19.000000
0.027883,67.000000,25.000000,28.000000,0.031119,64.000000,21.000000,0.034094,24.000000,12.000000
0.048886,62.000000,16.000000,26.000000,0.040660,67.000000,19.000000,0.051082,36.000000,14.000000
0.021655,45.000000,18.000000,29.000000,0.031632,70.000000,20.000000,0.036256,30.000000,16.000000
0.030221,74.000000,19.000000,26.000000,0.037158,67.000000,22.000000,0.044349,27.000000,15.000000
0.030326,47.000000,22.000000,29.000000,0.026695,46.000000,22.000000,0.054008,24.000000,13.000000
0.040623,59.000000,23.000000,26.000000,0.034619,67.000000,19.000000,0.038753,64.000000,21.000000
0.038074,123.000000,25.000000,23.000000,0.030791,83.000000,21.000000,0.027506,19.000000,12.000000
0.038339,123.000000,24.000000,31.000000,0.043463,82.000000,19.000000,0.049560,64.000000,25.000000
0.032949,59.000000,18.000000,33.000000,0.028473,31.000000,12.000000,0.028191,43.000000,25.000000
0.025073,65.000000,22.000000,27.000000,0.031075,59.000000,17.000000,0.038108,27.000000,18.000000
0.033000,68.000000,21.000000,25.000000,0.036925,99.000000,22.000000,0.041143,49.000000,18.000000
0.029365,77.000000,22.000000,33.000000,0.023523,26.000000,12.000000,0.046471,38.000000,15.000000
0.034479,56.000000,19.000000,30.000000,0.030484,76.000000,23.000000,0.029548,38.000000,19.000000
0.029256,46.000000,20.000000,27.000000,0.036569,74.000000,16.000000,0.053327,27.000000,10.000000
0.024840,38.000000,17.000000,23.000000,0.045702,142.000000,23.000000,0.044537,32.000000,17.000000
0.031516,106.000000,22.000000,30.000000,0.031770,51.000000,23.000000,0.043816,63.000000,23.000000
0.027689,64.000000,25.000000,26.000000,0.034829,42.000000,21.000000,0.033545,29.000000,13.000000
