0.063175,34.000000,19.000000,69.000000,0.061662,48.000000,16.000000,0.072381,51.000000,14.000000
0.067169,61.000000,12.000000,76.000000,0.072619,99.000000,15.000000,0.071390,36.000000,21.000000
0.066376,58.000000,12.000000,81.000000,0.062336,43.000000,17.000000,0.067237,49.000000,15.000000
0.071454,104.000000,13.000000,90.000000,0.077096,75.000000,12.000000,0.066495,14.000000,10.000000
0.054883,35.000000,17.000000,52.000000,0.079273,157.000000,14.000000,0.069059,46.000000,16.000000
0.063530,51.000000,20.000000,59.000000,0.063271,62.000000,16.000000,0.070126,60.000000,21.000000
0.074105,123.000000,13.000000,75.000000,0.073958,83.000000,11.000000,0.075621,47.000000,12.000000
0.066805,99.000000,13.000000,78.000000,0.063946,45.000000,18.000000,0.075010,32.000000,12.000000
0.046288,44.000000,19.000000,57.000000,0.073886,86.000000,14.000000,0.074284,53.000000,11.000000
0.069930,24.000000,13.000000,68.000000,0.073865,47.000000,9.000000,0.068309,49.000000,24.000000
0.064805,97.000000,12.000000,82.000000,0.070998,36.000000,8.000000,0.052463,43.000000,19.000000
0.064107,49.000000,12.000000,81.000000,0.071391,97.000000,12.000000,0.066382,36.000000,14.000000
0.064414,57.000000,11.000000,73.000000,0.070171,61.000000,11.000000,0.067963,28.000000,19.000000
0.071514,89.000000,12.000000,79.000000,0.076743,107.000000,14.000000,0.079307,50.000000,13.000000
0.066328,62.000000,13.000000,78.000000,0.072519,53.000000,13.000000,0.054901,25.000000,18.000000
0.065581,63.000000,11.000000,86.000000,0.063414,83.000000,14.000000,0.069582,53.000000,23.000000
0.064726,38.000000,10.000000,83.000000,0.071176,62.000000,12.000000,0.087113,20.000000,15.000000
0.061824,67.000000,14.000000,70.000000,0.074212,60.000000,13.000000,0.057645,120.000000,25.000000
0.056584,56.000000,12.000000,73.000000,0.061761,34.000000,16.000000,0.070920,75.000000,17.000000
0.071471,26.000000,13.000000,64.000000,0.075517,52.000000,12.000000,0.069302,34.000000,14.000000
0.065470,60.000000,12.000000,68.000000,0.071887,51.000000,12.000000,0.073243,51.000000,13.000000
0.062951,73.000000,12.000000,87.000000,0.077558,65.000000,10.000000,0.068249,60.000000,16.000000
0.055319,56.000000,23.000000,74.000000,0.067685,111.000000,13.000000,0.070794,40.000000,22.000000
0.069965,39.000000,12.000000,78.000000,0.060692,57.000000,12.000000,0.072202,41.000000,12.000000
0.068457,53.000000,13.000000,64.000000,0.074635,68.000000,17.000000,0.078336,45.000000,16.000000
0.061166,45.000000,10.000000,67.000000,0.075797,99.000000,14.000000,0.080506,87.000000,23.000000
0.065869,66.000000,12.000000,61.000000,0.058319,41.000000,15.000000,0.071500,91.000000,17.000000
0.071899,110.000000,11.000000,85.000000,0.068399,61.000000,13.000000,0.081312,112.000000,21.000000
0.068962,70.000000,15.000000,78.000000,0.066557,71.000000,12.000000,0.057750,23.000000,15.000000
0.067342,94.000000,16.000000,71.000000,0.063932,52.000000,15.000000,0.076507,20.000000,13.000000
0.061896,87.000000,13.000000,77.000000,0.074646,37.000000,10.000000,0.079582,66.000000,16.000000
0.069649,32.000000,9.000000,71.000000,0.066445,37.000000,11.000000,0.072642,34.000000,13.000000
0.069662,67.000000,11.000000,75.000000,0.067509,65.000000,12.000000,0.067458,27.000000,15.000000
0.066122,82.000000,12.000000,73.000000,0.084194,162.000000,18.000000,0.070197,70.000000,15.000000
0.070036,74.000000,13.000000,73.000000,0.069516,286.000000,25.000000,0.073905,54.000000,14.000000
0.070528,61.000000,14.000000,69.000000,0.075426,34.000000,12.000000,0.072395,70.000000,13.000000
0.050540,43.000000,18.000000,54.000000,0.070773,44.000000,14.000000,0.082135,24.000000,20.000000
0.058271,23.000000,16.000000,46.000000,0.069801,52.000000,15.000000,0.088263,106.000000,14.000000
0.064365,137.000000,12.000000,78.000000,0.070083,303.000000,25.000000,0.076732,30.000000,14.000000
0.071605,106.000000,12.000000,74.000000,0.066721,74.000000,14.000000,0.068111,64.000000,13.000000
0.060442,34.000000,12.000000,75.000000,0.057959,70.000000,17.000000,0.084632,33.000000,12.000000
0.068132,38.000000,11.000000,75.000000,0.083016,44.000000,9.000000,0.072907,68.000000,19.000000
0.065400,51.000000,13.000000,75.000000,0.062088,70.000000,16.000000,0.072348,52.000000,12.000000
0.056950,59.000000,19.000000,50.000000,0.078124,57.000000,13.000000,0.053519,27.000000,17.000000
0.063423,104.000000,12.000000,83.000000,0.070395,43.000000,17.000000,0.081276,42.000000,21.000000
0.074263,92.000000,12.000000,72.000000,0.076315,89.000000,12.000000,0.069172,45.000000,18.000000
0.060247,52.000000,12.000000,85.000000,0.066392,70.000000,23.000000,0.068079,71.000000,12.000000
0.064253,42.000000,11.000000,77.000000,0.077876,110.000000,13.000000,0.050684,62.000000,22.000000
0.063957,32.000000,12.000000,78.000000,0.064496,53.000000,15.000000,0.071487,53.000000,14.000000
0.068813,31.000000,11.000000,74.000000,0.086544,54.000000,13.000000,0.082788,30.000000,15.000000
0.071199,27.000000,10.000000,72.000000,0.074387,221.000000,22.000000,0.070138,27.000000,10.000000
0.072033,72.000000,16.000000,80.000000,0.075514,184.000000,16.000000,0.084683,91.000000,13.000000
