0.078285,42.000000,13.000000,17.000000,0.091487,112.000000,14.000000,0.085828,32.000000,14.000000
0.071899,83.000000,14.000000,17.000000,0.074475,112.000000,24.000000,0.084661,79.000000,18.000000
0.091651,40.000000,14.000000,18.000000,0.085887,63.000000,12.000000,0.077267,39.000000,14.000000
0.078670,34.000000,13.000000,18.000000,0.069096,63.000000,16.000000,0.105880,46.000000,16.000000
0.077132,61.000000,25.000000,16.000000,0.087127,67.000000,11.000000,0.089808,26.000000,14.000000
0.057756,92.000000,23.000000,16.000000,0.081580,67.000000,12.000000,0.096850,43.000000,14.000000
0.073579,47.000000,13.000000,16.000000,0.080662,67.000000,11.000000,0.095816,64.000000,16.000000
0.087791,184.000000,16.000000,17.000000,0.077539,78.000000,15.000000,0.091170,51.000000,23.000000
0.076924,39.000000,13.000000,15.000000,0.078444,199.000000,15.000000,0.089181,97.000000,17.000000
0.090544,94.000000,14.000000,16.000000,0.081544,99.000000,17.000000,0.085140,14.000000,10.000000
0.077062,77.000000,13.000000,20.000000,0.067113,44.000000,14.000000,0.099279,43.000000,24.000000
0.086934,140.000000,13.000000,21.000000,0.079135,121.000000,14.000000,0.095726,42.000000,13.000000
0.081713,81.000000,13.000000,21.000000,0.075743,50.000000,14.000000,0.076280,38.000000,16.000000
0.071722,160.000000,13.000000,20.000000,0.088307,278.000000,14.000000,0.086662,55.000000,13.000000
0.085475,97.000000,13.000000,17.000000,0.088903,78.000000,9.000000,0.096608,104.000000,16.000000
0.083103,102.000000,14.000000,16.000000,0.089391,45.000000,10.000000,0.097653,98.000000,15.000000
0.068275,47.000000,19.000000,15.000000,0.096710,131.000000,13.000000,0.090987,97.000000,16.000000
0.083279,49.000000,11.000000,19.000000,0.059214,27.000000,11.000000,0.077798,122.000000,16.000000
0.087578,152.000000,13.000000,19.000000,0.070333,37.000000,12.000000,0.087405,36.000000,15.000000
0.057197,32.000000,18.000000,16.000000,0.095901,99.000000,12.000000,0.082777,34.000000,10.000000
0.087366,57.000000,20.000000,16.000000,0.085871,31.000000,10.000000,0.104631,75.000000,17.000000
0.086032,71.000000,15.000000,16.000000,0.080577,99.000000,13.000000,0.076461,104.000000,17.000000
0.069311,68.000000,14.000000,19.000000,0.092333,190.000000,16.000000,0.090085,42.000000,16.000000
0.079121,111.000000,18.000000,19.000000,0.077630,37.000000,15.000000,0.063625,19.000000,14.000000
0.067109,104.000000,12.000000,21.000000,0.078903,67.000000,13.000000,0.085937,38.000000,19.000000
0.077360,22.000000,10.000000,19.000000,0.072742,99.000000,16.000000,0.089897,121.000000,17.000000
0.074638,74.000000,15.000000,19.000000,0.086234,138.000000,14.000000,0.083675,41.000000,11.000000
0.083962,60.000000,10.000000,20.000000,0.069121,44.000000,22.000000,0.085459,32.000000,20.000000
0.076353,57.000000,13.000000,17.000000,0.078832,37.000000,11.000000,0.090286,37.000000,21.000000
0.106348,154.000000,13.000000,18.000000,0.074656,89.000000,17.000000,0.104888,54.000000,12.000000
0.075791,120.000000,17.000000,16.000000,0.075622,147.000000,16.000000,0.083542,71.000000,13.000000
0.093027,51.000000,14.000000,18.000000,0.082425,89.000000,12.000000,0.101623,50.000000,16.000000
0.073696,31.000000,10.000000,17.000000,0.081948,78.000000,13.000000,0.085158,52.000000,16.000000
0.083513,51.000000,18.000000,17.000000,0.079323,37.000000,12.000000,0.083344,146.000000,25.000000
0.092945,126.000000,15.000000,18.000000,0.098833,125.000000,13.000000,0.085921,39.000000,19.000000
0.073058,50.000000,16.000000,18.000000,0.084114,44.000000,11.000000,0.067256,43.000000,12.000000
0.078907,52.000000,11.000000,21.000000,0.075800,50.000000,16.000000,0.086479,31.000000,13.000000
0.085494,57.000000,11.000000,19.000000,0.097745,190.000000,14.000000,0.092289,21.000000,14.000000
0.077886,58.000000,20.000000,16.000000,0.094175,147.000000,12.000000,0.087104,35.000000,20.000000
0.069076,55.000000,9.000000,18.000000,0.074556,44.000000,12.000000,0.091328,27.000000,13.000000
0.071334,55.000000,13.000000,16.000000,0.104027,67.000000,12.000000,0.093273,42.000000,18.000000
0.061132,32.000000,16.000000,14.000000,0.101843,181.000000,13.000000,0.093772,86.000000,18.000000
0.081592,217.000000,19.000000,19.000000,0.079219,27.000000,17.000000,0.089097,150.000000,16.000000
0.074396,39.000000,9.000000,21.000000,0.066743,67.000000,17.000000,0.079411,28.000000,12.000000
0.083569,73.000000,14.000000,19.000000,0.079177,72.000000,12.000000,0.088766,44.000000,16.000000
0.078611,42.000000,10.000000,18.000000,0.057058,31.000000,19.000000,0.076234,54.000000,16.000000
0.076048,49.000000,12.000000,19.000000,0.050452,72.000000,24.000000,0.087860,89.000000,20.000000
0.078455,44.000000,11.000000,17.000000,0.067758,112.000000,14.000000,0.099445,107.000000,16.000000
0.069006,99.000000,16.000000,17.000000,0.077545,78.000000,14.000000,0.098407,37.000000,14.000000
0.089381,32.000000,10.000000,18.000000,0.084620,125.000000,16.000000,0.079068,36.000000,21.000000
0.090885,89.000000,13.000000,20.000000,0.073406,110.000000,15.000000,0.048350,28.000000,16.000000
0.083738,65.000000,23.000000,15.000000,0.081343,131.000000,14.000000,0.097282,98.000000,24.000000
