0.028427,54.000000,19.000000,22.000000,0.041667,75.000000,21.000000,0.033773,32.000000,18.000000
0.031181,79.000000,23.000000,21.000000,0.034996,67.000000,19.000000,0.052201,23.000000,11.000000
0.028901,59.000000,20.000000,22.000000,0.024137,57.000000,18.000000,0.037537,10.000000,7.000000
0.048258,44.000000,20.000000,22.000000,0.037985,57.000000,21.000000,0.035154,32.000000,18.000000
0.036109,69.000000,16.000000,21.000000,0.035400,67.000000,19.000000,0.042064,16.000000,10.000000
0.028031,29.000000,12.000000,22.000000,0.035350,33.000000,13.000000,0.029913,13.000000,8.000000
0.036203,23.000000,8.000000,23.000000,0.033361,22.000000,9.000000,0.041179,44.000000,15.000000
0.031023,65.000000,24.000000,25.000000,0.026394,61.000000,20.000000,0.054440,17.000000,9.000000
0.031491,29.000000,13.000000,20.000000,0.033002,24.000000,12.000000,0.055785,48.000000,20.000000
0.032769,64.000000,22.000000,23.000000,0.039109,13.000000,5.000000,0.039885,30.000000,13.000000
0.040117,78.000000,22.000000,23.000000,0.034426,49.000000,15.000000,0.035951,29.000000,15.000000
0.032680,53.000000,21.000000,21.000000,0.043918,90.000000,18.000000,0.049728,80.000000,25.000000
0.028351,65.000000,19.000000,25.000000,0.037388,78.000000,18.000000,0.041453,33.000000,19.000000
0.048507,84.000000,19.000000,24.000000,0.033041,71.000000,21.000000,0.042110,41.000000,17.000000
0.031876,67.000000,20.000000,24.000000,0.042145,33.000000,10.000000,0.050972,32.000000,19.000000
0.046023,16.000000,5.000000,24.000000,0.039827,118.000000,23.000000,0.048306,48.000000,22.000000
0.032891,36.000000,14.000000,19.000000,0.039650,72.000000,23.000000,0.053745,10.000000,6.000000
0.018228,50.000000,23.000000,22.000000,0.029279,57.000000,25.000000,0.038894,20.000000,9.000000
0.028624,58.000000,24.000000,21.000000,0.029778,50.000000,21.000000,0.055251,70.000000,24.000000
0.029772,50.000000,18.000000,25.000000,0.032549,61.000000,21.000000,0.047457,35.000000,22.000000
0.033926,61.000000,20.000000,23.000000,0.031687,64.000000,19.000000,0.059241,36.000000,19.000000
0.037162,48.000000,15.000000,19.000000,0.044629,72.000000,17.000000,0.054484,40.000000,17.000000
0.028396,45.000000,18.000000,22.000000,0.030496,57.000000,23.000000,0.041111,114.000000,23.000000
0.042541,98.000000,21.000000,22.000000,0.040402,57.000000,18.000000,0.043803,49.000000,19.000000
0.036753,82.000000,20.000000,19.000000,0.038964,99.000000,21.000000,0.040761,47.000000,24.000000
0.030157,76.000000,24.000000,22.000000,0.037607,99.000000,23.000000,0.027155,39.000000,24.000000
0.033277,78.000000,17.000000,21.000000,0.026183,67.000000,25.000000,0.037760,40.000000,20.000000
0.044282,100.000000,17.000000,21.000000,0.034380,50.000000,23.000000,0.036910,29.000000,15.000000
0.035572,64.000000,23.000000,19.000000,0.039197,20.000000,10.000000,0.047937,27.000000,14.000000
0.025256,51.000000,20.000000,21.000000,0.038013,28.000000,11.000000,0.048000,41.000000,16.000000
0.025276,28.000000,23.000000,20.000000,0.029699,32.000000,13.000000,0.056668,22.000000,14.000000
0.030114,70.000000,22.000000,24.000000,0.041955,71.000000,16.000000,0.044620,41.000000,18.000000
0.021834,36.000000,11.000000,24.000000,0.032859,91.000000,22.000000,0.042839,32.000000,18.000000
0.029817,36.000000,16.000000,22.000000,0.030680,75.000000,22.000000,0.057169,55.000000,24.000000
0.027724,54.000000,23.000000,20.000000,0.019781,44.000000,14.000000,0.059070,23.000000,14.000000
0.035616,78.000000,24.000000,25.000000,0.029268,61.000000,18.000000,0.044649,23.000000,13.000000
0.042875,95.000000,25.000000,20.000000,0.030895,59.000000,24.000000,0.051635,30.000000,16.000000
0.027649,58.000000,20.000000,22.000000,0.042369,33.000000,12.000000,0.048675,17.000000,9.000000
0.032641,53.000000,18.000000,19.000000,0.032640,72.000000,24.000000,0.046732,40.000000,22.000000
0.042036,88.000000,19.000000,25.000000,0.033355,78.000000,19.000000,0.063466,17.000000,8.000000
0.036717,75.000000,21.000000,21.000000,0.026648,28.000000,15.000000,0.033255,12.000000,8.000000
0.031091,63.000000,19.000000,23.000000,0.035271,64.000000,19.000000,0.043924,43.000000,23.000000
0.023760,51.000000,22.000000,21.000000,0.040356,37.000000,11.000000,0.034929,16.000000,11.000000
0.032352,68.000000,19.000000,26.000000,0.023129,42.000000,18.000000,0.043554,58.000000,21.000000
0.039924,69.000000,18.000000,18.000000,0.042159,63.000000,22.000000,0.046865,53.000000,17.000000
0.034600,87.000000,22.000000,25.000000,0.032017,78.000000,21.000000,0.034995,109.000000,25.000000
0.029569,69.000000,24.000000,23.000000,0.045417,64.000000,20.000000,0.052806,49.000000,17.000000
0.033109,74.000000,23.000000,23.000000,0.038323,64.000000,22.000000,0.059802,8.000000,8.000000
0.034732,72.000000,24.000000,20.000000,0.024253,32.000000,12.000000,0.051531,80.000000,25.000000
0.030005,58.000000,25.000000,23.000000,0.040565,29.000000,12.000000,0.040779,20.000000,10.000000
0.030280,55.000000,21.000000,24.000000,0.029086,55.000000,19.000000,0.040076,53.000000,20.000000
0.023135,57.000000,22.000000,19.000000,0.030616,52.000000,25.000000,0.047956,26.000000,13.000000
