0.079338,22.000000,7.000000,30.000000,0.076212,170.000000,17.000000,0.085450,49.000000,23.000000
0.077604,70.000000,12.000000,31.000000,0.070589,82.000000,15.000000,0.084427,28.000000,16.000000
0.067947,34.000000,13.000000,34.000000,0.060049,119.000000,14.000000,0.083048,87.000000,14.000000
0.072376,45.000000,11.000000,35.000000,0.061908,53.000000,16.000000,0.095965,53.000000,14.000000
0.080956,66.000000,12.000000,32.000000,0.078303,34.000000,12.000000,0.078128,43.000000,20.000000
0.076548,75.000000,16.000000,29.000000,0.076983,46.000000,14.000000,0.081058,60.000000,15.000000
0.071132,163.000000,13.000000,31.000000,0.085692,147.000000,25.000000,0.074499,54.000000,13.000000
0.081541,122.000000,14.000000,37.000000,0.079111,72.000000,20.000000,0.086577,25.000000,13.000000
0.074786,228.000000,16.000000,24.000000,0.082037,42.000000,11.000000,0.072640,54.000000,23.000000
0.084093,63.000000,12.000000,28.000000,0.081291,52.000000,12.000000,0.088817,42.000000,18.000000
0.074261,118.000000,12.000000,31.000000,0.079811,55.000000,11.000000,0.085624,35.000000,13.000000
0.078719,98.000000,12.000000,33.000000,0.064750,112.000000,12.000000,0.056106,29.000000,18.000000
0.058432,33.000000,16.000000,25.000000,0.081357,61.000000,11.000000,0.092822,83.000000,13.000000
0.072690,45.000000,11.000000,31.000000,0.060713,147.000000,20.000000,0.068414,87.000000,22.000000
0.075236,48.000000,18.000000,28.000000,0.060607,237.000000,24.000000,0.075672,60.000000,15.000000
0.069091,42.000000,16.000000,34.000000,0.070240,49.000000,11.000000,0.079327,37.000000,15.000000
0.073446,72.000000,12.000000,35.000000,0.086472,89.000000,13.000000,0.080052,55.000000,20.000000
0.076716,114.000000,13.000000,29.000000,0.087708,37.000000,11.000000,0.084438,39.000000,17.000000
0.068236,55.000000,10.000000,41.000000,0.070125,187.000000,17.000000,0.102209,59.000000,10.000000
0.082533,76.000000,12.000000,35.000000,0.080833,296.000000,15.000000,0.086729,99.000000,15.000000
0.077786,97.000000,13.000000,29.000000,0.076207,86.000000,13.000000,0.069318,23.000000,22.000000
0.070244,90.000000,13.000000,27.000000,0.073388,74.000000,20.000000,0.069781,46.000000,16.000000
0.065955,73.000000,13.000000,29.000000,0.074937,86.000000,19.000000,0.075834,60.000000,25.000000
0.075909,28.000000,10.000000,30.000000,0.086983,41.000000,12.000000,0.081557,187.000000,16.000000
0.065867,41.000000,19.000000,25.000000,0.057847,37.000000,19.000000,0.065083,26.000000,13.000000
0.060110,38.000000,21.000000,27.000000,0.081111,115.000000,14.000000,0.063662,66.000000,25.000000
0.069121,34.000000,12.000000,32.000000,0.062149,106.000000,21.000000,0.076323,48.000000,13.000000
0.066201,72.000000,14.000000,29.000000,0.080494,162.000000,19.000000,0.081954,70.000000,13.000000
0.076120,142.000000,14.000000,34.000000,0.066937,24.000000,18.000000,0.060858,29.000000,15.000000
0.071730,72.000000,25.000000,28.000000,0.068194,52.000000,12.000000,0.085490,77.000000,18.000000
0.071313,17.000000,16.000000,26.000000,0.073353,33.000000,13.000000,0.080658,96.000000,20.000000
0.059753,42.000000,15.000000,31.000000,0.073442,37.000000,17.000000,0.085148,61.000000,13.000000
0.078293,81.000000,12.000000,28.000000,0.076120,64.000000,12.000000,0.082046,34.000000,24.000000
0.074571,84.000000,15.000000,29.000000,0.045891,30.000000,16.000000,0.093715,182.000000,18.000000
0.067738,109.000000,16.000000,29.000000,0.083369,107.000000,15.000000,0.076375,33.000000,16.000000
0.062140,121.000000,13.000000,35.000000,0.078915,125.000000,12.000000,0.073286,46.000000,13.000000
0.073133,44.000000,9.000000,30.000000,0.041829,51.000000,22.000000,0.070360,62.000000,25.000000
0.081077,90.000000,12.000000,30.000000,0.072572,62.000000,14.000000,0.092839,184.000000,16.000000
0.070139,27.000000,10.000000,33.000000,0.070994,54.000000,14.000000,0.085243,85.000000,15.000000
0.065156,74.000000,23.000000,26.000000,0.065444,33.000000,12.000000,0.070604,80.000000,18.000000
0.066704,39.000000,11.000000,32.000000,0.076378,28.000000,18.000000,0.076049,59.000000,17.000000
0.062214,62.000000,13.000000,29.000000,0.082860,131.000000,13.000000,0.078952,136.000000,16.000000
0.070324,48.000000,14.000000,27.000000,0.074600,145.000000,20.000000,0.076475,83.000000,16.000000
0.050746,95.000000,22.000000,27.000000,0.073838,74.000000,15.000000,0.083532,53.000000,17.000000
0.055602,26.000000,17.000000,22.000000,0.081710,57.000000,10.000000,0.089332,79.000000,14.000000
0.070689,74.000000,13.000000,29.000000,0.046985,46.000000,23.000000,0.059803,87.000000,16.000000
0.068033,42.000000,11.000000,36.000000,0.073656,155.000000,13.000000,0.084438,42.000000,17.000000
0.061688,90.000000,13.000000,31.000000,0.071351,67.000000,25.000000,0.075975,31.000000,13.000000
0.064380,50.000000,12.000000,34.000000,0.083026,41.000000,14.000000,0.082795,19.000000,9.000000
0.072139,44.000000,12.000000,29.000000,0.079124,57.000000,12.000000,0.077608,69.000000,17.000000
0.061102,40.000000,11.000000,32.000000,0.076527,88.000000,18.000000,0.089927,56.000000,21.000000
0.063768,171.000000,15.000000,31.000000,0.075158,45.000000,12.000000,0.072574,34.000000,23.000000
