0.014016,42.000000,19.000000,15.000000,0.015396,25.000000,15.000000,0.018381,42.000000,20.000000
0.016778,52.000000,13.000000,16.000000,0.014087,99.000000,23.000000,0.018009,28.000000,14.000000
0.012357,38.000000,14.000000,16.000000,0.013289,45.000000,13.000000,0.016982,29.000000,15.000000
0.014680,84.000000,21.000000,18.000000,0.016471,44.000000,14.000000,0.017111,15.000000,15.000000
0.016853,96.000000,17.000000,16.000000,0.013751,45.000000,16.000000,0.021109,42.000000,16.000000
0.012797,53.000000,17.000000,18.000000,0.011390,63.000000,22.000000,0.017258,53.000000,20.000000
0.012614,30.000000,14.000000,16.000000,0.012343,31.000000,18.000000,0.020446,47.000000,15.000000
0.009803,22.000000,12.000000,16.000000,0.019512,67.000000,21.000000,0.016810,20.000000,11.000000
0.016284,46.000000,14.000000,17.000000,0.011916,78.000000,20.000000,0.017896,50.000000,19.000000
0.013564,59.000000,20.000000,18.000000,0.010641,44.000000,19.000000,0.025213,51.000000,19.000000
0.010788,40.000000,20.000000,19.000000,0.010728,20.000000,13.000000,0.018000,19.000000,11.000000
0.011752,24.000000,14.000000,16.000000,0.011366,67.000000,21.000000,0.018974,15.000000,12.000000
0.015641,18.000000,13.000000,15.000000,0.013290,37.000000,15.000000,0.016104,91.000000,21.000000
0.009091,70.000000,21.000000,18.000000,0.012461,44.000000,23.000000,0.015155,70.000000,22.000000
0.012232,97.000000,25.000000,18.000000,0.014256,16.000000,13.000000,0.022626,51.000000,16.000000
0.015348,45.000000,14.000000,18.000000,0.013319,63.000000,22.000000,0.016897,46.000000,18.000000
0.011620,33.000000,13.000000,17.000000,0.012836,54.000000,20.000000,0.017968,69.000000,21.000000
0.014953,73.000000,20.000000,15.000000,0.014120,37.000000,18.000000,0.018011,54.000000,19.000000
0.016587,35.000000,14.000000,17.000000,0.013072,37.000000,15.000000,0.023445,46.000000,16.000000
0.012806,27.000000,19.000000,15.000000,0.015274,25.000000,16.000000,0.019346,26.000000,16.000000
0.008078,57.000000,23.000000,16.000000,0.015510,21.000000,14.000000,0.017226,19.000000,17.000000
0.016188,53.000000,23.000000,16.000000,0.014401,31.000000,14.000000,0.019403,46.000000,17.000000
0.012504,54.000000,21.000000,17.000000,0.015936,78.000000,17.000000,0.019346,28.000000,20.000000
0.013337,53.000000,18.000000,16.000000,0.010149,31.000000,12.000000,0.019852,42.000000,21.000000
0.014397,66.000000,16.000000,18.000000,0.014200,31.000000,14.000000,0.016153,53.000000,18.000000
0.013586,56.000000,16.000000,17.000000,0.017480,112.000000,21.000000,0.018478,72.000000,25.000000
0.015222,145.000000,22.000000,16.000000,0.012896,21.000000,12.000000,0.018409,26.000000,13.000000
0.013036,29.000000,13.000000,17.000000,0.010104,37.000000,15.000000,0.017423,70.000000,20.000000
0.012638,50.000000,14.000000,19.000000,0.014845,99.000000,25.000000,0.019728,54.000000,20.000000
0.011957,63.000000,19.000000,17.000000,0.012679,78.000000,19.000000,0.014192,22.000000,15.000000
0.010494,20.000000,12.000000,15.000000,0.014694,25.000000,10.000000,0.018692,54.000000,19.000000
0.011374,77.000000,20.000000,19.000000,0.011452,72.000000,24.000000,0.017756,32.000000,16.000000
0.015242,39.000000,12.000000,17.000000,0.012311,26.000000,13.000000,0.018860,22.000000,12.000000
0.010090,53.000000,18.000000,17.000000,0.017209,112.000000,20.000000,0.020770,30.000000,18.000000
0.012510,48.000000,18.000000,16.000000,0.013660,31.000000,22.000000,0.017991,27.000000,19.000000
0.016288,62.000000,17.000000,17.000000,0.015392,37.000000,18.000000,0.018315,49.000000,16.000000
0.014538,23.000000,22.000000,14.000000,0.012800,30.000000,13.000000,0.021198,89.000000,21.000000
0.013416,73.000000,16.000000,17.000000,0.015741,37.000000,13.000000,0.020802,33.000000,16.000000
0.016698,38.000000,9.000000,18.000000,0.009060,44.000000,22.000000,0.019230,19.000000,9.000000
0.012553,46.000000,24.000000,17.000000,0.011777,37.000000,17.000000,0.020669,43.000000,16.000000
0.014710,62.000000,17.000000,17.000000,0.012161,112.000000,19.000000,0.019844,33.000000,13.000000
0.015486,58.000000,14.000000,17.000000,0.016328,54.000000,15.000000,0.015062,32.000000,20.000000
0.013492,48.000000,16.000000,18.000000,0.014291,31.000000,13.000000,0.022485,36.000000,19.000000
0.011588,81.000000,21.000000,19.000000,0.009731,20.000000,12.000000,0.015272,34.000000,18.000000
0.015229,30.000000,17.000000,14.000000,0.014853,74.000000,20.000000,0.019715,55.000000,25.000000
0.014163,58.000000,15.000000,18.000000,0.016576,31.000000,12.000000,0.017369,40.000000,15.000000
0.013407,110.000000,25.000000,17.000000,0.013633,37.000000,13.000000,0.019162,43.000000,19.000000
0.014874,35.000000,13.000000,17.000000,0.008591,26.000000,18.000000,0.015515,44.000000,23.000000
0.012709,55.000000,25.000000,16.000000,0.014202,67.000000,15.000000,0.017860,46.000000,14.000000
0.014710,76.000000,16.000000,18.000000,0.010263,31.000000,20.000000,0.013989,76.000000,25.000000
0.010738,19.000000,13.000000,18.000000,0.017882,31.000000,13.000000,0.019378,35.000000,15.000000
0.012158,54.000000,20.000000,16.000000,0.012732,147.000000,22.000000,0.016274,30.000000,16.000000
