0.010967,18.000000,14.000000,49.000000,0.012877,69.000000,17.000000,0.010147,50.000000,22.000000
0.008511,32.000000,16.000000,51.000000,0.009812,67.000000,25.000000,0.012928,62.000000,24.000000
0.010233,32.000000,16.000000,54.000000,0.008714,28.000000,16.000000,0.017726,43.000000,15.000000
0.008744,60.000000,17.000000,56.000000,0.012161,14.000000,12.000000,0.015640,12.000000,9.000000
0.012081,40.000000,18.000000,54.000000,0.012991,55.000000,15.000000,0.016249,17.000000,11.000000
0.011076,33.000000,15.000000,54.000000,0.010845,25.000000,13.000000,0.014803,71.000000,25.000000
0.011672,52.000000,13.000000,58.000000,0.008621,73.000000,24.000000,0.013524,22.000000,15.000000
0.009354,97.000000,24.000000,53.000000,0.008561,24.000000,13.000000,0.016101,35.000000,14.000000
0.011774,43.000000,18.000000,50.000000,0.011046,64.000000,13.000000,0.013331,15.000000,10.000000
0.010487,30.000000,18.000000,54.000000,0.009966,23.000000,13.000000,0.014667,42.000000,15.000000
0.010526,41.000000,19.000000,54.000000,0.013184,62.000000,19.000000,0.017304,20.000000,16.000000
0.010242,50.000000,16.000000,52.000000,0.010573,13.000000,10.000000,0.013446,36.000000,15.000000
0.009264,28.000000,16.000000,53.000000,0.012818,24.000000,15.000000,0.017750,39.000000,14.000000
0.012012,76.000000,21.000000,58.000000,0.012769,21.000000,13.000000,0.016179,24.000000,14.000000
0.011267,40.000000,16.000000,53.000000,0.013083,52.000000,12.000000,0.014456,9.000000,8.000000
0.009119,26.000000,19.000000,49.000000,0.009437,33.000000,14.000000,0.017600,24.000000,15.000000
0.011086,103.000000,25.000000,48.000000,0.014173,74.000000,25.000000,0.011849,21.000000,13.000000
0.011444,44.000000,16.000000,53.000000,0.010844,47.000000,16.000000,0.012914,39.000000,24.000000
0.011899,36.000000,15.000000,58.000000,0.012868,36.000000,14.000000,0.008762,16.000000,16.000000
0.008513,72.000000,23.000000,56.000000,0.013792,54.000000,15.000000,0.011756,35.000000,16.000000
0.010415,37.000000,20.000000,49.000000,0.009977,48.000000,17.000000,0.015589,32.000000,14.000000
0.010555,67.000000,21.000000,58.000000,0.006771,21.000000,21.000000,0.014340,32.000000,20.000000
0.012225,58.000000,12.000000,63.000000,0.012550,88.000000,16.000000,0.013569,37.000000,15.000000
0.011806,50.000000,14.000000,56.000000,0.010959,54.000000,16.000000,0.020164,39.000000,13.000000
0.011910,16.000000,9.000000,55.000000,0.008694,80.000000,18.000000,0.015774,51.000000,16.000000
0.011861,68.000000,18.000000,57.000000,0.010964,37.000000,19.000000,0.012307,27.000000,16.000000
0.008337,37.000000,18.000000,50.000000,0.009592,25.000000,12.000000,0.015064,20.000000,10.000000
0.008507,42.000000,22.000000,49.000000,0.009507,61.000000,21.000000,0.014497,25.000000,18.000000
0.011038,71.000000,21.000000,57.000000,0.010507,37.000000,15.000000,0.018531,60.000000,21.000000
0.010638,49.000000,14.000000,67.000000,0.010917,70.000000,21.000000,0.017003,45.000000,17.000000
0.010517,79.000000,17.000000,54.000000,0.011781,35.000000,15.000000,0.015095,49.000000,20.000000
0.009849,74.000000,25.000000,52.000000,0.009320,40.000000,17.000000,0.019108,63.000000,14.000000
0.008918,57.000000,19.000000,53.000000,0.008024,21.000000,11.000000,0.017275,49.000000,15.000000
0.011591,22.000000,15.000000,50.000000,0.011553,50.000000,19.000000,0.015623,62.000000,22.000000
0.008944,56.000000,18.000000,56.000000,0.012227,23.000000,12.000000,0.016058,28.000000,18.000000
0.011779,79.000000,16.000000,57.000000,0.010365,34.000000,13.000000,0.014490,31.000000,14.000000
0.010994,92.000000,21.000000,57.000000,0.013382,63.000000,20.000000,0.014210,34.000000,15.000000
0.009329,46.000000,17.000000,55.000000,0.009218,58.000000,20.000000,0.015973,24.000000,14.000000
0.010035,73.000000,20.000000,58.000000,0.011278,59.000000,21.000000,0.016505,20.000000,10.000000
0.011692,17.000000,12.000000,56.000000,0.009998,67.000000,17.000000,0.017800,21.000000,8.000000
0.010691,18.000000,12.000000,50.000000,0.010784,31.000000,17.000000,0.014291,42.000000,18.000000
0.010795,62.000000,16.000000,58.000000,0.013317,99.000000,23.000000,0.014611,27.000000,22.000000
0.010176,34.000000,10.000000,56.000000,0.010397,75.000000,25.000000,0.016284,45.000000,15.000000
0.012000,21.000000,13.000000,51.000000,0.008783,21.000000,11.000000,0.012305,39.000000,16.000000
0.008960,60.000000,22.000000,47.000000,0.008889,48.000000,16.000000,0.013528,48.000000,20.000000
0.011064,60.000000,14.000000,57.000000,0.009087,57.000000,21.000000,0.014759,31.000000,17.000000
0.010189,30.000000,16.000000,58.000000,0.010471,44.000000,23.000000,0.015381,41.000000,20.000000
0.009936,20.000000,10.000000,53.000000,0.010494,19.000000,13.000000,0.022195,43.000000,18.000000
0.012926,15.000000,11.000000,51.000000,0.013250,30.000000,13.000000,0.017876,29.000000,16.000000
0.009863,41.000000,15.000000,57.000000,0.012259,86.000000,25.000000,0.011555,24.000000,15.000000
0.011275,27.000000,15.000000,58.000000,0.010053,26.000000,14.000000,0.017590,20.000000,12.000000
0.010415,60.000000,23.000000,57.000000,0.013002,46.000000,19.000000,0.018517,71.000000,22.000000
