0.073961,183.000000,15.000000,34.000000,0.077619,58.000000,12.000000,0.070676,37.000000,21.000000
0.064922,31.000000,11.000000,37.000000,0.083288,61.000000,16.000000,0.087343,35.000000,16.000000
0.075067,81.000000,13.000000,40.000000,0.064004,74.000000,13.000000,0.071167,45.000000,15.000000
0.072392,74.000000,13.000000,39.000000,0.070263,59.000000,15.000000,0.073828,47.000000,14.000000
0.045726,29.000000,14.000000,27.000000,0.068023,47.000000,11.000000,0.070234,22.000000,18.000000
0.077906,149.000000,14.000000,34.000000,0.075273,99.000000,11.000000,0.072356,97.000000,15.000000
0.077671,99.000000,13.000000,38.000000,0.083327,65.000000,12.000000,0.089624,51.000000,16.000000
0.066719,39.000000,13.000000,44.000000,0.078412,91.000000,15.000000,0.056767,46.000000,21.000000
0.061512,49.000000,11.000000,45.000000,0.068078,49.000000,14.000000,0.084769,74.000000,18.000000
0.067182,28.000000,14.000000,32.000000,0.083262,106.000000,13.000000,0.086419,72.000000,15.000000
0.062305,59.000000,14.000000,43.000000,0.067764,75.000000,19.000000,0.074878,65.000000,15.000000
0.073138,43.000000,15.000000,42.000000,0.049356,53.000000,25.000000,0.070006,38.000000,12.000000
0.063094,46.000000,14.000000,40.000000,0.080786,30.000000,10.000000,0.065373,41.000000,22.000000
0.075809,67.000000,20.000000,42.000000,0.074020,145.000000,18.000000,0.073922,35.000000,12.000000
0.067230,71.000000,11.000000,37.000000,0.086377,72.000000,11.000000,0.081910,63.000000,13.000000
0.070745,28.000000,10.000000,37.000000,0.079052,117.000000,19.000000,0.089148,26.000000,12.000000
0.064561,63.000000,12.000000,34.000000,0.069303,99.000000,14.000000,0.069051,25.000000,17.000000
0.066781,41.000000,13.000000,36.000000,0.070707,94.000000,13.000000,0.077913,46.000000,15.000000
0.040080,63.000000,23.000000,30.000000,0.057999,51.000000,14.000000,0.087933,105.000000,25.000000
0.072201,72.000000,13.000000,42.000000,0.072867,30.000000,14.000000,0.079278,33.000000,11.000000
0.066671,37.000000,14.000000,33.000000,0.073061,31.000000,13.000000,0.073456,32.000000,19.000000
0.070542,41.000000,13.000000,34.000000,0.079877,241.000000,15.000000,0.083694,59.000000,14.000000
0.050602,75.000000,24.000000,29.000000,0.078520,37.000000,12.000000,0.089868,37.000000,17.000000
0.078644,39.000000,11.000000,39.000000,0.078069,128.000000,13.000000,0.073646,34.000000,16.000000
0.066830,57.000000,21.000000,30.000000,0.091449,139.000000,14.000000,0.078607,83.000000,17.000000
0.043454,31.000000,22.000000,30.000000,0.077880,170.000000,16.000000,0.077883,36.000000,14.000000
0.073018,45.000000,10.000000,39.000000,0.075591,69.000000,11.000000,0.084986,26.000000,13.000000
0.075431,41.000000,19.000000,36.000000,0.070096,131.000000,25.000000,0.086247,53.000000,14.000000
0.075558,120.000000,12.000000,41.000000,0.062386,32.000000,16.000000,0.061543,29.000000,21.000000
0.068118,57.000000,12.000000,39.000000,0.081247,150.000000,18.000000,0.072606,74.000000,19.000000
0.063739,35.000000,15.000000,42.000000,0.074894,168.000000,15.000000,0.074638,59.000000,16.000000
0.071441,87.000000,15.000000,39.000000,0.075584,44.000000,12.000000,0.100694,40.000000,11.000000
0.068587,106.000000,12.000000,37.000000,0.069711,117.000000,16.000000,0.070261,71.000000,18.000000
0.055085,57.000000,25.000000,29.000000,0.066343,46.000000,12.000000,0.071864,37.000000,18.000000
0.066454,42.000000,17.000000,32.000000,0.081904,88.000000,13.000000,0.072810,40.000000,15.000000
0.078570,144.000000,14.000000,39.000000,0.064594,44.000000,12.000000,0.084131,148.000000,25.000000
0.062082,27.000000,17.000000,35.000000,0.048993,105.000000,23.000000,0.076151,60.000000,19.000000
0.085362,45.000000,8.000000,41.000000,0.071117,67.000000,13.000000,0.075789,64.000000,14.000000
0.044691,21.000000,13.000000,29.000000,0.092525,70.000000,10.000000,0.082221,68.000000,16.000000
0.066742,87.000000,12.000000,41.000000,0.068408,50.000000,13.000000,0.072763,30.000000,12.000000
0.080722,33.000000,11.000000,39.000000,0.071042,44.000000,13.000000,0.071594,45.000000,17.000000
0.072348,271.000000,25.000000,37.000000,0.065543,190.000000,17.000000,0.084627,22.000000,14.000000
0.069897,93.000000,15.000000,36.000000,0.074016,21.000000,14.000000,0.061527,37.000000,18.000000
0.074744,141.000000,16.000000,41.000000,0.074394,58.000000,11.000000,0.075299,62.000000,15.000000
0.036472,63.000000,25.000000,30.000000,0.078806,93.000000,13.000000,0.082103,93.000000,14.000000
0.068600,35.000000,12.000000,43.000000,0.076289,151.000000,20.000000,0.091480,27.000000,11.000000
0.072491,178.000000,15.000000,45.000000,0.060499,83.000000,13.000000,0.080921,43.000000,19.000000
0.076505,120.000000,12.000000,44.000000,0.076057,31.000000,10.000000,0.074135,65.000000,24.000000
0.085456,297.000000,18.000000,33.000000,0.050972,37.000000,20.000000,0.056457,57.000000,19.000000
0.067462,60.000000,13.000000,42.000000,0.040992,46.000000,24.000000,0.071567,29.000000,14.000000
0.061695,114.000000,22.000000,43.000000,0.077130,57.000000,12.000000,0.095724,67.000000,15.000000
0.079398,51.000000,11.000000,40.000000,0.073954,134.000000,12.000000,0.076824,46.000000,15.000000
