0.039030,57.000000,22.000000,18.000000,0.032722,63.000000,17.000000,0.045570,33.000000,15.000000
0.036938,24.000000,10.000000,19.000000,0.033899,99.000000,25.000000,0.035750,19.000000,13.000000
0.036903,65.000000,23.000000,19.000000,0.041941,72.000000,22.000000,0.050893,72.000000,24.000000
0.035082,53.000000,19.000000,21.000000,0.025502,67.000000,23.000000,0.051452,56.000000,23.000000
0.031631,56.000000,22.000000,18.000000,0.045970,125.000000,19.000000,0.045960,21.000000,11.000000
0.022457,49.000000,23.000000,18.000000,0.040747,89.000000,24.000000,0.049886,73.000000,25.000000
0.038228,69.000000,16.000000,20.000000,0.037062,59.000000,18.000000,0.039646,49.000000,20.000000
0.030095,72.000000,22.000000,21.000000,0.039737,37.000000,13.000000,0.048476,26.000000,13.000000
0.037433,49.000000,18.000000,20.000000,0.035627,44.000000,17.000000,0.048636,13.000000,7.000000
0.031125,78.000000,25.000000,19.000000,0.035067,72.000000,20.000000,0.050811,99.000000,23.000000
0.037495,72.000000,20.000000,21.000000,0.033612,90.000000,24.000000,0.045113,40.000000,18.000000
0.038985,30.000000,11.000000,19.000000,0.044063,72.000000,19.000000,0.055854,8.000000,7.000000
0.037445,56.000000,18.000000,19.000000,0.041519,99.000000,24.000000,0.055007,50.000000,20.000000
0.033066,70.000000,20.000000,21.000000,0.026816,37.000000,15.000000,0.050737,75.000000,25.000000
0.034520,58.000000,20.000000,19.000000,0.035256,52.000000,20.000000,0.057320,80.000000,18.000000
0.043630,62.000000,17.000000,20.000000,0.042717,110.000000,24.000000,0.041913,79.000000,23.000000
0.043223,87.000000,25.000000,22.000000,0.031631,99.000000,23.000000,0.038599,21.000000,11.000000
0.029219,46.000000,19.000000,19.000000,0.028475,52.000000,20.000000,0.048161,66.000000,19.000000
0.035505,60.000000,21.000000,19.000000,0.035434,52.000000,16.000000,0.045419,71.000000,18.000000
0.033950,60.000000,19.000000,23.000000,0.030999,49.000000,25.000000,0.040656,27.000000,12.000000
0.023164,56.000000,22.000000,19.000000,0.034904,37.000000,15.000000,0.051238,73.000000,25.000000
0.034591,46.000000,25.000000,18.000000,0.041559,44.000000,16.000000,0.038125,42.000000,22.000000
0.022041,32.000000,21.000000,20.000000,0.045100,32.000000,9.000000,0.049970,30.000000,16.000000
0.035309,104.000000,25.000000,24.000000,0.032129,55.000000,21.000000,0.045347,17.000000,10.000000
0.033555,60.000000,20.000000,19.000000,0.035014,72.000000,22.000000,0.050782,10.000000,6.000000
0.041643,48.000000,16.000000,19.000000,0.032817,52.000000,19.000000,0.047645,47.000000,23.000000
0.034308,50.000000,17.000000,21.000000,0.046249,67.000000,19.000000,0.036437,25.000000,15.000000
0.032940,50.000000,22.000000,19.000000,0.027468,72.000000,25.000000,0.043192,21.000000,13.000000
0.030497,69.000000,24.000000,17.000000,0.035180,37.000000,15.000000,0.050321,44.000000,19.000000
0.032316,66.000000,23.000000,20.000000,0.025570,110.000000,25.000000,0.050827,26.000000,20.000000
0.039146,87.000000,25.000000,22.000000,0.031403,43.000000,20.000000,0.038852,27.000000,12.000000
0.024818,56.000000,24.000000,19.000000,0.040378,37.000000,13.000000,0.035550,35.000000,16.000000
0.041875,57.000000,16.000000,19.000000,0.033062,37.000000,17.000000,0.071400,56.000000,20.000000
0.029895,79.000000,23.000000,18.000000,0.033503,63.000000,19.000000,0.052241,16.000000,11.000000
0.039626,50.000000,17.000000,23.000000,0.036829,64.000000,17.000000,0.024613,12.000000,8.000000
0.033375,90.000000,25.000000,18.000000,0.030284,63.000000,18.000000,0.046949,16.000000,10.000000
0.030608,47.000000,25.000000,19.000000,0.040992,52.000000,18.000000,0.042826,55.000000,25.000000
0.042310,68.000000,25.000000,20.000000,0.038596,59.000000,20.000000,0.059560,24.000000,16.000000
0.043368,21.000000,8.000000,21.000000,0.035179,50.000000,19.000000,0.053699,28.000000,16.000000
0.033511,32.000000,17.000000,19.000000,0.037065,72.000000,18.000000,0.040040,52.000000,21.000000
0.040702,43.000000,15.000000,21.000000,0.045536,67.000000,18.000000,0.047339,38.000000,20.000000
0.030491,56.000000,22.000000,21.000000,0.041153,50.000000,16.000000,0.040899,26.000000,16.000000
0.034552,41.000000,11.000000,23.000000,0.029949,83.000000,25.000000,0.043100,40.000000,23.000000
0.033099,54.000000,22.000000,21.000000,0.043636,50.000000,14.000000,0.051553,32.000000,18.000000
0.043942,64.000000,21.000000,18.000000,0.038871,125.000000,21.000000,0.038750,53.000000,21.000000
0.036684,68.000000,23.000000,20.000000,0.031170,59.000000,18.000000,0.036209,15.000000,7.000000
0.049643,83.000000,19.000000,21.000000,0.024693,28.000000,14.000000,0.054688,24.000000,14.000000
0.024994,48.000000,21.000000,21.000000,0.032577,21.000000,8.000000,0.044870,25.000000,12.000000
0.030503,45.000000,20.000000,20.000000,0.037600,81.000000,17.000000,0.043195,29.000000,16.000000
0.040478,89.000000,21.000000,21.000000,0.028299,50.000000,21.000000,0.047087,115.000000,24.000000
0.033326,53.000000,23.000000,21.000000,0.036426,121.000000,23.000000,0.050413,32.000000,16.000000
0.044064,70.000000,20.000000,19.000000,0.027552,37.000000,24.000000,0.045383,46.000000,18.000000
