0.030897,63.000000,24.000000,33.000000,0.029230,37.000000,25.000000,0.050531,45.000000,25.000000
0.024934,74.000000,25.000000,37.000000,0.030165,52.000000,17.000000,0.032654,48.000000,20.000000
0.029777,73.000000,21.000000,38.000000,0.030823,76.000000,22.000000,0.052783,94.000000,22.000000
0.031848,41.000000,20.000000,38.000000,0.037300,76.000000,25.000000,0.032713,31.000000,16.000000
0.034790,91.000000,25.000000,34.000000,0.026658,58.000000,20.000000,0.034099,37.000000,18.000000
0.031254,44.000000,20.000000,37.000000,0.028360,72.000000,24.000000,0.040608,34.000000,19.000000
0.027920,52.000000,22.000000,37.000000,0.028141,72.000000,23.000000,0.046407,33.000000,18.000000
0.026340,56.000000,22.000000,39.000000,0.027002,59.000000,23.000000,0.019409,34.000000,16.000000
0.026847,51.000000,20.000000,34.000000,0.039323,41.000000,17.000000,0.041810,20.000000,13.000000
0.026625,69.000000,20.000000,38.000000,0.025343,30.000000,12.000000,0.044003,50.000000,19.000000
0.026858,54.000000,23.000000,37.000000,0.023164,52.000000,21.000000,0.045276,52.000000,21.000000
0.023566,49.000000,24.000000,37.000000,0.027607,52.000000,21.000000,0.038268,38.000000,15.000000
0.032097,60.000000,23.000000,35.000000,0.032235,89.000000,25.000000,0.026139,40.000000,21.000000
0.023612,59.000000,25.000000,38.000000,0.028492,56.000000,19.000000,0.032633,24.000000,12.000000
0.030625,64.000000,24.000000,38.000000,0.024800,65.000000,22.000000,0.042752,45.000000,18.000000
0.024024,72.000000,25.000000,36.000000,0.024834,48.000000,18.000000,0.038648,14.000000,14.000000
0.030836,50.000000,20.000000,34.000000,0.025149,70.000000,22.000000,0.046724,16.000000,13.000000
0.017995,44.000000,20.000000,34.000000,0.029984,70.000000,22.000000,0.043827,16.000000,9.000000
0.034480,66.000000,24.000000,38.000000,0.035495,56.000000,17.000000,0.038892,34.000000,16.000000
0.029245,58.000000,19.000000,37.000000,0.034952,61.000000,21.000000,0.043672,60.000000,18.000000
0.021427,41.000000,20.000000,33.000000,0.035423,54.000000,22.000000,0.035259,24.000000,12.000000
0.030138,69.000000,20.000000,35.000000,0.022264,27.000000,9.000000,0.039669,27.000000,11.000000
0.036800,44.000000,21.000000,34.000000,0.033742,83.000000,20.000000,0.029204,21.000000,12.000000
0.022811,58.000000,23.000000,37.000000,0.021098,52.000000,22.000000,0.047874,29.000000,10.000000
0.027451,60.000000,21.000000,33.000000,0.022315,22.000000,10.000000,0.031566,42.000000,17.000000
0.037576,99.000000,21.000000,36.000000,0.031804,48.000000,21.000000,0.048858,36.000000,18.000000
0.020739,75.000000,24.000000,37.000000,0.035760,52.000000,22.000000,0.046436,30.000000,16.000000
0.024387,59.000000,21.000000,35.000000,0.036505,75.000000,18.000000,0.045269,19.000000,11.000000
0.033799,51.000000,20.000000,39.000000,0.023820,51.000000,25.000000,0.037203,11.000000,6.000000
0.033953,58.000000,25.000000,36.000000,0.033447,79.000000,23.000000,0.048189,21.000000,10.000000
0.024764,67.000000,22.000000,41.000000,0.035260,140.000000,20.000000,0.042348,59.000000,18.000000
0.033919,58.000000,16.000000,39.000000,0.035608,51.000000,25.000000,0.041620,19.000000,10.000000
0.023092,54.000000,21.000000,37.000000,0.038711,37.000000,14.000000,0.029427,21.000000,9.000000
0.031731,68.000000,19.000000,40.000000,0.035458,74.000000,21.000000,0.042351,79.000000,25.000000
0.023496,50.000000,21.000000,35.000000,0.031982,63.000000,19.000000,0.045551,31.000000,16.000000
0.024361,60.000000,25.000000,39.000000,0.023296,69.000000,20.000000,0.048754,36.000000,15.000000
0.026085,64.000000,21.000000,34.000000,0.020768,49.000000,25.000000,0.047795,29.000000,16.000000
0.025389,65.000000,22.000000,37.000000,0.038569,84.000000,22.000000,0.030707,52.000000,22.000000
0.026677,41.000000,15.000000,36.000000,0.032203,57.000000,19.000000,0.049127,26.000000,16.000000
0.032084,73.000000,22.000000,38.000000,0.033462,47.000000,20.000000,0.045621,64.000000,24.000000
0.023912,47.000000,23.000000,35.000000,0.018180,44.000000,14.000000,0.033345,61.000000,23.000000
0.033244,83.000000,22.000000,34.000000,0.038026,99.000000,25.000000,0.047641,45.000000,19.000000
0.027757,63.000000,19.000000,34.000000,0.032477,41.000000,14.000000,0.034162,41.000000,21.000000
0.029667,33.000000,19.000000,33.000000,0.027740,78.000000,19.000000,0.033729,52.000000,20.000000
0.023297,46.000000,19.000000,34.000000,0.040136,99.000000,21.000000,0.041065,17.000000,12.000000
0.027555,53.000000,19.000000,39.000000,0.025623,59.000000,23.000000,0.035752,29.000000,17.000000
0.013151,23.000000,8.000000,38.000000,0.033148,65.000000,20.000000,0.036967,60.000000,25.000000
0.022567,62.000000,22.000000,33.000000,0.032775,54.000000,20.000000,0.038093,26.000000,13.000000
0.027335,48.000000,24.000000,35.000000,0.031969,75.000000,24.000000,0.037221,41.000000,20.000000
0.021145,41.000000,19.000000,42.000000,0.027520,35.000000,16.000000,0.031342,79.000000,25.000000
0.027836,65.000000,21.000000,37.000000,0.027972,52.000000,22.000000,0.042410,38.000000,18.000000
0.031047,68.000000,23.000000,43.000000,0.024594,49.000000,20.000000,0.036762,51.000000,24.000000
