0.059592,81.000000,23.000000,16.000000,0.091597,147.000000,13.000000,0.095310,40.000000,21.000000
0.076275,35.000000,15.000000,20.000000,0.093533,204.000000,15.000000,0.064908,21.000000,15.000000
0.075878,23.000000,15.000000,21.000000,0.090173,90.000000,11.000000,0.081821,48.000000,17.000000
0.076789,54.000000,11.000000,22.000000,0.085645,43.000000,10.000000,0.089934,41.000000,19.000000
0.087748,59.000000,11.000000,22.000000,0.068617,75.000000,14.000000,0.079778,52.000000,15.000000
0.077708,26.000000,17.000000,19.000000,0.073774,138.000000,15.000000,0.075364,30.000000,16.000000
0.084110,93.000000,20.000000,23.000000,0.077024,109.000000,12.000000,0.103220,99.000000,19.000000
0.071621,107.000000,12.000000,25.000000,0.060111,61.000000,18.000000,0.086845,74.000000,12.000000
0.056916,87.000000,22.000000,21.000000,0.079445,50.000000,14.000000,0.090072,168.000000,24.000000
0.081346,63.000000,10.000000,23.000000,0.064119,49.000000,13.000000,0.069857,51.000000,19.000000
0.064591,64.000000,19.000000,22.000000,0.062665,33.000000,21.000000,0.083312,256.000000,22.000000
0.085199,44.000000,10.000000,26.000000,0.062986,26.000000,15.000000,0.063592,35.000000,14.000000
0.067259,69.000000,14.000000,21.000000,0.079143,37.000000,13.000000,0.084830,26.000000,14.000000
0.072313,153.000000,17.000000,24.000000,0.077477,152.000000,25.000000,0.075897,73.000000,25.000000
0.082748,132.000000,14.000000,20.000000,0.078656,81.000000,15.000000,0.087448,43.000000,19.000000
0.076172,28.000000,11.000000,27.000000,0.081983,227.000000,14.000000,0.096167,148.000000,16.000000
0.071489,33.000000,14.000000,20.000000,0.070377,110.000000,13.000000,0.094026,82.000000,15.000000
0.085898,82.000000,13.000000,24.000000,0.078586,91.000000,15.000000,0.088031,91.000000,15.000000
0.071787,49.000000,12.000000,19.000000,0.077101,72.000000,15.000000,0.098524,264.000000,16.000000
0.063773,37.000000,15.000000,23.000000,0.075131,83.000000,13.000000,0.074606,34.000000,16.000000
0.078057,46.000000,11.000000,23.000000,0.081389,49.000000,13.000000,0.073824,60.000000,14.000000
0.091365,38.000000,13.000000,18.000000,0.089116,176.000000,15.000000,0.089535,82.000000,24.000000
0.077918,80.000000,14.000000,25.000000,0.074203,61.000000,11.000000,0.079174,38.000000,20.000000
0.075465,63.000000,22.000000,20.000000,0.090710,110.000000,13.000000,0.090961,42.000000,20.000000
0.081000,56.000000,12.000000,22.000000,0.069774,43.000000,16.000000,0.085860,22.000000,14.000000
0.048550,123.000000,25.000000,23.000000,0.053242,83.000000,16.000000,0.081088,17.000000,12.000000
0.088439,262.000000,15.000000,24.000000,0.075578,33.000000,14.000000,0.074005,30.000000,12.000000
0.090655,257.000000,16.000000,21.000000,0.080245,121.000000,13.000000,0.085923,31.000000,16.000000
0.072881,60.000000,11.000000,20.000000,0.084369,59.000000,16.000000,0.096612,46.000000,12.000000
0.080362,37.000000,11.000000,21.000000,0.076312,67.000000,14.000000,0.095020,64.000000,13.000000
0.059156,77.000000,25.000000,17.000000,0.070924,54.000000,14.000000,0.083075,69.000000,15.000000
0.082135,84.000000,12.000000,21.000000,0.072657,90.000000,18.000000,0.085746,31.000000,20.000000
0.072034,31.000000,11.000000,23.000000,0.073688,49.000000,15.000000,0.074711,29.000000,23.000000
0.074302,111.000000,15.000000,22.000000,0.088867,99.000000,13.000000,0.084028,72.000000,18.000000
0.079314,177.000000,14.000000,23.000000,0.073409,49.000000,12.000000,0.090598,12.000000,11.000000
0.072976,70.000000,13.000000,23.000000,0.079594,49.000000,17.000000,0.073908,35.000000,12.000000
0.046784,43.000000,17.000000,22.000000,0.068345,57.000000,13.000000,0.091349,41.000000,12.000000
0.072383,133.000000,17.000000,22.000000,0.045356,43.000000,18.000000,0.088628,88.000000,14.000000
0.073154,34.000000,14.000000,20.000000,0.069250,32.000000,14.000000,0.103337,42.000000,23.000000
0.082333,113.000000,13.000000,26.000000,0.087721,42.000000,10.000000,0.105989,74.000000,18.000000
0.070121,81.000000,18.000000,22.000000,0.058420,75.000000,19.000000,0.100123,34.000000,20.000000
0.063026,49.000000,20.000000,19.000000,0.075515,99.000000,15.000000,0.112518,116.000000,17.000000
0.046354,57.000000,20.000000,19.000000,0.079696,99.000000,14.000000,0.095120,30.000000,15.000000
0.075898,104.000000,12.000000,23.000000,0.089149,64.000000,17.000000,0.079268,36.000000,14.000000
0.080844,94.000000,13.000000,21.000000,0.090038,67.000000,11.000000,0.081518,31.000000,11.000000
0.067316,38.000000,16.000000,21.000000,0.067805,121.000000,14.000000,0.091674,50.000000,13.000000
0.076376,117.000000,15.000000,25.000000,0.078229,23.000000,10.000000,0.083105,132.000000,16.000000
0.082479,50.000000,10.000000,23.000000,0.079196,109.000000,12.000000,0.083530,75.000000,19.000000
0.073809,96.000000,12.000000,21.000000,0.094981,90.000000,11.000000,0.063890,53.000000,21.000000
0.077747,52.000000,13.000000,22.000000,0.083830,43.000000,10.000000,0.077845,65.000000,14.000000
0.066502,32.000000,11.000000,22.000000,0.050607,75.000000,18.000000,0.087837,30.000000,15.000000
0.077227,123.000000,15.000000,23.000000,0.065091,64.000000,13.000000,0.061404,26.000000,21.000000
